"id","yield"
23270,5456.359375
23271,5064.84619140625
23272,6194.9716796875
23273,6196.76806640625
23274,6100.18798828125
23275,6072.87255859375
23276,6199.9619140625
23277,6728.07958984375
23278,6634.1884765625
23279,6063.2763671875
23280,6534.66845703125
23281,6394.345703125
23282,6212.07421875
23283,5792.19677734375
23284,5040.14697265625
23285,5580.595703125
23286,5735.32177734375
23287,5993.31494140625
23288,6007.0947265625
23289,6044.16357421875
23290,5642.4208984375
23291,6212.07421875
23292,3753.50952148438
23293,6893.23486328125
23294,6044.16357421875
23295,6318.8623046875
23296,5420.31689453125
23297,4085.22680664062
23298,5530.03955078125
23299,5420.31689453125
23300,6539.5517578125
23301,5867.17822265625
23302,6862.03173828125
23303,6804.3173828125
23304,5723.00048828125
23305,4883.0595703125
23306,6686.5615234375
23307,6439.42431640625
23308,6531.1318359375
23309,5925.5068359375
23310,5774.14892578125
23311,5568.548828125
23312,6915.2509765625
23313,5871.7607421875
23314,6020.92822265625
23315,6212.07421875
23316,5342.7978515625
23317,5385.353515625
23318,6798.64404296875
23319,6773.0107421875
23320,5905.69921875
23321,6394.345703125
23322,6196.76806640625
23323,6995.17041015625
23324,5651.056640625
23325,6495.97705078125
23326,6531.1318359375
23327,5629.3505859375
23328,6396.193359375
23329,5384.96630859375
23330,6531.1318359375
23331,5753.2587890625
23332,6812.06494140625
23333,6093.53564453125
23334,6201.41064453125
23335,7150.310546875
23336,5761.16357421875
23337,5871.7607421875
23338,6519.701171875
23339,6063.2763671875
23340,7419.10888671875
23341,7024.8359375
23342,5539.52392578125
23343,6689.6533203125
23344,6613.2197265625
23345,6286.970703125
23346,7223.623046875
23347,6686.5615234375
23348,6941.2275390625
23349,5842.4951171875
23350,6613.2197265625
23351,6962.39208984375
23352,6941.2275390625
23353,5902.8046875
23354,5890.97900390625
23355,5243.80712890625
23356,5993.31494140625
23357,5902.8046875
23358,6665.1171875
23359,7404.62646484375
23360,5588.2080078125
23361,6795.4912109375
23362,6847.33984375
23363,5723.00048828125
23364,6319.64501953125
23365,6203.642578125
23366,6199.63037109375
23367,5692.64892578125
23368,5890.97900390625
23369,6601.3857421875
23370,6601.3857421875
23371,6072.87255859375
23372,6652.390625
23373,6147.4658203125
23374,5300.79541015625
23375,5890.97900390625
23376,5982.42138671875
23377,5466.72119140625
23378,6686.5615234375
23379,6318.8623046875
23380,6773.0107421875
23381,4334.873046875
23382,6040.75048828125
23383,6595.146484375
23384,6286.970703125
23385,5611.5361328125
23386,5542.21630859375
23387,6495.97705078125
23388,7150.310546875
23389,6839.53564453125
23390,6941.2275390625
23391,6707.96435546875
23392,6862.03173828125
23393,5064.84619140625
23394,6728.07958984375
23395,4711.05810546875
23396,5871.7607421875
23397,6335.609375
23398,6006
23399,5329.33056640625
23400,5761.16357421875
23401,5471.60009765625
23402,6474.41552734375
23403,6804.3173828125
23404,5856.83349609375
23405,7040.60546875
23406,6634.1884765625
23407,6768.19384765625
23408,5313.35302734375
23409,6319.64501953125
23410,6674.599609375
23411,5329.33056640625
23412,5185.50048828125
23413,6029.267578125
23414,6007.0947265625
23415,5637.77392578125
23416,6531.1318359375
23417,6439.18896484375
23418,6773.0107421875
23419,6108.87060546875
23420,6652.390625
23421,6034.48779296875
23422,5688.1337890625
23423,5613.8486328125
23424,6862.03173828125
23425,5040.14697265625
23426,6474.41552734375
23427,5603.29541015625
23428,5590.57763671875
23429,5761.16357421875
23430,5753.2587890625
23431,6474.41552734375
23432,6962.39208984375
23433,5590.57763671875
23434,5342.7978515625
23435,4093.8779296875
23436,5774.14892578125
23437,6707.96435546875
23438,5982.42138671875
23439,7498.50244140625
23440,5692.64892578125
23441,4883.0595703125
23442,6201.41064453125
23443,4334.873046875
23444,5385.353515625
23445,6029.267578125
23446,5578.7998046875
23447,6862.03173828125
23448,5904.32666015625
23449,5966.0390625
23450,7314.47119140625
23451,7394.98974609375
23452,6072.87255859375
23453,5749.27978515625
23454,6707.96435546875
23455,5993.31494140625
23456,6579.357421875
23457,5637.77392578125
23458,6007.0947265625
23459,6847.33984375
23460,6072.87255859375
23461,5466.72119140625
23462,6857.24072265625
23463,6710.34814453125
23464,6847.33984375
23465,5539.52392578125
23466,5760.13037109375
23467,7394.98974609375
23468,5443.8310546875
23469,5735.54248046875
23470,6804.3173828125
23471,5692.64892578125
23472,5774.14892578125
23473,4831.97509765625
23474,6007.0947265625
23475,7024.8359375
23476,7223.623046875
23477,6773.0107421875
23478,7040.60546875
23479,6199.63037109375
23480,6589.5322265625
23481,6199.63037109375
23482,6335.609375
23483,6804.3173828125
23484,5905.69921875
23485,3827.9775390625
23486,4806.35205078125
23487,6857.24072265625
23488,6960.02197265625
23489,6040.75048828125
23490,5580.595703125
23491,6750.716796875
23492,5904.32666015625
23493,5384.96630859375
23494,6601.3857421875
23495,5590.57763671875
23496,4421.17236328125
23497,4821.17431640625
23498,5905.69921875
23499,4793.67431640625
23500,6072.87255859375
23501,5692.64892578125
23502,6531.1318359375
23503,6063.2763671875
23504,6634.1884765625
23505,6601.3857421875
23506,6862.03173828125
23507,4883.0595703125
23508,5692.64892578125
23509,6063.2763671875
23510,5300.79541015625
23511,6879.9921875
23512,5637.77392578125
23513,4989.435546875
23514,5385.353515625
23515,5578.7998046875
23516,5642.4208984375
23517,6178.611328125
23518,5925.5068359375
23519,6034.48779296875
23520,4989.435546875
23521,5539.52392578125
23522,7314.47119140625
23523,6199.63037109375
23524,5688.1337890625
23525,6531.1318359375
23526,5636.16259765625
23527,6063.2763671875
23528,6579.357421875
23529,6634.1884765625
23530,6962.39208984375
23531,5568.548828125
23532,5856.83349609375
23533,5750.59423828125
23534,6318.8623046875
23535,4883.0595703125
23536,5611.5361328125
23537,6665.1171875
23538,5538.943359375
23539,6798.64404296875
23540,6634.1884765625
23541,5677.24169921875
23542,7326.6435546875
23543,5890.97900390625
23544,5716.3173828125
23545,6857.24072265625
23546,7040.60546875
23547,7223.623046875
23548,6288.8603515625
23549,6798.64404296875
23550,5342.7978515625
23551,5568.548828125
23552,4935.14892578125
23553,5890.97900390625
23554,5692.64892578125
23555,5243.80712890625
23556,6534.66845703125
23557,4702.14208984375
23558,5576.595703125
23559,5716.3173828125
23560,5993.31494140625
23561,5538.943359375
23562,5539.52392578125
23563,5993.31494140625
23564,6178.611328125
23565,5447.94873046875
23566,6132.984375
23567,6194.9716796875
23568,6072.87255859375
23569,5064.84619140625
23570,5447.94873046875
23571,5384.96630859375
23572,6029.267578125
23573,6040.75048828125
23574,5064.84619140625
23575,3706.44067382812
23576,6674.599609375
23577,6318.8623046875
23578,5471.60009765625
23579,5580.595703125
23580,6199.63037109375
23581,5637.77392578125
23582,5568.548828125
23583,7014.2294921875
23584,5774.14892578125
23585,5723.00048828125
23586,5385.353515625
23587,6728.07958984375
23588,7294.60546875
23589,5642.4208984375
23590,6710.34814453125
23591,5692.64892578125
23592,5568.548828125
23593,7223.623046875
23594,6798.64404296875
23595,6750.716796875
23596,6132.984375
23597,5735.32177734375
23598,7263.45068359375
23599,5542.21630859375
23600,6614.115234375
23601,7014.2294921875
23602,5735.54248046875
23603,4093.8779296875
23604,6315.81884765625
23605,5384.96630859375
23606,5530.03955078125
23607,6701.69677734375
23608,6319.64501953125
23609,5925.5068359375
23610,6025.146484375
23611,5578.7998046875
23612,6396.193359375
23613,6324.29931640625
23614,6034.48779296875
23615,6773.0107421875
23616,5300.79541015625
23617,6177.0341796875
23618,6212.07421875
23619,6072.87255859375
23620,5629.3505859375
23621,6172.0146484375
23622,5642.4208984375
23623,5774.14892578125
23624,6246.41552734375
23625,6350.39453125
23626,6063.2763671875
23627,6063.2763671875
23628,6006
23629,6665.1171875
23630,6960.02197265625
23631,7014.2294921875
23632,5588.2080078125
23633,5064.84619140625
23634,5753.2587890625
23635,5411.98388671875
23636,3827.9775390625
23637,5384.96630859375
23638,6531.1318359375
23639,4421.17236328125
23640,6025.146484375
23641,6172.0146484375
23642,5688.1337890625
23643,6665.1171875
23644,5966.0390625
23645,5471.60009765625
23646,6072.87255859375
23647,5902.8046875
23648,6029.267578125
23649,5353.671875
23650,6093.53564453125
23651,5466.72119140625
23652,6335.609375
23653,6034.48779296875
23654,5557.54248046875
23655,6172.0146484375
23656,6357.16064453125
23657,4883.0595703125
23658,6601.3857421875
23659,6960.02197265625
23660,6795.4912109375
23661,6531.1318359375
23662,5384.96630859375
23663,7064.71630859375
23664,6318.8623046875
23665,6768.19384765625
23666,7160.13916015625
23667,5335.958984375
23668,6093.53564453125
23669,6072.87255859375
23670,5774.14892578125
23671,5568.548828125
23672,6652.390625
23673,5064.84619140625
23674,5648.53955078125
23675,5749.27978515625
23676,5366.87548828125
23677,5578.7998046875
23678,5366.87548828125
23679,7160.13916015625
23680,6246.41552734375
23681,5588.2080078125
23682,6674.599609375
23683,6006
23684,5342.7978515625
23685,6063.2763671875
23686,5677.24169921875
23687,5456.359375
23688,5184.5009765625
23689,4458.5751953125
23690,6025.146484375
23691,5842.4951171875
23692,7040.60546875
23693,5816.68896484375
23694,5677.24169921875
23695,5120.02783203125
23696,6589.5322265625
23697,5993.31494140625
23698,5692.64892578125
23699,4711.05810546875
23700,6962.39208984375
23701,6589.5322265625
23702,5735.54248046875
23703,6579.357421875
23704,5456.359375
23705,6305.83642578125
23706,4711.05810546875
23707,5993.31494140625
23708,5580.595703125
23709,6768.19384765625
23710,6076.27392578125
23711,6879.9921875
23712,6072.87255859375
23713,5223.71728515625
23714,5905.69921875
23715,5539.52392578125
23716,5603.29541015625
23717,6812.06494140625
23718,6357.16064453125
23719,6006
23720,6201.41064453125
23721,6613.2197265625
23722,5471.60009765625
23723,5313.35302734375
23724,5366.87548828125
23725,5430.8125
23726,6246.41552734375
23727,5385.353515625
23728,6396.193359375
23729,6686.5615234375
23730,5904.32666015625
23731,5590.57763671875
23732,5636.16259765625
23733,6652.390625
23734,6199.63037109375
23735,6652.390625
23736,5966.0390625
23737,6040.75048828125
23738,5982.42138671875
23739,5905.69921875
23740,6710.34814453125
23741,5629.3505859375
23742,5606.029296875
23743,6665.1171875
23744,3612.25561523438
23745,4702.14208984375
23746,5576.595703125
23747,5530.03955078125
23748,6707.96435546875
23749,6665.1171875
23750,6172.0146484375
23751,5750.59423828125
23752,6879.9921875
23753,4935.14892578125
23754,5735.32177734375
23755,5590.57763671875
23756,5223.71728515625
23757,5688.1337890625
23758,6093.53564453125
23759,6674.599609375
23760,6006
23761,5300.79541015625
23762,5371.25
23763,6595.146484375
23764,5735.32177734375
23765,5993.31494140625
23766,6674.599609375
23767,5576.595703125
23768,7160.13916015625
23769,7049.4599609375
23770,6246.41552734375
23771,6686.5615234375
23772,5867.17822265625
23773,6118.650390625
23774,5652.34716796875
23775,6699.82958984375
23776,5064.84619140625
23777,5580.595703125
23778,6305.83642578125
23779,5902.8046875
23780,7064.5927734375
23781,5530.03955078125
23782,6773.0107421875
23783,5692.64892578125
23784,6519.701171875
23785,6804.3173828125
23786,7295.8974609375
23787,6839.53564453125
23788,6324.29931640625
23789,6652.390625
23790,5471.60009765625
23791,5576.595703125
23792,5329.33056640625
23793,7150.310546875
23794,6674.599609375
23795,6063.2763671875
23796,5982.42138671875
23797,6825.4287109375
23798,6324.29931640625
23799,5466.72119140625
23800,5774.14892578125
23801,5692.64892578125
23802,5530.03955078125
23803,4883.0595703125
23804,5576.595703125
23805,5530.03955078125
23806,7787.873046875
23807,5723.00048828125
23808,5384.96630859375
23809,5064.84619140625
23810,5603.29541015625
23811,6177.0341796875
23812,5904.32666015625
23813,5723.00048828125
23814,5530.03955078125
23815,5385.353515625
23816,6044.16357421875
23817,6196.76806640625
23818,5542.21630859375
23819,5055.388671875
23820,6495.97705078125
23821,5223.71728515625
23822,6324.29931640625
23823,5760.13037109375
23824,6825.4287109375
23825,6305.83642578125
23826,7160.13916015625
23827,5576.595703125
23828,6768.19384765625
23829,5466.72119140625
23830,5576.595703125
23831,6100.18798828125
23832,6286.970703125
23833,6357.16064453125
23834,6825.4287109375
23835,6319.64501953125
23836,5542.21630859375
23837,4711.05810546875
23838,5688.1337890625
23839,6178.611328125
23840,5503.91015625
23841,4702.14208984375
23842,6315.81884765625
23843,5761.16357421875
23844,6199.9619140625
23845,5842.4951171875
23846,7314.47119140625
23847,7150.310546875
23848,6132.984375
23849,7294.60546875
23850,6847.33984375
23851,5902.8046875
23852,7216.26953125
23853,6519.701171875
23854,5629.3505859375
23855,7503.65087890625
23856,5371.25
23857,5688.1337890625
23858,5064.84619140625
23859,5871.7607421875
23860,6595.146484375
23861,5606.029296875
23862,5692.64892578125
23863,5329.33056640625
23864,6348.28369140625
23865,4883.0595703125
23866,6798.64404296875
23867,6396.193359375
23868,5456.359375
23869,6203.642578125
23870,5011.22900390625
23871,6915.2509765625
23872,5578.7998046875
23873,5760.13037109375
23874,6750.716796875
23875,5982.42138671875
23876,6040.75048828125
23877,5539.52392578125
23878,5555.6123046875
23879,5716.3173828125
23880,5842.4951171875
23881,6941.2275390625
23882,6025.146484375
23883,5735.32177734375
23884,6007.0947265625
23885,5539.52392578125
23886,6199.9619140625
23887,4935.14892578125
23888,6006
23889,4334.873046875
23890,6707.96435546875
23891,6324.29931640625
23892,5342.7978515625
23893,5750.59423828125
23894,6652.390625
23895,5555.6123046875
23896,6531.1318359375
23897,7263.45068359375
23898,5636.16259765625
23899,5842.4951171875
23900,6962.39208984375
23901,6288.8603515625
23902,5642.4208984375
23903,7294.60546875
23904,5223.71728515625
23905,5648.53955078125
23906,5311.6044921875
23907,7241.09912109375
23908,5447.94873046875
23909,5574.6337890625
23910,5385.353515625
23911,6614.115234375
23912,5576.595703125
23913,7064.5927734375
23914,6879.9921875
23915,6773.0107421875
23916,5925.5068359375
23917,6394.345703125
23918,6614.115234375
23919,6686.5615234375
23920,5466.72119140625
23921,5384.96630859375
23922,4395.958984375
23923,5688.1337890625
23924,6199.9619140625
23925,5420.31689453125
23926,6960.02197265625
23927,6839.53564453125
23928,5636.16259765625
23929,7263.45068359375
23930,6531.1318359375
23931,4304.12939453125
23932,5329.33056640625
23933,5735.54248046875
23934,5648.53955078125
23935,5905.69921875
23936,6439.42431640625
23937,6006
23938,5750.59423828125
23939,5993.31494140625
23940,5300.79541015625
23941,6839.53564453125
23942,5466.72119140625
23943,5590.57763671875
23944,6728.07958984375
23945,6324.29931640625
23946,6439.18896484375
23947,6093.53564453125
23948,6686.5615234375
23949,6439.18896484375
23950,5329.33056640625
23951,5905.69921875
23952,6634.1884765625
23953,6063.2763671875
23954,5580.595703125
23955,6862.03173828125
23956,5555.6123046875
23957,6063.2763671875
23958,5688.1337890625
23959,6100.18798828125
23960,6665.1171875
23961,6062.525390625
23962,7263.45068359375
23963,5637.77392578125
23964,5447.94873046875
23965,5576.595703125
23966,5539.52392578125
23967,6212.07421875
23968,5648.53955078125
23969,5576.595703125
23970,6601.3857421875
23971,5385.353515625
23972,7295.8974609375
23973,5692.64892578125
23974,5588.2080078125
23975,7223.623046875
23976,6710.34814453125
23977,4395.958984375
23978,5925.5068359375
23979,6318.8623046875
23980,4511.78662109375
23981,6172.0146484375
23982,5555.6123046875
23983,6076.27392578125
23984,5905.69921875
23985,6960.02197265625
23986,6196.76806640625
23987,5578.7998046875
23988,5904.32666015625
23989,6006
23990,6072.87255859375
23991,6613.2197265625
23992,5243.80712890625
23993,7263.45068359375
23994,5816.68896484375
23995,5530.03955078125
23996,7404.62646484375
23997,5774.14892578125
23998,5735.54248046875
23999,7404.62646484375
24000,6768.19384765625
24001,5471.60009765625
24002,5430.8125
24003,7296.89404296875
24004,5606.029296875
24005,5688.1337890625
24006,5568.548828125
24007,6893.23486328125
24008,6044.16357421875
24009,6665.1171875
24010,5384.96630859375
24011,5371.25
24012,5642.4208984375
24013,6595.146484375
24014,6941.2275390625
24015,6934.888671875
24016,5677.24169921875
24017,5590.57763671875
24018,6995.17041015625
24019,5692.64892578125
24020,5064.84619140625
24021,5760.13037109375
24022,7024.8359375
24023,6199.9619140625
24024,5905.69921875
24025,7394.98974609375
24026,6589.5322265625
24027,6531.1318359375
24028,6288.8603515625
24029,5578.7998046875
24030,6118.650390625
24031,6100.18798828125
24032,5677.24169921875
24033,7216.26953125
24034,6063.2763671875
24035,5636.16259765625
24036,5735.54248046875
24037,5342.7978515625
24038,6324.29931640625
24039,5642.4208984375
24040,6203.642578125
24041,5753.2587890625
24042,5871.7607421875
24043,6100.18798828125
24044,4883.0595703125
24045,6915.2509765625
24046,6825.4287109375
24047,5761.16357421875
24048,6862.03173828125
24049,5335.958984375
24050,6847.33984375
24051,6177.0341796875
24052,5568.548828125
24053,5371.25
24054,5774.14892578125
24055,5982.42138671875
24056,5430.8125
24057,6960.02197265625
24058,6172.0146484375
24059,5342.7978515625
24060,5335.958984375
24061,5774.14892578125
24062,5677.24169921875
24063,6539.5517578125
24064,7040.60546875
24065,6614.115234375
24066,6212.07421875
24067,6350.39453125
24068,5637.77392578125
24069,5456.359375
24070,5982.42138671875
24071,6947.93603515625
24072,6812.06494140625
24073,6674.599609375
24074,6093.53564453125
24075,6674.599609375
24076,6072.87255859375
24077,6044.16357421875
24078,5629.3505859375
24079,6199.63037109375
24080,6652.390625
24081,7064.71630859375
24082,5735.54248046875
24083,6044.16357421875
24084,7294.60546875
24085,5430.8125
24086,4821.17431640625
24087,6773.0107421875
24088,5692.64892578125
24089,6995.17041015625
24090,5574.6337890625
24091,5904.32666015625
24092,5925.5068359375
24093,5300.79541015625
24094,5342.7978515625
24095,6634.1884765625
24096,7241.09912109375
24097,5342.7978515625
24098,5555.6123046875
24099,7216.26953125
24100,5530.03955078125
24101,5993.31494140625
24102,5466.72119140625
24103,5642.4208984375
24104,6589.5322265625
24105,5735.32177734375
24106,5385.353515625
24107,5539.52392578125
24108,4334.873046875
24109,5538.943359375
24110,5580.595703125
24111,6007.0947265625
24112,7295.8974609375
24113,5890.97900390625
24114,6271.5771484375
24115,6394.345703125
24116,4806.35205078125
24117,4883.0595703125
24118,7064.5927734375
24119,6394.345703125
24120,7064.5927734375
24121,6335.609375
24122,6750.716796875
24123,6812.06494140625
24124,5430.8125
24125,5371.25
24126,5420.31689453125
24127,6962.39208984375
24128,6825.4287109375
24129,5420.31689453125
24130,5842.4951171875
24131,6812.06494140625
24132,7064.5927734375
24133,6812.06494140625
24134,5636.16259765625
24135,5636.16259765625
24136,5723.00048828125
24137,5890.97900390625
24138,6495.97705078125
24139,6686.5615234375
24140,6613.2197265625
24141,6893.23486328125
24142,5692.64892578125
24143,7223.623046875
24144,5568.548828125
24145,7160.13916015625
24146,6286.970703125
24147,5503.91015625
24148,6177.0341796875
24149,6879.9921875
24150,6093.53564453125
24151,2798.81127929688
24152,3408.54125976562
24153,5770.146484375
24154,6246.41552734375
24155,6531.1318359375
24156,6315.81884765625
24157,5982.42138671875
24158,7014.2294921875
24159,6699.82958984375
24160,6798.64404296875
24161,6007.0947265625
24162,6601.3857421875
24163,7150.310546875
24164,5576.595703125
24165,5223.71728515625
24166,5530.03955078125
24167,5530.03955078125
24168,5642.4208984375
24169,5890.97900390625
24170,5538.943359375
24171,5867.17822265625
24172,6519.701171875
24173,7789.1748046875
24174,4395.958984375
24175,6960.02197265625
24176,6029.267578125
24177,5890.97900390625
24178,6132.984375
24179,5925.5068359375
24180,6040.75048828125
24181,5223.71728515625
24182,6007.0947265625
24183,5300.79541015625
24184,6246.41552734375
24185,4093.8779296875
24186,5761.16357421875
24187,5576.595703125
24188,6318.8623046875
24189,7064.5927734375
24190,5471.60009765625
24191,5760.13037109375
24192,6439.18896484375
24193,6686.5615234375
24194,6699.82958984375
24195,5871.7607421875
24196,5456.359375
24197,5110.90234375
24198,6100.18798828125
24199,5590.57763671875
24200,5890.97900390625
24201,6040.75048828125
24202,7022.02978515625
24203,6286.970703125
24204,5753.2587890625
24205,5578.7998046875
24206,4334.873046875
24207,5993.31494140625
24208,5760.13037109375
24209,6474.41552734375
24210,7014.2294921875
24211,5430.8125
24212,3827.9775390625
24213,7294.60546875
24214,3491.32666015625
24215,5760.13037109375
24216,5842.4951171875
24217,5342.7978515625
24218,5366.87548828125
24219,7404.62646484375
24220,5588.2080078125
24221,6847.33984375
24222,6689.6533203125
24223,6333.10791015625
24224,5530.03955078125
24225,7014.2294921875
24226,6006
24227,7295.8974609375
24228,6100.18798828125
24229,5456.359375
24230,5816.68896484375
24231,5637.77392578125
24232,6879.9921875
24233,6100.18798828125
24234,5568.548828125
24235,5993.31494140625
24236,6286.970703125
24237,4711.05810546875
24238,5335.958984375
24239,5313.35302734375
24240,6318.8623046875
24241,5576.595703125
24242,6318.8623046875
24243,7326.6435546875
24244,6893.23486328125
24245,5735.54248046875
24246,6063.2763671875
24247,5816.68896484375
24248,5716.3173828125
24249,5904.32666015625
24250,5774.14892578125
24251,6665.1171875
24252,6319.64501953125
24253,7040.60546875
24254,7295.8974609375
24255,5925.5068359375
24256,5648.53955078125
24257,6201.41064453125
24258,5530.03955078125
24259,5590.57763671875
24260,5420.31689453125
24261,5902.8046875
24262,5578.7998046875
24263,5300.79541015625
24264,7241.09912109375
24265,5447.94873046875
24266,5890.97900390625
24267,5723.00048828125
24268,7049.4599609375
24269,3827.9775390625
24270,5902.8046875
24271,5576.595703125
24272,5982.42138671875
24273,5384.96630859375
24274,6995.17041015625
24275,6614.115234375
24276,6795.4912109375
24277,5750.59423828125
24278,5925.5068359375
24279,5580.595703125
24280,5542.21630859375
24281,5447.94873046875
24282,6474.41552734375
24283,6579.357421875
24284,6795.4912109375
24285,7295.8974609375
24286,5384.96630859375
24287,5223.71728515625
24288,6674.599609375
24289,5867.17822265625
24290,7294.60546875
24291,6768.19384765625
24292,6199.63037109375
24293,6474.41552734375
24294,5993.31494140625
24295,5905.69921875
24296,5568.548828125
24297,7394.98974609375
24298,6072.87255859375
24299,6246.41552734375
24300,6750.716796875
24301,5371.25
24302,4935.14892578125
24303,6006
24304,5539.52392578125
24305,5611.5361328125
24306,5867.17822265625
24307,5471.60009765625
24308,5329.33056640625
24309,6595.146484375
24310,4421.17236328125
24311,5606.029296875
24312,6804.3173828125
24313,6063.2763671875
24314,7223.623046875
24315,6495.97705078125
24316,6020.92822265625
24317,4093.8779296875
24318,6804.3173828125
24319,5443.8310546875
24320,6319.64501953125
24321,6072.87255859375
24322,4717.82763671875
24323,5951.390625
24324,6941.2275390625
24325,5223.71728515625
24326,6326.3017578125
24327,6100.18798828125
24328,6614.115234375
24329,7064.5927734375
24330,5530.03955078125
24331,6539.5517578125
24332,6029.267578125
24333,7241.09912109375
24334,6812.06494140625
24335,6812.06494140625
24336,6288.8603515625
24337,5688.1337890625
24338,6172.0146484375
24339,7049.4599609375
24340,5816.68896484375
24341,6063.2763671875
24342,6246.41552734375
24343,5735.54248046875
24344,5636.16259765625
24345,5637.77392578125
24346,5580.595703125
24347,5902.8046875
24348,6288.8603515625
24349,6063.2763671875
24350,6007.0947265625
24351,6750.716796875
24352,6539.5517578125
24353,6333.10791015625
24354,7049.4599609375
24355,6665.1171875
24356,6194.9716796875
24357,5329.33056640625
24358,6044.16357421875
24359,5629.3505859375
24360,5611.5361328125
24361,6665.1171875
24362,5867.17822265625
24363,6333.10791015625
24364,6319.64501953125
24365,7150.310546875
24366,7014.2294921875
24367,5642.4208984375
24368,6539.5517578125
24369,6147.4658203125
24370,6634.1884765625
24371,5993.31494140625
24372,5568.548828125
24373,5580.595703125
24374,6941.2275390625
24375,4334.873046875
24376,6318.8623046875
24377,5636.16259765625
24378,5871.7607421875
24379,6199.9619140625
24380,4989.435546875
24381,5223.71728515625
24382,5642.4208984375
24383,6652.390625
24384,6212.07421875
24385,6063.2763671875
24386,7241.09912109375
24387,6768.19384765625
24388,4622.35888671875
24389,6579.357421875
24390,5871.7607421875
24391,5816.68896484375
24392,6040.75048828125
24393,3827.9775390625
24394,7040.60546875
24395,5371.25
24396,7049.4599609375
24397,5420.31689453125
24398,5982.42138671875
24399,7024.8359375
24400,5223.71728515625
24401,5420.31689453125
24402,6798.64404296875
24403,5576.595703125
24404,6093.53564453125
24405,5384.96630859375
24406,4334.873046875
24407,5753.2587890625
24408,5503.91015625
24409,6915.2509765625
24410,5342.7978515625
24411,5590.57763671875
24412,5466.72119140625
24413,6534.66845703125
24414,7150.310546875
24415,6318.8623046875
24416,5629.3505859375
24417,6768.19384765625
24418,5568.548828125
24419,5716.3173828125
24420,6318.8623046875
24421,4622.13671875
24422,7150.310546875
24423,4989.435546875
24424,6025.146484375
24425,6686.5615234375
24426,5871.7607421875
24427,7160.13916015625
24428,5867.17822265625
24429,6614.115234375
24430,5300.79541015625
24431,7014.2294921875
24432,6665.1171875
24433,5223.71728515625
24434,5384.96630859375
24435,6439.18896484375
24436,6116.189453125
24437,6674.599609375
24438,5648.53955078125
24439,5637.77392578125
24440,5692.64892578125
24441,5447.94873046875
24442,5590.57763671875
24443,5064.84619140625
24444,5576.595703125
24445,6613.2197265625
24446,6812.06494140625
24447,6072.87255859375
24448,5578.7998046875
24449,7241.09912109375
24450,5471.60009765625
24451,4953.80712890625
24452,5590.57763671875
24453,6177.0341796875
24454,6212.07421875
24455,5642.4208984375
24456,5904.32666015625
24457,5761.16357421875
24458,5606.029296875
24459,5692.64892578125
24460,6006
24461,4935.14892578125
24462,6093.53564453125
24463,7223.623046875
24464,5580.595703125
24465,5580.595703125
24466,6246.41552734375
24467,5588.2080078125
24468,5606.029296875
24469,6707.96435546875
24470,6699.82958984375
24471,6063.2763671875
24472,6839.53564453125
24473,5300.79541015625
24474,5692.64892578125
24475,6305.83642578125
24476,5471.60009765625
24477,5753.2587890625
24478,5629.3505859375
24479,6665.1171875
24480,5329.33056640625
24481,7314.47119140625
24482,6893.23486328125
24483,6212.07421875
24484,5677.24169921875
24485,5611.5361328125
24486,6773.0107421875
24487,6394.345703125
24488,6595.146484375
24489,5011.22900390625
24490,3827.9775390625
24491,6172.0146484375
24492,6934.888671875
24493,6531.1318359375
24494,6288.8603515625
24495,6286.970703125
24496,5420.31689453125
24497,6118.650390625
24498,7241.09912109375
24499,6941.2275390625
24500,5588.2080078125
24501,5905.69921875
24502,6804.3173828125
24503,6063.2763671875
24504,6710.34814453125
24505,5385.353515625
24506,5890.97900390625
24507,6728.07958984375
24508,7024.8359375
24509,5420.31689453125
24510,4883.0595703125
24511,5342.7978515625
24512,6122.0078125
24513,4883.0595703125
24514,6995.17041015625
24515,5313.35302734375
24516,7014.2294921875
24517,3827.9775390625
24518,5576.595703125
24519,5750.59423828125
24520,5243.80712890625
24521,5185.50048828125
24522,5867.17822265625
24523,6773.0107421875
24524,4168.81982421875
24525,6324.29931640625
24526,5471.60009765625
24527,5636.16259765625
24528,5040.14697265625
24529,4543.13427734375
24530,7394.98974609375
24531,6534.66845703125
24532,6333.10791015625
24533,7314.47119140625
24534,5642.4208984375
24535,5749.27978515625
24536,6768.19384765625
24537,6634.1884765625
24538,5925.5068359375
24539,7040.60546875
24540,6689.6533203125
24541,5443.8310546875
24542,4711.05810546875
24543,7294.60546875
24544,6063.2763671875
24545,6246.41552734375
24546,6934.888671875
24547,5867.17822265625
24548,5774.14892578125
24549,5590.57763671875
24550,4395.958984375
24551,6934.888671875
24552,6879.9921875
24553,5466.72119140625
24554,5064.84619140625
24555,5626.04931640625
24556,5040.14697265625
24557,5905.69921875
24558,5735.54248046875
24559,6710.34814453125
24560,6196.76806640625
24561,5760.13037109375
24562,6178.611328125
24563,6063.2763671875
24564,7064.71630859375
24565,5902.8046875
24566,5753.2587890625
24567,6201.41064453125
24568,6172.0146484375
24569,6318.8623046875
24570,6539.5517578125
24571,5982.42138671875
24572,6579.357421875
24573,6100.18798828125
24574,6825.4287109375
24575,4935.14892578125
24576,5576.595703125
24577,7314.47119140625
24578,5750.59423828125
