"id","yield"
23257,5882.04615327899
23258,4067.16223141139
23259,6089.43728761674
23260,7001.97996134183
23261,5908.23732004307
23262,6221.95521117826
23263,4129.86409078107
23264,5971.7261269143
23265,7010.9545836834
23266,6717.60892956601
23267,6283.13077819973
23268,5252.59155592675
23269,7116.18384177691
23270,4940.39191947271
23271,4295.2783875817
23272,6526.18988909466
23273,6659.76283155676
23274,6433.39087588666
23275,4930.03278555552
23276,6392.54066031446
23277,6449.28461769727
23278,6856.38753168895
23279,6301.99678463669
23280,6670.01427770857
23281,5485.96957466515
23282,6352.19145640194
23283,6938.88277101003
23284,5445.44035339618
23285,6142.46410897922
23286,5611.74105675125
23287,5263.47333366016
23288,5798.95146247365
23289,6508.53435221617
23290,5778.65711512109
23291,6511.12767071101
23292,5584.5881051244
23293,6435.2814409189
23294,6338.80694402729
23295,6750.36873297799
23296,5458.09249849497
23297,3798.62636164043
23298,5997.13634655439
23299,4929.65192038431
23300,7013.53706951431
23301,6276.95750623629
23302,7017.58264157699
23303,6996.00161105809
23304,5368.73779096342
23305,4986.53154473955
23306,7062.90714999668
23307,6281.17818970988
23308,7390.40368190533
23309,6148.38351630727
23310,5206.05966392399
23311,5742.67966195227
23312,6853.25183898919
23313,6537.80002233372
23314,5415.10688527029
23315,6326.09992501467
23316,5907.24735581277
23317,5508.42240323555
23318,6957.80775519886
23319,7045.79224727948
23320,6246.63443585564
23321,6804.64456829285
23322,6509.38044900921
23323,7077.5364833473
23324,5162.00325681622
23325,7053.09691383504
23326,6117.655013715
23327,5332.36762817579
23328,6830.18663884537
23329,5423.83603217671
23330,6288.22575874542
23331,5595.70030965971
23332,6990.84333411179
23333,5874.93865230866
23334,5966.36253694659
23335,6904.78127562467
23336,6341.61777075883
23337,6203.31990650677
23338,6606.44739114974
23339,6518.11774384949
23340,7206.82726433403
23341,7388.30146138682
23342,5511.35875552691
23343,6531.93743421897
23344,5936.04717540822
23345,6496.33312617349
23346,7468.13398474974
23347,7024.65036476566
23348,6348.42495892787
23349,5680.25088611436
23350,7394.08741582035
23351,6938.61779613148
23352,6902.36405318121
23353,4935.52169336007
23354,5455.28035667466
23355,5005.77709259988
23356,6076.37229581563
23357,6191.27053325745
23358,5971.70051408771
23359,7588.52386686309
23360,4448.33961820667
23361,5338.67318827208
23362,7409.30530463099
23363,5383.83469807629
23364,6352.91348215217
23365,4938.68026344718
23366,6240.00621770434
23367,5609.30525845935
23368,5692.4431995515
23369,6999.81583601498
23370,6262.94253142237
23371,6149.87123873302
23372,6679.92902095818
23373,5912.90021551099
23374,5460.47801091298
23375,6029.72524739315
23376,5768.95381245405
23377,5508.44857460082
23378,6988.65324999132
23379,6683.0125997026
23380,6960.9624048274
23381,4811.92060317937
23382,6517.26210541549
23383,6141.13423778984
23384,6531.81266988745
23385,6384.75766884356
23386,5835.83588450164
23387,7127.08743267066
23388,7390.04797143874
23389,5698.40479493808
23390,7212.55644477981
23391,6831.63309470567
23392,7163.53744203203
23393,4375.37319286641
23394,6987.71006344759
23395,4280.46660765748
23396,5660.972138429
23397,6839.79864207212
23398,6011.25727383377
23399,6086.16043582458
23400,5206.91820687983
23401,5963.55796571135
23402,6867.34140177106
23403,6105.07345557761
23404,5673.30869826427
23405,7123.50684745785
23406,6603.63739091959
23407,7132.79636771451
23408,5212.15251765874
23409,5124.34338798663
23410,7019.14831324041
23411,4879.57499616918
23412,4824.36159235951
23413,6068.51145451957
23414,5436.27687759592
23415,5441.56125681236
23416,5790.08385506065
23417,6878.41300014214
23418,7069.53623378657
23419,5979.37239026048
23420,7064.79675136211
23421,6217.02899844462
23422,6116.8781861974
23423,4592.99424170258
23424,6461.34306359039
23425,5814.76816471155
23426,6830.14889735206
23427,5614.35424276262
23428,5799.78482917681
23429,5384.42713117976
23430,5262.51441939335
23431,5754.32950579879
23432,7627.34776140613
23433,5246.46759679566
23434,5377.62917328431
23435,4053.34708176308
23436,5477.95691751179
23437,5705.94535629333
23438,4875.59493118648
23439,7210.83324906294
23440,6127.62797303157
23441,5060.40494579583
23442,5584.41278368934
23443,3750.47151851996
23444,5398.82319517341
23445,6010.9055645115
23446,5764.01402518283
23447,6244.89779093595
23448,6495.44251675082
23449,5699.09263815147
23450,7214.9619381857
23451,6634.74665298924
23452,6235.91940325286
23453,5837.49603285224
23454,6311.14895089277
23455,6904.79095488444
23456,6417.03987418242
23457,5892.46676322322
23458,6451.88875268321
23459,6113.55090870044
23460,5221.26551427909
23461,5677.90414457599
23462,6350.29366533109
23463,5629.90195932602
23464,7006.15623151664
23465,6484.31410075712
23466,6734.54839480871
23467,7471.28091879456
23468,6682.10884936585
23469,6021.94632295158
23470,6573.10211645936
23471,5648.95009632197
23472,6119.59149908402
23473,4704.92814752439
23474,5421.24594104102
23475,7090.01166449286
23476,7117.52916691892
23477,6733.52361367009
23478,7485.7459171404
23479,5240.19231517504
23480,6902.31966359338
23481,7168.70191589669
23482,6351.55856547668
23483,6969.85745259376
23484,5826.69546001991
23485,3516.46808334076
23486,5817.28247088705
23487,7098.81542320763
23488,7143.17666891958
23489,6262.92418211222
23490,5477.83335698538
23491,6800.60803506964
23492,6051.09686847945
23493,5541.99206121191
23494,7165.22911766716
23495,6090.21157206897
23496,4306.56368263292
23497,5372.08796075344
23498,5670.67821979956
23499,4607.16679218273
23500,5744.3539504337
23501,4523.136964533
23502,6932.41461399675
23503,6003.60952757715
23504,6667.59199995755
23505,6785.6057609052
23506,7207.12383856035
23507,5023.87100489354
23508,5837.19229759601
23509,4787.6535635322
23510,5135.01610182644
23511,6709.94296263538
23512,5108.26988210436
23513,4243.8436950804
23514,5593.23305616198
23515,5596.76173478838
23516,5493.88963794265
23517,6186.70177387733
23518,5763.75064670014
23519,5836.84570700534
23520,4742.16475098635
23521,5556.94467357827
23522,6548.20859458902
23523,6343.76555702243
23524,4754.52395265193
23525,7257.67236912737
23526,4800.17231454049
23527,5920.56485469673
23528,7190.09987055747
23529,6875.98835153703
23530,7325.44149236071
23531,4652.50066153956
23532,5768.21881280893
23533,5381.71343020645
23534,6175.21179444147
23535,5198.08847725011
23536,5769.61210674006
23537,5909.04653357391
23538,6003.42882321444
23539,5691.61022770384
23540,6946.33574508062
23541,6164.09774130666
23542,7652.3055918332
23543,5886.70615597115
23544,5110.11441028007
23545,7010.44383635088
23546,7753.66266420829
23547,6162.09210783129
23548,6507.86499976885
23549,7126.79727785895
23550,5395.70193428448
23551,4353.89819080006
23552,5461.54833230468
23553,5683.82896114399
23554,5623.27361995557
23555,4380.48783972236
23556,5484.79788345252
23557,4202.92746794546
23558,5447.53481398895
23559,5107.31214346717
23560,6759.99189350544
23561,4875.1195413354
23562,5515.58871934674
23563,5539.59672002917
23564,5908.3022683097
23565,6148.93933057779
23566,6476.79547562073
23567,5877.75989983139
23568,6674.92802973186
23569,5304.59513852574
23570,5475.3933889914
23571,4448.29533322837
23572,5926.05850029732
23573,6321.67060959352
23574,4444.70461514807
23575,3851.1321760732
23576,7166.68832356909
23577,6259.41938869224
23578,5634.71709664052
23579,5115.40546153684
23580,6229.25204578524
23581,6038.54134378227
23582,6229.31756161275
23583,6304.26817263743
23584,5152.47899830181
23585,6104.74538970721
23586,4712.32070203077
23587,7238.80508478045
23588,7431.82071410678
23589,4823.88353319653
23590,6167.26831508331
23591,4408.38969638594
23592,5989.20687706855
23593,7482.68240182208
23594,7173.13976712486
23595,6980.41643283841
23596,5693.82848841014
23597,5783.86524824487
23598,7511.03615173544
23599,5581.32624935469
23600,6018.38807811255
23601,7490.65827548165
23602,6258.60713319496
23603,4085.27021590966
23604,6512.49968978674
23605,4865.2198748073
23606,5002.50550554813
23607,6937.60675788173
23608,6001.16929765732
23609,5835.2585911346
23610,5180.88626938883
23611,5502.02361116082
23612,5952.97653897221
23613,6726.23608342128
23614,5546.84334926787
23615,7087.74744017039
23616,5485.51157856403
23617,6657.38159429531
23618,6142.48249224892
23619,6148.49070502715
23620,5682.26306985027
23621,5847.16223352868
23622,5291.77840632187
23623,4840.01172937577
23624,7017.08047468055
23625,6356.87082020793
23626,6536.16379223621
23627,5575.55315258563
23628,5165.71028299054
23629,7116.80848777933
23630,7327.75113994523
23631,6290.30148719633
23632,5756.08296908942
23633,4501.50425743727
23634,5719.97132122216
23635,5505.22124519821
23636,3383.63805276942
23637,4930.04508814753
23638,5554.20219639172
23639,4768.36128843226
23640,6053.2909023434
23641,5811.29969362049
23642,5657.86079797314
23643,7033.36742746332
23644,5190.6201242047
23645,5839.17016930095
23646,6466.25344329436
23647,6005.05705253179
23648,6256.82006811639
23649,5506.50067693448
23650,6748.66424071943
23651,6284.4115268731
23652,6183.69951757106
23653,5058.73297042056
23654,5726.17762842938
23655,5828.78009072934
23656,5971.07931079222
23657,4978.52149318227
23658,6410.58684027041
23659,6319.25109096744
23660,7013.94005501721
23661,7153.10956620407
23662,5435.61683820422
23663,6334.80226264707
23664,5775.72235274334
23665,6361.31113375729
23666,7115.6722100547
23667,5197.2581519547
23668,5854.23348673244
23669,6545.98983911169
23670,6246.44939184528
23671,5557.87803390022
23672,6251.89637488476
23673,4626.29203191025
23674,5606.50224219803
23675,5958.42179715131
23676,5587.1522127188
23677,5433.77000727851
23678,5227.39548603804
23679,7251.63021880402
23680,5947.91969320564
23681,5549.37583478791
23682,7177.00107026531
23683,6344.29939537613
23684,5394.51998295622
23685,5736.53954823057
23686,5699.66839186113
23687,5470.46735045557
23688,5319.40917163204
23689,5943.7912884029
23690,6241.87901650726
23691,5248.08805082091
23692,6900.02442107458
23693,6077.01650607666
23694,5587.65338858605
23695,5771.02311804827
23696,6904.39380339697
23697,5880.41578439811
23698,6035.26265616037
23699,4665.82447623355
23700,7097.26002199433
23701,6916.98762293658
23702,5703.33946521375
23703,5785.8738410639
23704,5339.42516980883
23705,5462.52239488039
23706,4366.93731652021
23707,5818.71117225147
23708,6256.21581756925
23709,6983.33212369852
23710,6586.19883425157
23711,6986.91809051758
23712,6552.61230248999
23713,5904.50140159068
23714,6687.50881260182
23715,5717.10800479657
23716,5298.15195168003
23717,7009.7203566705
23718,5804.31628544532
23719,7063.25563900356
23720,6281.68023337404
23721,6897.66217010156
23722,5038.52801615065
23723,5030.50384653711
23724,5528.73548551996
23725,5982.818218016
23726,7034.43731321658
23727,6058.41507470124
23728,7241.26120800403
23729,7496.43098936954
23730,5290.04255008395
23731,5358.45798098674
23732,5383.88713437217
23733,5572.12627388923
23734,5010.37138419614
23735,5711.27096030812
23736,7012.59981431929
23737,6341.99076847195
23738,6302.75673705873
23739,6400.94868761092
23740,6811.03867954762
23741,6189.24123792706
23742,4968.78302254255
23743,7311.72030614608
23744,4860.43176860734
23745,3946.06276608287
23746,5587.65115359911
23747,5462.20903726359
23748,7084.57975277627
23749,6732.81357957226
23750,6035.84396576886
23751,5977.29917895247
23752,7128.86537819135
23753,5389.05733650517
23754,5565.62274466009
23755,6122.78425891467
23756,5389.9337504473
23757,5737.60788163568
23758,5509.21652807333
23759,7086.14825782853
23760,6085.09505558643
23761,5544.4422003326
23762,4905.751122564
23763,6898.94838041162
23764,6568.18653210073
23765,5266.256774569
23766,7198.19487264437
23767,5599.0894203517
23768,7211.27374202446
23769,7633.19650408875
23770,5363.96902504983
23771,6675.46132248532
23772,6273.17202891595
23773,5811.94954062585
23774,4774.72712333786
23775,6664.65765856955
23776,5623.67071743144
23777,5731.72961198204
23778,6758.08672155081
23779,5898.35806362772
23780,5778.52353063728
23781,5818.54390517619
23782,6620.03521343562
23783,5867.84307009264
23784,6472.60254853995
23785,5996.87270492491
23786,7987.82434732165
23787,7132.35864048912
23788,7218.56508467967
23789,7191.19380467319
23790,5560.72119525851
23791,4932.65019332081
23792,6477.32571246084
23793,7461.76967383554
23794,7033.74366253215
23795,5923.3289904829
23796,6245.34828143247
23797,7460.56699674363
23798,6377.24914908605
23799,5613.95482171564
23800,6154.24875158116
23801,5165.574172931
23802,4624.32337386746
23803,4357.56677386514
23804,4872.4846789266
23805,5876.74476307274
23806,6164.77259143055
23807,6784.19326071918
23808,5569.48458755765
23809,4107.9218465877
23810,4807.12032672336
23811,6488.04354997649
23812,6178.56148551927
23813,4867.48550564157
23814,5698.59368714507
23815,6069.05147454916
23816,5290.92362028658
23817,6577.21371268077
23818,5752.72301432584
23819,5027.14848413488
23820,6100.36177807954
23821,4793.54182618535
23822,5796.48833908862
23823,6658.87742476167
23824,6407.56805384975
23825,5426.58942759193
23826,7098.77700747343
23827,4708.91769556737
23828,7490.13421980115
23829,5693.23970558097
23830,5063.01837521161
23831,6279.60963598117
23832,6257.90349711743
23833,5872.04113952023
23834,6664.06931228687
23835,6022.33990636867
23836,5418.91329736953
23837,4216.03602513478
23838,5312.66039958052
23839,6356.33652126327
23840,5196.98176693074
23841,3721.40156955437
23842,6856.27433520314
23843,5103.03110087487
23844,6357.11589238988
23845,5132.09181735007
23846,7839.64397754523
23847,6184.71343129913
23848,5114.50717569516
23849,7163.64718696069
23850,6661.98324863088
23851,6054.6188401114
23852,7804.13339598732
23853,7300.85105479841
23854,5366.70994322244
23855,7482.82216746808
23856,4622.12028634866
23857,5315.82120200203
23858,4289.3796818758
23859,6152.17773332667
23860,6951.93306788954
23861,5539.49724553545
23862,5624.4273578521
23863,5564.06728882004
23864,6351.89899724353
23865,4942.72055745975
23866,7019.84715673002
23867,6755.01528065945
23868,5589.21937913588
23869,6229.23055985883
23870,5297.93487816982
23871,6956.77171865551
23872,6045.09364269199
23873,5998.60756323654
23874,7481.99467214224
23875,5662.07037616386
23876,5720.53209445272
23877,5777.26170694889
23878,5675.59239807443
23879,5759.96201399938
23880,4969.68837132884
23881,7325.96388587624
23882,6292.61438513543
23883,6018.91492435539
23884,6011.96138452484
23885,5665.35957527506
23886,5574.60426897859
23887,4641.76264554828
23888,5968.29271201698
23889,4021.14323682023
23890,6940.72667207833
23891,6895.55627157783
23892,4924.4994308372
23893,6385.14523632335
23894,6378.63277714637
23895,4861.65020296572
23896,6580.526686929
23897,7472.63489840177
23898,5798.57477203732
23899,6085.99912809335
23900,7240.98175998763
23901,6769.47112469628
23902,6326.37595523159
23903,6865.07501697431
23904,5318.16110576168
23905,5047.97849720518
23906,5817.96958883749
23907,7745.6149727529
23908,4847.57597449722
23909,5975.42101602164
23910,5907.02983775333
23911,6477.35891486395
23912,6279.08353788817
23913,7516.57272348428
23914,6036.18450971078
23915,5838.77535096038
23916,6055.25798459219
23917,5180.45029203877
23918,5729.65137415834
23919,5772.20759482517
23920,5579.86964838992
23921,5498.46949708717
23922,4662.29577401063
23923,6248.78204423753
23924,6664.81639284379
23925,5493.30873431343
23926,6713.52675503911
23927,7106.58442181973
23928,5006.8093765772
23929,6644.44889844841
23930,6110.11354616336
23931,4886.2533032891
23932,5787.55227854546
23933,6154.67079420286
23934,4961.07069642374
23935,5912.32297040768
23936,7290.2839933188
23937,5437.80819842663
23938,6536.51966715648
23939,6482.17727605247
23940,5370.76384311616
23941,6538.56508904771
23942,5716.33711638436
23943,5851.97730221496
23944,7206.41871542067
23945,6945.81149442698
23946,6488.16494839409
23947,6602.10318584895
23948,6927.05530297621
23949,6595.9389341807
23950,5583.18677348602
23951,6460.63932775949
23952,6256.53862172773
23953,4879.64858388386
23954,4636.74486054183
23955,7509.91386680509
23956,5390.52949452285
23957,6471.02344373846
23958,4793.79747678594
23959,6509.25604869688
23960,6844.30578892529
23961,5687.1566962682
23962,7119.16709145941
23963,5612.69149284278
23964,5483.77738131123
23965,4882.19630574682
23966,5230.64265679307
23967,6837.8350426153
23968,6091.03344624218
23969,5591.55814351772
23970,6833.67731264409
23971,5348.54831272282
23972,7323.82876154743
23973,5623.86735926399
23974,5278.03636248473
23975,7192.51343998008
23976,6912.88138214356
23977,4484.13944344724
23978,6727.45055835187
23979,6929.72771753956
23980,4614.81362886615
23981,6575.27769442754
23982,6105.03116450966
23983,5546.97638129893
23984,5989.02243260644
23985,6766.85051386591
23986,5390.42666218907
23987,5615.42069415252
23988,5986.49056499313
23989,5559.55957877671
23990,6721.99125770641
23991,6201.58943390821
23992,5865.40267460803
23993,7581.13066923052
23994,5719.85826998711
23995,5527.70289010646
23996,7518.56425266573
23997,6557.0926010151
23998,5984.00981195953
23999,7563.8026137779
24000,6252.97566682895
24001,6001.13903739373
24002,5015.6594035723
24003,7165.10544205391
24004,5651.19551177786
24005,5674.19805157946
24006,5936.41383968857
24007,7185.52609414871
24008,6163.27912496423
24009,6949.96563070852
24010,5424.7861116517
24011,5564.01388508893
24012,6216.69062518168
24013,7167.71166268925
24014,6358.54518265476
24015,7566.26458742194
24016,5114.4140234089
24017,5998.32023016452
24018,7606.3191992269
24019,5872.65562317346
24020,5888.85063686327
24021,5328.6695042434
24022,7080.31999558311
24023,6728.54039582647
24024,6199.01967126424
24025,7111.61185264264
24026,5919.55153902918
24027,5639.6477445901
24028,7023.8585206179
24029,5571.31212312492
24030,5804.01635179477
24031,6263.25318178571
24032,4660.88986709989
24033,6704.760440762
24034,6414.03543314264
24035,4871.52812003737
24036,5968.73041329183
24037,4316.88205108548
24038,6486.7842523088
24039,6013.73375008724
24040,5591.00698963756
24041,5550.64200606105
24042,6241.95774762799
24043,5395.78513776899
24044,5130.73762264172
24045,7427.38703255171
24046,6842.63934784457
24047,5614.94538564484
24048,7045.86930707064
24049,5156.46900427263
24050,6952.13098670025
24051,5455.7040170809
24052,5394.01184884054
24053,5464.63602239808
24054,5144.13213598045
24055,5652.50025052012
24056,6264.82635631161
24057,6150.0196977061
24058,5492.03081727259
24059,5633.68828391851
24060,5859.31812633144
24061,6152.41540022949
24062,5941.22129989459
24063,5441.2408720672
24064,7649.81678392701
24065,6678.31733999924
24066,6629.51659606498
24067,6580.08545237064
24068,5516.82767369267
24069,5133.19676840727
24070,6211.81479374972
24071,6129.77657427284
24072,6802.23100703203
24073,6819.81063475642
24074,5189.40291640257
24075,7037.15071130194
24076,6125.26924076343
24077,5771.26266035426
24078,5430.29863988967
24079,6453.51086784593
24080,7077.06305079233
24081,7227.85054300153
24082,6109.88112176763
24083,6316.88555897545
24084,7662.10244715554
24085,5489.14164114962
24086,4817.19124840477
24087,7216.85479769581
24088,5623.35051648271
24089,7153.73669588534
24090,6038.06621243452
24091,4965.9940466237
24092,6120.46781483402
24093,5873.69147812424
24094,5499.64439329114
24095,6638.02747315275
24096,7248.45443926807
24097,4773.13354863822
24098,5274.371581415
24099,7762.69377386968
24100,5013.72245423102
24101,6081.5712381153
24102,5896.3725098586
24103,6762.12061078864
24104,6103.27676750693
24105,6452.95090864953
24106,4573.62164038928
24107,5672.26936932837
24108,4934.57734375986
24109,6505.46817867096
24110,5492.5419932475
24111,5780.36679030433
24112,7480.26673776837
24113,5709.10434647283
24114,6698.45765414965
24115,6639.61839291706
24116,5021.43409237348
24117,5698.27220727434
24118,7290.8873574759
24119,6783.62097862523
24120,5545.32608466181
24121,5539.12386555757
24122,6171.50538363878
24123,6682.82838456653
24124,5950.23638333063
24125,4892.43810508216
24126,6079.67307686556
24127,7142.47540369829
24128,6903.34006748296
24129,5000.15623181353
24130,5288.74339341227
24131,7011.42369979867
24132,7293.41521164497
24133,6602.60770874845
24134,5841.6217249584
24135,6034.44863961903
24136,5924.57381556958
24137,6638.87709478777
24138,6777.94779196463
24139,6981.71141305822
24140,6859.41750972963
24141,7113.98797554488
24142,4552.22427463629
24143,7050.56607753951
24144,4541.66174569369
24145,5605.88701717566
24146,6374.33248533768
24147,6588.58685543158
24148,5922.4062289336
24149,6801.86549945616
24150,6051.76860941732
24151,3326.82388292439
24152,4984.99006920836
24153,5706.08268974417
24154,6111.48493026217
24155,6896.96008146593
24156,6770.6701376842
24157,5832.08628446011
24158,6986.08398294222
24159,7026.64383843219
24160,6154.41444793148
24161,6083.85455998862
24162,6590.83359755446
24163,7175.56343368842
24164,6233.25017162401
24165,5501.70355955944
24166,5607.00146206904
24167,5632.88282252212
24168,5259.40869461494
24169,6931.96003733691
24170,5560.41749115494
24171,5915.90759600245
24172,6506.38788315511
24173,7992.22990541879
24174,3801.8961084479
24175,6014.49614386451
24176,6468.12961305755
24177,5226.58765126397
24178,5271.92815777741
24179,5176.07776321648
24180,6565.59835579578
24181,4814.1840709159
24182,7055.36046812812
24183,5742.31830866103
24184,5446.54927092959
24185,4168.41524161197
24186,5068.3478450466
24187,5699.72346995207
24188,5780.81287040562
24189,7330.82445823607
24190,5747.1035125858
24191,6360.62713209329
24192,6044.06477242645
24193,5407.62344131212
24194,6414.53400170388
24195,5964.92994932082
24196,6315.56512564845
24197,5871.95380203021
24198,6208.3856784976
24199,5281.20049198859
24200,5802.56842572113
24201,5670.43420753611
24202,6001.19092733328
24203,6412.06147057697
24204,5575.84388505691
24205,5754.26940167562
24206,4405.14805060111
24207,6512.47881600494
24208,4516.35335042088
24209,6120.92624647801
24210,6221.16109875876
24211,5537.66226540217
24212,3889.89735162058
24213,7335.6425315265
24214,3987.55286384288
24215,5877.2484254017
24216,6538.50696397691
24217,5379.50140221436
24218,5416.76179992564
24219,8015.64544820694
24220,5391.45977188055
24221,6936.2238503527
24222,6727.97307302386
24223,6199.38847670468
24224,5165.86077995566
24225,5805.71131501067
24226,6141.68911415818
24227,7779.58726185351
24228,5383.18939246252
24229,5495.96030768478
24230,5856.46446097376
24231,5516.8623392387
24232,6951.27984101083
24233,4919.91608364795
24234,5435.50218998327
24235,5777.33783864278
24236,5815.32877481072
24237,4383.35135476508
24238,4833.90929039317
24239,5531.99475906578
24240,6496.72437787677
24241,5613.55915744969
24242,6339.91774646546
24243,7403.26007091836
24244,6758.02138402545
24245,6521.73086367152
24246,5572.59660972381
24247,6213.9717821404
24248,4754.13202763849
24249,6369.31600449218
24250,4796.16408676568
24251,6852.78629162004
24252,6875.74471469669
24253,7172.61539387943
24254,6470.49540511607
24255,6053.70398521568
24256,5559.53766853773
24257,6675.8149557005
24258,6229.19261732699
24259,5500.32794547742
24260,5824.88556957256
24261,6173.70885942956
24262,6007.59621546597
24263,6007.97541517025
24264,6840.42140391956
24265,5512.06202633238
24266,5632.55760555796
24267,5688.31612966384
24268,7200.25203213083
24269,3889.64530906098
24270,5736.39623352602
24271,4635.31299270774
24272,5849.71222120292
24273,5148.72473102413
24274,7112.66692921027
24275,6950.77224268516
24276,6643.03315107068
24277,5639.79897516453
24278,6787.01273693555
24279,4541.19741639413
24280,6242.29470246633
24281,6101.20544169068
24282,6784.78777489369
24283,6154.32002447714
24284,5758.66115807863
24285,7762.48651242105
24286,5125.17985442127
24287,4471.62294128612
24288,6718.56492055943
24289,5798.20282554041
24290,6876.4371298466
24291,7096.68096915047
24292,6039.36777198959
24293,6737.96523741901
24294,6700.61165142946
24295,6499.69585639074
24296,5027.21917653418
24297,7263.98830265397
24298,5721.76443231079
24299,5483.77181298461
24300,6637.45452923626
24301,4557.18459496714
24302,4923.10823072349
24303,5966.94250945848
24304,5569.11690433448
24305,5601.72410246447
24306,4968.20377796892
24307,5932.83106712883
24308,5189.2335278202
24309,6098.37275343092
24310,4510.09986176173
24311,4885.30388426669
24312,7495.44515922601
24313,6199.36917798083
24314,7234.92419755754
24315,6697.69658810091
24316,5996.1004830794
24317,4262.97809335352
24318,6954.3888039825
24319,4339.18014834057
24320,7075.37820733058
24321,6226.13476512668
24322,5032.00409934964
24323,5411.50686944511
24324,7360.22109140953
24325,5886.52428439404
24326,5989.54834520271
24327,6535.78423604187
24328,7452.28987747336
24329,7662.56725157621
24330,5531.94691319052
24331,6147.46931675274
24332,5698.61911281591
24333,7312.04779055912
24334,7266.00726716983
24335,6587.31142693399
24336,6542.53581360038
24337,6276.9148874654
24338,5353.39991230758
24339,6532.88797001982
24340,6225.62812712343
24341,6188.77056302743
24342,6644.69493941325
24343,5488.39588346671
24344,5520.03767103768
24345,4680.27729270904
24346,6030.47857054473
24347,6220.33109793788
24348,6434.72580180947
24349,7013.84848147933
24350,6271.27169171554
24351,6839.8930801568
24352,6587.81575540082
24353,6900.03168098296
24354,7257.20123255638
24355,6857.13294323203
24356,5249.76516584063
24357,4901.50868583372
24358,5836.31205490367
24359,5174.65569629008
24360,5207.90951446971
24361,6723.74630192173
24362,6276.19524733623
24363,7262.74634450715
24364,6772.53740313732
24365,7732.01462239812
24366,7181.16963215228
24367,5506.41066678555
24368,6558.70813548167
24369,4958.99844193976
24370,7077.90384702384
24371,5923.77445169695
24372,4933.68785207304
24373,5635.8795818899
24374,7578.9457970643
24375,3745.5175241313
24376,6497.09007160051
24377,5366.59813921108
24378,6201.62130847722
24379,5329.03994344377
24380,5520.99456721565
24381,5743.63634529411
24382,6070.69272630377
24383,7402.03973028937
24384,5907.82500917781
24385,6469.16916521955
24386,7804.36790566075
24387,6838.52928404705
24388,4266.43686007331
24389,7120.16846287566
24390,5632.02366893184
24391,6081.47969915012
24392,5532.70126666786
24393,4443.47947274278
24394,7233.51672136342
24395,5627.20315429006
24396,7665.86049316713
24397,5500.85217202747
24398,5082.34549974733
24399,6595.01581957902
24400,5310.97835199559
24401,5558.94602112641
24402,6263.76606984559
24403,5483.87728383686
24404,5678.17118674962
24405,5337.76329716976
24406,3967.91719637123
24407,5674.24183840335
24408,5602.68777025465
24409,6423.2705621772
24410,5813.33616082389
24411,5780.4091737251
24412,6496.02336521598
24413,5899.5042155764
24414,7417.06692760176
24415,6476.25022976869
24416,5224.88506155893
24417,6984.34346047324
24418,5662.2727063318
24419,4783.09609975198
24420,5695.27067487292
24421,4655.87018557787
24422,7483.81268270697
24423,4664.19696031476
24424,6438.8194511213
24425,5482.98744592705
24426,5841.59843331101
24427,6175.14744588128
24428,4901.15474717354
24429,6911.68602196369
24430,4830.52882157095
24431,7085.07293979943
24432,7448.6475692709
24433,5852.05021889421
24434,5164.0475363131
24435,6760.66166964383
24436,5813.12296724598
24437,6102.21861151032
24438,6215.79931360597
24439,4679.18560014576
24440,5157.71656422789
24441,5723.84902622864
24442,5581.90342346901
24443,4472.67659340757
24444,5625.79265777171
24445,7147.00700427456
24446,6754.86689868663
24447,5964.75025014015
24448,5681.30905279194
24449,7434.03109585571
24450,5371.78204779751
24451,6026.98427217157
24452,5062.87677322255
24453,5934.8487362007
24454,4970.8352930523
24455,5745.93565996837
24456,6362.50777666795
24457,6174.15297583913
24458,4773.41781617756
24459,6148.64600551965
24460,4995.31205297805
24461,4652.27235732928
24462,4712.42354806718
24463,7747.19824632073
24464,5557.52892207325
24465,4552.05419791356
24466,6188.86346059703
24467,5678.46943616147
24468,6088.2190524546
24469,7139.66306940481
24470,6923.75583381506
24471,5294.12979392067
24472,7158.54626801686
24473,5634.5232950263
24474,6000.82767500416
24475,6760.3258056043
24476,5808.03437204738
24477,6691.63500554701
24478,5915.99982030985
24479,6881.90473354681
24480,5352.80061500911
24481,6716.19594419353
24482,5283.71663364852
24483,7021.10283096539
24484,5633.33981261957
24485,5563.30899366805
24486,6481.5773318696
24487,6934.89521780823
24488,5117.76965862042
24489,6024.75993421239
24490,3466.77343392271
24491,5994.51038604925
24492,6763.61313182559
24493,6814.00735159735
24494,6091.539177417
24495,6472.68526904721
24496,6009.67193154795
24497,5437.24666491392
24498,7724.63724544678
24499,7530.75719371273
24500,5644.62559973322
24501,6510.97244619677
24502,7150.58078132376
24503,5753.67633774269
24504,6470.70393770669
24505,5981.08571413605
24506,6426.81973325233
24507,6765.53273788433
24508,7045.25698181741
24509,4707.53021630143
24510,4202.56669371169
24511,5398.32547722299
24512,5576.65336148268
24513,5149.08438166411
24514,6144.4784223877
24515,4427.65130347544
24516,7050.61995585557
24517,4097.46322966379
24518,6038.96804221942
24519,5293.82726974612
24520,5687.35547298602
24521,4854.25918224185
24522,6265.06939706753
24523,6912.67195492495
24524,5296.27307624306
24525,6882.76944926287
24526,5497.60926860404
24527,5636.11174528552
24528,5578.49438545487
24529,4994.60828867388
