"id","yield"
23549,7446.4414227164
23550,5481.16386213975
23551,2823.9836932582
23552,6065.36268073485
23553,5693.16001075183
23554,5842.71569176246
23555,3385.0540084807
23556,4477.63564121946
23557,3814.26241311226
23558,5506.58795731367
23559,4411.03311933907
23560,7833.9955139649
23561,4175.87208969844
23562,5517.30507164536
23563,5002.73514984633
23564,5860.17486005573
23565,6948.97793822577
23566,6769.90090751123
23567,5339.18826730927
23568,7560.28760709179
23569,5483.95746257335
23570,5314.64392254825
23571,3634.15751563128
23572,5866.62457818522
23573,6495.37401093479
23574,4061.93469516052
23575,4196.53461783982
23576,7764.51259244767
23577,6219.98827762702
23578,5907.986185524
23579,4416.40891202856
23580,6561.94538354761
23581,6524.14782603958
23582,6837.91875002649
23583,5547.48124672776
23584,4738.22057441423
23585,6693.27454282085
23586,4106.14680368505
23587,7763.47685001842
23588,7618.4760335606
23589,4154.29341178655
23590,5660.50160414511
23591,2528.52818885528
23592,6448.11862612245
23593,7825.52587876281
23594,7679.45631615905
23595,7164.11603958356
23596,5376.20762007672
23597,5810.74824603063
23598,7962.79783484309
23599,5549.3137523839
23600,5157.07909846006
23601,8136.49969383828
23602,6918.59149519397
23603,4029.00516348804
23604,6542.01863221692
23605,4422.50285803039
23606,4342.33425629465
23607,7101.5656506416
23608,5757.31910999924
23609,5762.57922752858
23610,4196.5498691935
23611,5331.59531692521
23612,5316.28028041713
23613,7326.8019211573
23614,5172.62213921017
23615,7485.87335743788
23616,5804.2188836056
23617,7155.62270831424
23618,6101.75665533173
23619,6350.93618546096
23620,5822.44362736781
23621,5643.97910052755
23622,4840.8283234722
23623,3279.45279944241
23624,7778.41279612988
23625,6221.88288637853
23626,7344.94617736385
23627,5186.90432603007
23628,4141.41922284658
23629,7437.93080366624
23630,7523.35968519097
23631,5466.91972327571
23632,6149.05552266025
23633,4165.75027993914
23634,5790.24487831188
23635,5398.07510415013
23636,3046.19688471583
23637,5055.26572193145
23638,4604.6846999771
23639,5231.1661952389
23640,6284.04731279564
23641,5457.7037165545
23642,5331.7975440843
23643,7491.14383236382
23644,4433.52427338433
23645,6220.20338061336
23646,7043.30847895573
23647,6017.58977578983
23648,6558.31609515614
23649,5572.22290776561
23650,7539.75771944713
23651,7252.62213480305
23652,6028.78621255233
23653,4006.63073172544
23654,6040.61027366124
23655,5557.29741497885
23656,5697.43024454768
23657,5046.53406322119
23658,6202.98628594879
23659,5763.18352761182
23660,7355.90919257316
23661,7508.02053353403
23662,5466.11967138963
23663,5637.02344016451
23664,5409.83813426577
23665,5691.71389272867
23666,7165.75710675001
23667,5268.80440518163
23668,5689.30900889701
23669,7196.31894905883
23670,6815.60788146837
23671,5573.50581810591
23672,5887.45778865757
23673,4216.76903459014
23674,5613.85738413758
23675,6317.8731362551
23676,5940.50950938248
23677,5059.12452097304
23678,5084.13422390149
23679,7520.91379549396
23680,5464.04957471438
23681,5329.29749961199
23682,7774.51250267591
23683,6618.57624357986
23684,5315.47866646158
23685,5368.65762106268
23686,5792.40624439594
23687,5468.96052286513
23688,5622.63696619637
23689,7577.0108735174
23690,6673.82578963919
23691,4669.03290847093
23692,6744.35902496465
23693,5944.7083643837
23694,5496.35617188493
23695,6406.97038323855
23696,7161.67582547541
23697,5860.9259675434
23698,6313.37699605749
23699,4273.40496160019
23700,7703.43341440585
23701,6987.3712545489
23702,5729.93924249445
23703,5187.85960158968
23704,5118.15341562222
23705,4542.96146634365
23706,4280.1033071256
23707,5532.61403352948
23708,7002.34396689372
23709,7250.54497157536
23710,7573.83976504166
23711,7304.64000322334
23712,7379.00030103599
23713,6559.80903735355
23714,7872.7165009627
23715,6109.97599359723
23716,4903.74723313186
23717,7170.51739280585
23718,5460.94730260422
23719,8207.62620754076
23720,6060.39589879626
23721,7433.58905729392
23722,4833.67116159869
23723,4846.45508394406
23724,5555.86353045991
23725,6362.73943048687
23726,7916.83402765757
23727,6459.39795640348
23728,8239.65387120896
23729,8459.35310064936
23730,4569.26068436826
23731,5042.63992919401
23732,5255.98470034705
23733,4428.7340475038
23734,3752.66066684267
23735,5018.24003565898
23736,8259.53532781145
23737,6659.46180747877
23738,6620.34882750998
23739,6935.34081346443
23740,6684.7897365906
23741,6696.63038899636
23742,4214.67144796515
23743,7776.74453887345
23744,6172.68116130937
23745,3218.85047421282
23746,5573.71158275679
23747,5396.99008807346
23748,7725.85373307269
23749,6487.57290791296
23750,5951.16779375691
23751,6238.29291391908
23752,7405.37316082603
23753,6020.69956226663
23754,5537.65144057057
23755,6621.82394728553
23756,5573.76453433124
23757,5727.13267072107
23758,5051.17035622038
23759,7734.64230840905
23760,5973.54295696553
23761,5913.23487015293
23762,4474.37976161528
23763,7066.67989518825
23764,7511.6561864856
23765,4193.20258701429
23766,7642.77969092875
23767,5730.75115162626
23768,7381.58868267964
23769,8083.22608000624
23770,4396.41941256272
23771,6219.34082190236
23772,6399.99756663496
23773,5285.85614494667
23774,3963.0769789905
23775,6558.3160096802
23776,6183.70082685422
23777,5863.78960587821
23778,7285.41449059823
23779,5951.27311598859
23780,4759.39683766624
23781,5933.16832981436
23782,6231.93666351846
23783,5984.04945405422
23784,6173.5188323244
23785,5202.13698808368
23786,8654.19015243068
23787,7579.20592843331
23788,7922.87324837256
23789,7643.25178929239
23790,5801.63864728531
23791,4193.0073475263
23792,7703.35382054703
23793,7832.26166698907
23794,7373.60540892226
23795,5806.27195677397
23796,6625.14792843494
23797,8042.90188553806
23798,6410.32992844069
23799,5783.51149354933
23800,6669.0979726818
23801,4668.75062280039
23802,3939.21551883329
23803,4011.47581154958
23804,4292.51562935492
23805,6079.6230230826
23806,4819.4788695427
23807,8214.37820416552
23808,5770.4629738739
23809,3179.69435996432
23810,4068.53016524204
23811,6638.90724903198
23812,6524.55037859331
23813,4042.03727376024
23814,5934.67703214954
23815,6697.55070905067
23816,4384.9752533033
23817,7307.36894656797
23818,5969.28418931328
23819,5054.76962783443
23820,5830.85325525906
23821,4439.40768895947
23822,5371.03128774886
23823,7558.54340497696
23824,6155.45007637775
23825,4801.85169452598
23826,7052.05641529351
23827,4118.95921858582
23828,8364.64126965461
23829,5938.46060130241
23830,4627.38594145628
23831,6491.47262386237
23832,6211.72820468497
23833,5584.10631285081
23834,6677.42304277456
23835,5905.38459223319
23836,5301.55658228328
23837,3806.17304101574
23838,4923.79467627195
23839,6452.0623472969
23840,5081.41486973248
23841,2448.44083949731
23842,7652.02452903989
23843,4272.46253333736
23844,6387.67030957181
23845,4289.7358830142
23846,8398.65889339762
23847,5334.83315107056
23848,4104.14978067802
23849,7182.12510296261
23850,6360.17889116811
23851,6174.56007570254
23852,8573.27955189943
23853,8444.05668332669
23854,5035.59174916674
23855,7686.035645983
23856,4117.85691056102
23857,5046.80719024224
23858,3529.12937097694
23859,6287.30728146505
23860,7108.16742154218
23861,5440.74123530709
23862,5308.53701333265
23863,5991.51412601477
23864,6357.96860183302
23865,5152.97347301257
23866,7050.07813271998
23867,7341.13140885562
23868,5942.13806719186
23869,6270.97224212568
23870,5730.00549474937
23871,6972.50633749223
23872,6451.62475459239
23873,6188.70282053154
23874,8239.55187388582
23875,5338.97785424317
23876,5446.57206311602
23877,5906.43231504084
23878,5878.3164192679
23879,6010.31506993841
23880,4022.55775861068
23881,7774.62617246571
23882,6553.75707223528
23883,6310.57553117657
23884,6253.95728675372
23885,5919.00596339282
23886,5043.0875527639
23887,4230.71218838401
23888,6004.95481637391
23889,3842.045385008
23890,7263.88628051952
23891,7471.45039414109
23892,4431.601150908
23893,7440.50659910568
23894,6296.71234919648
23895,4297.0569892136
23896,6507.72671185302
23897,7797.90935904995
23898,5756.60887321738
23899,6361.72913851747
23900,7715.66398691267
23901,7181.41962958852
23902,7244.26335631125
23903,6684.38802595732
23904,5229.46786903445
23905,4107.34261460242
23906,6187.96167866766
23907,8005.52715447407
23908,4054.13491634231
23909,6311.02624835423
23910,6118.28893562995
23911,6332.79763977075
23912,6912.35309275315
23913,8119.8329927753
23914,5064.69312945038
23915,4912.48294163879
23916,6099.4998370536
23917,4218.05176585077
23918,4889.85659934591
23919,4900.49804991529
23920,5816.87093348402
23921,5650.78720342238
23922,5301.1942555127
23923,6717.53281784518
23924,7106.47628396742
23925,5757.0224644345
23926,6297.17841456285
23927,7616.07487654182
23928,4301.30110285827
23929,6032.36311158442
23930,5866.38257393564
23931,5552.48120813331
23932,6175.73305202519
23933,6551.90802473606
23934,4159.40043674562
23935,5935.09212913831
23936,8209.33970200315
23937,4905.4249492234
23938,7338.35430693405
23939,7077.21065396949
23940,5281.38797570596
23941,6130.40423340348
23942,5884.53729576078
23943,6096.19360945761
23944,7501.27575904825
23945,7504.52373836477
23946,6482.58681852756
23947,7193.42902580189
23948,6923.9956440201
23949,6550.88199522783
23950,5950.97891329096
23951,7176.78555402761
23952,5866.3787855396
23953,2418.58146286985
23954,3855.08419744672
23955,8081.71146416437
23956,5652.98357733455
23957,6971.38483484003
23958,3849.9896102297
23959,6887.34524247221
23960,7118.59856196727
23961,5431.17720077957
23962,7378.81102128384
23963,5641.44714513667
23964,5545.87044125753
23965,4212.1877167123
23966,4775.674862275
23967,7728.29472636418
23968,6063.7632909314
23969,5547.91403241861
23970,7200.38717743251
23971,5123.97912935886
23972,7446.01716472432
23973,5617.06409089548
23974,4855.71976404251
23975,7447.92181115126
23976,7161.14201229871
23977,4869.31058081603
23978,7446.24963060993
23979,7777.42531427814
23980,4789.33015357324
23981,7009.3234191783
23982,7029.41188811586
23983,5051.19703390015
23984,6081.35666242068
23985,6510.25720327042
23986,4423.19156706772
23987,5511.0414255455
23988,6148.90120466479
23989,5452.53096036542
23990,7617.10969393442
23991,5808.81114331483
23992,6387.22714237113
23993,8149.35735668717
23994,5218.23389828409
23995,5666.2640959656
23996,7926.1390541851
23997,7458.79719087863
23998,6203.35602267853
23999,7976.11605569779
24000,5899.9472914023
24001,6926.05881894494
24002,4561.32270609418
24003,6936.16560456552
24004,5616.25270749003
24005,5337.27010561218
24006,6168.90553113104
24007,7541.25472820576
24008,6540.06348184692
24009,7087.57068155893
24010,5194.67176838092
24011,5582.68663865523
24012,6738.50281282531
24013,7642.82098707752
24014,5954.86049875967
24015,8323.29245594712
24016,4448.33890101599
24017,6425.84671816723
24018,8202.66670578649
24019,5978.92607340259
24020,6556.05210531019
24021,4839.46936657484
24022,7293.05493270894
24023,7237.61958589382
24024,6460.33767476407
24025,7220.51212236033
24026,5215.85798774163
24027,4867.41093142564
24028,7714.34315436346
24029,5297.92671426478
24030,5411.2905772863
24031,6444.39230401622
24032,3661.81490634882
24033,6218.52704042869
24034,6740.44804946139
24035,4134.39879680001
24036,6174.59751897344
24037,3470.59402667366
24038,6487.06826520225
24039,6285.13105001688
24040,5031.17483982088
24041,5351.59999478416
24042,6698.11330845179
24043,4821.04060267664
24044,5276.31975365879
24045,7818.68145986778
24046,6829.86416043428
24047,5312.38818333952
24048,7038.51466351719
24049,4850.15349816094
24050,6944.0099358603
24051,4718.37114160568
24052,5226.77466487586
24053,5395.43841748046
24054,4410.76732814789
24055,5327.79801796286
24056,6953.48491599011
24057,5350.10099785421
24058,4835.96026244043
24059,5981.74071035175
24060,6361.4709450095
24061,6543.51645004606
24062,6285.08679094114
24063,4176.90940175728
24064,8107.25451048116
24065,6579.9671592105
24066,7600.2956515531
24067,6785.42743732639
24068,5490.24136335403
24069,4954.22017251682
24070,6406.81541080691
24071,5559.44583881516
24072,6856.28482072833
24073,6730.6384016942
24074,4287.57403139884
24075,7429.97877607851
24076,6197.13212027193
24077,5383.47810505973
24078,5342.40622772724
24079,6742.11313143737
24080,7734.42011457983
24081,7406.10745265036
24082,6511.67588471162
24083,6647.35200028379
24084,8171.5207830457
24085,5449.59271196875
24086,4912.92816933689
24087,7737.74676329785
24088,5660.01346883936
24089,7424.91848690015
24090,6430.55429447521
24091,3971.32872492232
24092,6626.38445712584
24093,6433.2156543088
24094,5403.89335224532
24095,6715.62029641414
24096,7620.26171164379
24097,4239.10402213013
24098,5163.56347498691
24099,8726.81474344363
24100,4312.12089446964
24101,6180.70427410785
24102,6339.72497156009
24103,8042.43664947044
24104,5662.08160409496
24105,7434.06143903672
24106,3826.72080999489
24107,5749.18957620055
24108,5906.52966450237
24109,7701.71955263121
24110,5328.9935784024
24111,5724.87555423777
24112,7800.08159461138
24113,5580.18412352926
24114,7227.96037239374
24115,6782.8714796853
24116,5433.20136652778
24117,6286.51531465361
24118,7678.71353694445
24119,7060.10897897627
24120,3585.94617083667
24121,4713.10115886458
24122,5541.14524477838
24123,6713.83372633827
24124,6409.2302907876
24125,3686.11264911754
24126,6560.88354867315
24127,7665.58405195893
24128,6936.46258368346
24129,4646.19120764774
24130,4864.84148555235
24131,7074.62623662716
24132,7682.10865657646
24133,6493.63753038232
24134,5935.06954523509
24135,6198.75918563608
24136,6259.33542595793
24137,7634.51102071933
24138,7199.22567732957
24139,7282.23377078915
24140,7338.0424261723
24141,7447.55946789491
24142,3227.94641266864
24143,6927.69983764855
24144,3753.77708865139
24145,3973.76398727942
24146,6390.71176373176
24147,8341.16992458202
24148,5877.26311130839
24149,6372.47097694441
24150,6056.24181366444
24151,3429.93360588386
24152,6416.29315771615
24153,5688.28974255793
24154,5791.38974258683
24155,7051.01793033117
24156,7188.35524285409
24157,5813.54521024044
24158,7271.62819300043
24159,7437.9241938843
24160,5539.70670890678
24161,6073.66936195889
24162,6402.4582453777
24163,7229.24174269939
24164,6875.99491973115
24165,5932.2106359544
24166,5805.39830888244
24167,5924.64665155205
24168,4984.78216546777
24169,8012.76574679119
24170,5503.41421701221
24171,6037.61174763349
24172,6524.23732869568
24173,8471.53503664252
24174,3112.3306757697
24175,5054.63218571973
24176,7415.95836014812
24177,4509.9324081339
24178,4354.48758028865
24179,4295.36258974276
24180,7321.39561782576
24181,4579.98695579224
24182,8164.76871664263
24183,6194.24880340496
24184,4728.71363600568
24185,4392.1389110832
24186,4293.53868828695
24187,5930.98852192101
24188,5393.96242190318
24189,7715.78080067177
24190,5731.55852278154
24191,6969.62548129851
24192,5303.71476928822
24193,4117.63849435378
24194,5993.33996674148
24195,6172.95026655097
24196,7619.96036437342
24197,6554.87411948393
24198,6520.23931013028
24199,4867.61806332944
24200,5856.52541628563
24201,5261.20246379256
24202,5158.82486185711
24203,6355.35193261593
24204,5547.26766437308
24205,5621.74603311124
24206,4410.64237469369
24207,6838.96406919781
24208,3399.57812260389
24209,5871.57652062231
24210,5270.23880143215
24211,5501.88758262322
24212,3942.88574989805
24213,7601.88544627507
24214,4389.27993148325
24215,5988.99532228931
24216,7305.23190769305
24217,5340.8959695597
24218,5149.46660630934
24219,8671.06315319008
24220,4828.3778395292
24221,6929.13558461778
24222,6518.07302286908
24223,6137.84474719864
24224,4763.2789237061
24225,4699.54575424197
24226,6344.20827838628
24227,8620.91203001674
24228,4511.66030521147
24229,5513.38306958277
24230,5764.27398910447
24231,5063.57957473225
24232,6767.9343662434
24233,3459.69879436053
24234,4935.35524719362
24235,5714.90022628863
24236,5701.22910920411
24237,4236.55064279789
24238,4373.8735994943
24239,5488.51299718473
24240,6624.99664468402
24241,5752.22714629542
24242,6261.04436146261
24243,7829.40785864374
24244,6399.8191267334
24245,7459.68282342876
24246,5014.68406715977
24247,6644.95520669549
24248,3849.77916901915
24249,6717.08079638697
24250,3927.12924591384
24251,7295.88507987707
24252,7489.0718701473
24253,7327.32158744275
24254,5643.53843680062
24255,6328.98166713545
24256,5434.30839578368
24257,7248.49642908062
24258,6856.61821266068
24259,5279.40353696491
24260,6187.63993747156
24261,6637.80706555311
24262,6538.64174257721
24263,6779.27225394533
24264,6335.94737782617
24265,5673.33964197144
24266,5465.72416729565
24267,5698.59321141409
24268,7676.21010163853
24269,3957.71852761006
24270,5622.38780797885
24271,3819.08442666071
24272,5633.4753951401
24273,4914.75887165582
24274,7198.4886422228
24275,7649.2077370704
24276,6379.82521995786
24277,5514.30006947889
24278,7705.57783723536
24279,3268.10940414286
24280,6990.96580793907
24281,6703.78790139873
24282,6944.51774177647
24283,5866.22968278677
24284,4773.11470069507
24285,8218.86633368562
24286,4880.43298892769
24287,3943.336562201
24288,6176.43042481771
24289,5757.89248670447
24290,6683.66996236141
24291,7692.77761875418
24292,5931.73942808636
24293,6789.87430493587
24294,7985.28001127079
24295,7537.97396003717
24296,4330.05121745496
24297,7369.63938204151
24298,5315.57707585402
24299,4991.78663028495
24300,6556.71077389547
24301,3313.08355285835
24302,4930.8968880977
24303,5875.0110770934
24304,5391.32155037402
24305,5240.03334959856
24306,4098.65684539902
24307,6327.11753996476
24308,5123.08844001598
24309,5628.17073684053
24310,4654.21126769388
24311,4225.52858716983
24312,7969.16519263452
24313,6357.68822493612
24314,7642.15768250397
24315,6773.58673581553
24316,6072.72432742062
24317,4345.42926288593
24318,7250.39295153252
24319,3435.80363011856
24320,7816.43328121544
24321,6443.21273168513
24322,5642.29634328197
24323,4867.92511418252
24324,7872.23874033488
24325,6384.7018813471
24326,5728.65056349327
24327,6853.57443705748
24328,8463.62996070747
24329,8186.18880266791
24330,5538.07932101794
24331,5554.31578492983
24332,5466.40578581003
24333,7435.09686977087
24334,7851.98386102792
24335,6131.05513695214
24336,6383.08549667955
24337,6788.70977029044
24338,4518.53996633722
24339,6105.6532904145
24340,6335.72203465305
24341,6475.07504723015
24342,6715.05986926992
24343,5644.55305133315
24344,5636.17132341994
24345,3788.02216184107
24346,6418.28523828981
24347,6480.76324493822
24348,6416.81781026817
24349,8018.66059240088
24350,6697.10592814623
24351,6801.48227715791
24352,6622.09460315865
24353,7399.28797062494
24354,7739.03480202307
24355,7284.74874560018
24356,4492.04204702677
24357,4362.80387375313
24358,5534.77910509694
24359,4339.16527838981
24360,4732.50808549397
24361,6763.43021328534
24362,6566.2943219755
24363,8386.81298463055
24364,7196.55514882302
24365,8525.6904892228
24366,7560.57095721472
24367,5284.6027103703
24368,6422.17383222076
24369,3884.89267489996
24370,7582.67961905391
24371,5908.20333691475
24372,4263.85154747168
24373,5557.25997305376
24374,8116.44091331823
24375,3135.00796649251
24376,6470.13210987596
24377,5104.64128585553
24378,6697.65712478337
24379,4597.41320631431
24380,6087.53957763117
24381,6153.17681051873
24382,6594.75566440015
24383,8080.28827892555
24384,5822.46537648273
24385,7380.25088689411
24386,8598.90390363281
24387,6823.4661676551
24388,4054.87762419361
24389,7772.93551352619
24390,5438.27018265911
24391,6169.31119497667
24392,5115.69676603951
24393,5203.60232417365
24394,7305.94477476127
24395,6117.21637455497
24396,8354.01688815849
24397,5527.4732901568
24398,4133.85370569697
24399,6022.93567650945
24400,5389.33761034539
24401,5666.61325465887
24402,5804.37551274617
24403,5321.54073612986
24404,5543.09531835706
24405,5245.2642114384
24406,3868.19142947748
24407,5554.78097476465
24408,5857.83683203667
24409,6106.8528569903
24410,6165.95745805312
24411,5947.53007416232
24412,7651.27549821694
24413,5135.55063509444
24414,7841.92848584147
24415,6526.24500907766
24416,4422.7620070897
24417,7365.74786305208
24418,5904.72553355587
24419,3763.18029891388
24420,5242.22006900373
24421,4786.3552548606
24422,7841.17646226478
24423,4300.93249058895
24424,6995.46370919909
24425,4295.62414950861
24426,5797.83213300025
24427,5196.59691680069
24428,3793.21701795493
24429,7023.66482832637
24430,4443.87847228472
24431,7030.65147273599
24432,8117.19338752963
24433,6448.2325974996
24434,4806.31299166065
24435,6798.16928889591
24436,5299.34150673283
24437,5412.61823085239
24438,6661.96448821615
24439,3890.42624597525
24440,4692.07258784558
24441,5896.82221628736
24442,5539.4794059756
24443,3841.46286178681
24444,5829.90427951682
24445,7821.56203145975
24446,6700.34379700243
24447,5835.95554853868
24448,5560.90622556896
24449,7764.28789092104
24450,5342.03655604755
24451,7097.51874637449
24452,4317.21027408638
24453,5881.37620672123
24454,3386.73893108833
24455,5992.16572488205
24456,6680.06457745526
24457,6478.09126186901
24458,4159.80318870969
24459,6501.6481564445
24460,4107.07992553885
24461,4305.20637079391
24462,3096.1233691617
24463,8264.61800516544
24464,5153.18514275396
24465,3188.64634365465
24466,5950.72978566514
24467,5501.29277957434
24468,6540.8542808687
24469,7472.33709067971
24470,7148.16697712359
24471,4327.87816235176
24472,7464.28863710014
24473,6116.79230115372
24474,6207.24634700992
24475,7391.51207887416
24476,6174.85794164128
24477,7635.90205213311
24478,6157.97634581845
24479,6852.65971965648
24480,5386.45259348869
24481,6159.77385556414
24482,3574.80253683787
24483,8228.83829517708
24484,5252.04032432346
24485,5251.46756581879
24486,6255.02413051724
24487,7661.75922587972
24488,3553.85862983348
24489,7303.54813639851
24490,3203.58731257601
24491,5893.42292045845
24492,6623.16846855256
24493,6922.92585464299
24494,6495.66006905928
24495,6562.54770106858
24496,6771.95194428808
24497,5084.66914450989
24498,7929.1369973584
24499,8112.76089105279
24500,5521.35506303149
24501,7371.95458626073
24502,7572.24683069118
24503,5390.10042410803
24504,5943.78389744666
24505,6470.46945897684
24506,6926.04465427143
24507,6642.70325428534
24508,6986.02055482733
24509,4107.54739627013
24510,3350.01846739057
24511,5219.16238166991
24512,5206.97379369097
24513,5359.70093885692
24514,5232.63913231678
24515,3384.91078157508
24516,7271.20634521721
24517,4349.91924939794
24518,6403.72422695741
24519,4902.47036948268
24520,5945.62511988167
24521,4677.7419333408
24522,6620.65711425599
24523,6877.90889416707
24524,6328.62230085959
24525,7662.04556862061
24526,5487.43948373237
24527,5633.06421969446
24528,6195.36179158672
24529,5252.11987260372
24530,7348.68599418291
24531,7333.7807084197
24532,6576.94134481056
24533,7592.9421978284
24534,6372.21795584887
24535,7481.90133561403
24536,7040.15734142888
24537,5363.7280280159
24538,5042.96363004246
24539,6573.42950318696
24540,6998.48462829623
24541,6786.6291924132
24542,4523.3296670159
24543,7602.05594753036
24544,4076.87989391123
24545,6289.27425883128
24546,6064.35292937237
24547,5418.66548403636
24548,6735.91900721151
24549,7598.48088561141
24550,5730.68663732104
24551,8121.31741930251
24552,7388.72705824969
24553,7069.53831583268
24554,4491.90539585706
24555,5754.89604649346
24556,5401.13521735995
24557,4123.3226952452
24558,5837.19961027132
24559,5682.8931134708
24560,5858.58185162649
24561,4867.17430921445
24562,6928.24784288414
24563,5854.07612110821
24564,7181.29051960616
24565,1930.2445703983
24566,6983.49000397614
24567,8504.22963350543
24568,7388.98958192907
24569,3536.15591128712
24570,5549.76498994903
24571,7389.61117169299
24572,7444.7788976978
24573,5963.7486135171
24574,7845.68679524682
24575,6218.13722753366
24576,4179.94221550427
24577,7121.59004774168
24578,4946.48743808231
24579,6697.60168568705
24580,5631.22283082036
24581,7400.7825085693
24582,7632.8239259898
24583,6035.96498343183
24584,5820.56294187814
24585,8154.11130810911
24586,4699.41709948498
24587,5998.09399061517
24588,5022.57717127986
24589,6631.99995356539
24590,7015.03302148986
24591,7193.47627984661
24592,6186.45529272641
24593,5498.45733479271
24594,6435.66057428428
24595,6297.75040577316
24596,5533.72380246072
24597,4935.89492798733
24598,6545.16688965396
24599,6848.49784852139
24600,3724.93492828966
24601,5594.80915579155
24602,4360.61893654581
24603,4969.02852285123
24604,5239.07247510172
24605,5555.91751836684
24606,7975.72297918432
24607,6578.28120308296
24608,3767.43121601306
24609,6719.67790323026
24610,4360.13288207997
24611,5316.81270063478
24612,4884.3887569183
24613,6137.27676640953
24614,6540.13500861732
24615,5853.61934360042
24616,5103.127634929
24617,6559.71411980376
24618,8086.32937195562
24619,4797.23233657339
24620,4492.88306683984
24621,6992.90939764384
24622,6446.79770720184
24623,5106.81008820748
24624,3347.48386136355
24625,4774.82819546968
24626,6775.42810075761
24627,6621.88677413382
24628,6248.54883029505
24629,4099.51459117392
24630,6230.32031883561
24631,6979.19806532589
24632,3304.78380102595
24633,6826.33424191889
24634,6790.88709870399
24635,4339.45179028156
24636,4401.6102846807
24637,6657.86514293364
24638,7348.41772206357
24639,6272.48081891515
24640,7047.88573843817
24641,6641.11159521873
24642,7381.15952373124
24643,6860.616710293
24644,4231.30618579272
24645,5991.8397971498
24646,5328.28257237201
24647,7712.56690810527
24648,6564.81972627981
24649,7305.48879356185
24650,5059.31080646321
24651,7942.63692018049
24652,6402.51726996025
24653,5580.22918345515
24654,6662.69340802612
24655,6495.09933876525
24656,7347.7440959316
24657,5235.95482696563
24658,8143.42313996773
24659,4746.82793785424
24660,4939.26719313458
24661,5228.05517723019
24662,4412.01607573943
24663,4083.09696381245
24664,5711.21382822966
24665,5233.73669200548
24666,5708.54955473669
24667,5376.0342820308
24668,5495.84200511581
24669,7248.04158824033
24670,6871.13761512508
24671,5106.89532619417
24672,5528.02213825194
24673,6612.71919323913
24674,3746.48457518986
24675,7103.26388159421
24676,5502.49948874298
24677,7739.22600816007
24678,5103.91241299229
24679,4515.70143035255
24680,5579.21737897868
24681,5370.79645752651
24682,5571.35527505683
24683,5189.88094671786
24684,7227.45270978015
24685,7293.39623037961
24686,5010.5455004966
24687,4255.79893142266
24688,6292.88701024787
24689,6618.45884808805
24690,3216.88687401192
24691,4321.28878891891
24692,7470.88592022472
24693,6801.97451991683
24694,5199.80026228839
24695,6749.0459319909
24696,7576.28775521052
24697,5717.91136445829
24698,5245.0531587791
24699,7352.60647350031
24700,7681.6571954312
24701,4765.56882040261
24702,5713.76257433273
24703,4753.61535008764
24704,7467.55532203822
24705,5884.86186704743
24706,5202.82657452327
24707,8090.34247377842
24708,6304.54761179741
24709,4130.98119428916
24710,7323.0194195175
24711,5205.77302170312
24712,6626.63006255043
24713,4580.25357206932
24714,5772.21452536376
24715,7392.51732008322
24716,7497.82291305384
24717,6921.08648238458
24718,4722.8005880298
24719,7450.70891633446
24720,5063.5513996803
24721,4162.8213063544
24722,5675.2391296098
24723,5372.38948251502
24724,5671.61765108953
24725,7832.77577183369
24726,7569.10440792149
24727,5225.48282437556
24728,7174.74387534721
24729,5424.56346516191
24730,4628.62950601493
24731,3526.5570136276
24732,5723.9614245283
24733,6714.10968142144
24734,6977.03638828574
24735,7415.86248301149
24736,4700.65314298594
24737,5393.30616986405
24738,5329.51797868902
24739,4381.54069834102
24740,4640.81314655275
24741,3995.43132008864
24742,7911.80533195446
24743,4319.75345221146
24744,6650.44665108623
24745,6389.35436929908
24746,4163.04421136319
24747,2383.60467171412
24748,5165.26660547454
24749,5779.09228154055
24750,5521.93537740203
24751,6889.5874542422
24752,5155.36119776691
24753,4399.80655553529
24754,3120.92003996836
24755,6704.67293932113
24756,4126.44574342263
24757,5632.42481446957
24758,6165.92457819486
24759,5930.83834832406
24760,8034.08280789563
24761,5830.61433184811
24762,5197.66408773709
24763,5857.49640553272
24764,7155.22756051143
24765,6770.06673912593
24766,5894.4643112679
24767,6654.98390930748
24768,7073.31939589962
24769,4445.55103796469
24770,6628.70294272588
24771,4692.65423659429
24772,5304.9963668352
24773,5403.8839216392
24774,6879.75544385926
24775,5378.6001735949
24776,6092.73676050954
24777,6433.81989502433
24778,6781.21847632959
24779,6663.87210019359
24780,4389.29497829386
24781,7364.72087799195
24782,5937.83409584508
24783,7234.01830211705
24784,5389.18138660973
24785,7095.29286115056
24786,4285.74043188821
24787,5706.08422084198
24788,4879.1815528527
24789,5412.67351433735
24790,6786.93571199729
24791,7384.63381783744
24792,7490.25498361804
24793,7678.22081443848
24794,5938.83545081122
24795,5186.28979985282
24796,6581.56641600354
24797,5780.90312524507
24798,6930.78214122732
24799,6604.36713567098
24800,5162.99910894253
24801,5473.03353116544
24802,6669.57483791647
24803,4513.67219942876
24804,5723.53612046007
24805,6593.04309403221
24806,6513.23491952244
24807,8183.33205908093
24808,6470.95541276519
24809,7561.39640963882
24810,6647.56214946605
24811,6607.37296790391
24812,4255.30891747991
24813,5799.63951463174
24814,4237.29526866521
24815,5612.13467590807
24816,6519.56683431718
24817,4673.88914769168
24818,5859.82488496998
24819,7793.8098493756
24820,7293.47427308109
