"id","yield"
22928,6264.61141018929
22929,8048.5383225469
22930,4422.331220385
22931,7428.48564401704
22932,7208.18854827667
22933,5778.65708374786
22934,7183.95014851245
22935,5600.42612913833
22936,6654.22894113823
22937,5538.95341831167
22938,3741.18048989167
22939,7025.91893181167
22940,5579.73378560334
22941,7991.34479165619
22942,4174.35213313272
22943,6083.63030606071
22944,5943.03561334338
22945,7090.76560027334
22946,6614.12748656833
22947,5467.45967895466
22948,3971.32120300055
22949,5405.61783365376
22950,5463.27705064618
22951,8534.02962361583
22952,5640.04110318603
22953,7037.10195669809
22954,5661.35888608667
22955,8069.90518969697
22956,5281.08874482863
22957,6848.22625191834
22958,6974.97956561083
22959,6996.41077257166
22960,4545.36538546238
22961,7444.94615831167
22962,6369.65020549952
22963,4308.968719015
22964,5369.35302564833
22965,6878.48068778609
22966,5519.43560734167
22967,6083.45784183775
22968,5968.27041381905
22969,4825.90397074167
22970,5571.18416281332
22971,7602.68025606833
22972,6313.44132874302
22973,6865.26982614652
22974,6856.8403640579
22975,6909.82603883712
22976,4765.716826725
22977,5611.23438824936
22978,2972.08207973167
22979,5795.95628126196
22980,6302.80536532875
22981,3459.23203395667
22982,7069.00799034851
22983,5423.42374062597
22984,5839.19474950333
22985,3596.58556174833
22986,4358.53043271333
22987,4710.16157845095
22988,5706.63148057833
22989,5700.63170565863
22990,7243.07454879424
22991,7403.52910284261
22992,4861.26489953487
22993,4602.886878355
22994,5590.85640630256
22995,4169.44853757357
22996,5075.71221556833
22997,4159.97070962
22998,6239.0729680106
22999,7056.33821464324
23000,6441.13656132393
23001,5268.75511932307
23002,7065.73128973456
23003,7309.42853325059
23004,3595.09618804167
23005,4799.63800112779
23006,6244.96057320379
23007,6398.05153795327
23008,5859.21786315576
23009,5136.16449043889
23010,6120.341965975
23011,7461.03705271146
23012,4311.57181101657
23013,5463.26253082516
23014,5320.50890372333
23015,6595.45856834591
23016,6362.28626851833
23017,7802.90579876142
23018,7346.06967664215
23019,6692.60933678107
23020,4971.17780484017
23021,4789.07723419821
23022,5861.89963843346
23023,6802.80699556875
23024,7120.05894616999
23025,6403.30993038358
23026,3778.05197014333
23027,6735.18515924604
23028,3845.98585548333
23029,6348.67427022134
23030,5174.20683605694
23031,6022.60250471738
23032,7273.29741057111
23033,6457.88891846921
23034,6619.29826212179
23035,6493.21064667711
23036,4163.0793556721
23037,6926.13568056577
23038,4830.82543890639
23039,6202.87459971667
23040,6074.91381612917
23041,4789.71294234833
23042,5828.83936589001
23043,5009.80071102
23044,7838.52630331125
23045,6600.57958828
23046,5654.556255115
23047,7101.60823657556
23048,3872.33055162334
23049,6977.35502179869
23050,6944.05585408894
23051,3840.84215025733
23052,5532.86684612937
23053,6360.07877829841
23054,6771.85514863235
23055,4865.38931797476
23056,6916.05646942
23057,2902.2488173295
23058,4558.0412819425
23059,7655.00772543667
23060,5730.04849722262
23061,6881.89260563205
23062,5381.666674865
23063,7367.00804875257
23064,5197.22960270833
23065,7165.29951181055
23066,7347.45390125634
23067,7246.71262112833
23068,5641.13738716682
23069,6828.74146514929
23070,6773.40808601213
23071,5162.29313183923
23072,3979.4035940791
23073,5106.92147422708
23074,4934.94180039333
23075,7452.22873002808
23076,4614.42626136833
23077,6056.87562995091
23078,5122.42164862003
23079,4516.87876801115
23080,7270.67379949889
23081,7326.9212667457
23082,5000.21152132667
23083,4051.20185534
23084,3801.38202296773
23085,6970.42671793321
23086,4302.48139617193
23087,4484.4378120181
23088,5946.62168004333
23089,7193.25112083358
23090,6149.66952302895
23091,5635.77209984065
23092,6901.6928188253
23093,5398.96408929167
23094,5617.45637400322
23095,6158.58176655705
23096,6115.554974435
23097,5658.94983532729
23098,4225.39083724333
23099,6967.33119245157
23100,4934.84641298929
23101,4708.06305793821
23102,5690.15942119119
23103,6356.746698535
23104,7088.53426830667
23105,6631.82016083746
23106,7706.59732309125
23107,6723.83590092
23108,6515.711650385
23109,5524.87969177755
23110,4364.93082261827
23111,7396.39957330449
23112,6464.7782595577
23113,6451.78556382472
23114,4507.73677562545
23115,7249.85284233619
23116,5581.22915886682
23117,5579.97053927929
23118,5646.63426678152
23119,6345.41388333362
23120,6382.04917405738
23121,6994.66718283
23122,4993.76493606571
23123,5389.73877629382
23124,6568.47207306
23125,5455.92831582638
23126,5724.95131788991
23127,4288.17583409667
23128,5364.50938711222
23129,6242.74100768064
23130,5256.00164715189
23131,6662.061900435
23132,7307.35109329234
23133,6801.7697568032
23134,5666.19534562372
23135,6503.41826255977
23136,4298.22455876148
23137,5466.33799373781
23138,6870.48775104524
23139,5354.12517510523
23140,5873.67664276488
23141,4514.35467660363
23142,5621.03071742667
23143,5106.39715073405
23144,6262.85424705666
23145,7084.21795555979
23146,6666.35762189963
23147,4537.49368107238
23148,4760.43520671429
23149,7135.14354610953
23150,6510.28664539476
23151,7682.60753703225
23152,7308.11946274488
23153,5652.35875478114
23154,7080.21092498434
23155,5124.00822877941
23156,7310.52451949762
23157,6404.19510560016
23158,7081.64169527979
23159,5916.73717931459
23160,4283.06881015666
23161,6731.01381820166
23162,7091.53294768401
23163,4009.29275187824
23164,5757.88332638924
23165,5646.0970009861
23166,5782.61536558071
23167,6746.89094888735
23168,7045.48469974333
23169,6951.27495942167
23170,5528.86768535742
23171,5634.7335584188
23172,4548.30735816712
23173,6178.53473112513
23174,6853.350096845
23175,7266.1386191414
23176,6406.58199771571
23177,3408.66982878786
23178,5506.04738371704
23179,6500.47818253167
23180,5701.16486154758
23181,2757.92488368389
23182,4314.01086354726
23183,5703.86231854167
23184,4811.19055706
23185,6670.19039883071
23186,4892.41255718874
23187,5612.87936349081
23188,5388.57456405833
23189,4147.61489115667
23190,7331.79478419
23191,6319.34493182917
23192,5858.381968905
23193,6246.45580512835
23194,3203.54758003208
23195,7019.26981840833
23196,6855.65379265762
23197,8611.602813275
23198,6815.49327296309
23199,4235.62122325769
23200,6761.87011868598
23201,5742.30322449353
23202,3673.94996573206
23203,4647.30487355227
23204,5688.27774170963
23205,5914.29744075687
23206,6756.38503089694
23207,5736.97202189141
23208,7964.70158436
23209,7885.86072114166
23210,4995.39820959526
23211,7817.48444356928
23212,5809.89172235435
23213,6799.62685447077
23214,5612.23540303364
23215,5426.02409928342
23216,6764.44144908025
23217,7252.096746485
23218,6000.33211268738
23219,6312.74535477976
23220,4530.98762951269
23221,5565.12122081
23222,6502.55141561828
23223,4106.877326505
23224,3940.38937935
23225,3826.1426837041
23226,7089.71344099652
23227,7367.55037349985
23228,6365.27191288127
23229,4096.405370925
23230,4541.91696532667
23231,6467.07935665166
23232,5524.99547424944
23233,7927.41440306833
23234,4685.32290484917
23235,7935.05872300833
23236,3269.36068346
23237,7485.1841236522
23238,7397.58355010711
23239,4317.19682382648
23240,4973.25596861
23241,6264.76248763185
23242,5666.87545683619
23243,6270.01904753445
23244,4102.69123747834
23245,4633.10662839333
23246,4320.91803095067
23247,5938.74862305657
23248,7316.37267605907
23249,6926.77004912671
23250,6165.50279718815
23251,5853.1051303796
23252,6126.209221395
23253,7238.0913746398
23254,5443.21121564167
23255,6188.50051037083
23256,8212.32025411524
23257,6063.86808793833
23258,4054.69094504
23259,6282.29022511187
23260,7762.11754215679
23261,5943.23329488167
23262,6047.23213368167
23263,4122.00514261213
23264,6764.62087320785
23265,7845.18710773667
23266,6870.53704608503
23267,7038.52523105824
23268,4971.78862629045
23269,7178.86086909069
23270,4403.42976255889
23271,3566.71685066818
23272,6841.11276491805
23273,7082.03918843842
23274,6747.251657305
23275,3756.5600739741
23276,6559.47257812571
23277,5876.83869729166
23278,7232.14192147
23279,6499.27219460341
23280,6677.89185236885
23281,5042.5106300735
23282,6335.217144525
23283,8215.51513533584
23284,5558.45028388486
23285,6804.28263026957
23286,5511.51761941641
23287,4362.85188035103
23288,5688.62853547106
23289,6870.24677037776
23290,6041.95558459333
23291,6861.74471672243
23292,7126.03321975323
23293,6198.320120495
23294,6482.46073888105
23295,6972.79627036905
23296,5479.02444210998
23297,3606.45001800909
23298,6467.46895330141
23299,4433.17251095077
23300,7473.56674879594
23301,6685.53013784233
23302,7281.56418722667
23303,7218.38808458139
23304,4980.00654698762
23305,5301.40149055167
23306,7029.38194440905
23307,6136.98906733778
23308,8206.08473741333
23309,6355.376782043
23310,4487.38898588667
23311,5832.01823230595
23312,6757.02515261074
23313,7028.1384976499
23314,4786.24450907153
23315,6491.61167273351
23316,6910.39804736633
23317,5678.66041442475
23318,7177.45405118682
23319,7391.12231869588
23320,6561.0321727031
23321,7181.94381016169
23322,6902.11477866803
23323,7110.75575681503
23324,4593.30850740238
23325,7381.16169441685
23326,5872.68092100958
23327,5043.49542630167
23328,6977.17678741834
23329,5419.91208173801
23330,5944.17988409654
23331,5573.83653061833
23332,7102.87914496076
23333,5307.459479905
23334,5861.26471892432
23335,6661.89901564035
23336,7021.56642665595
23337,6637.941955945
23338,6530.36953205491
23339,7010.7405978119
23340,6822.67566449823
23341,7819.92057048958
23342,5447.91112525132
23343,6391.63017501761
23344,5289.01040127572
23345,6869.60197883005
23346,7782.66044276333
23347,7425.70255640907
23348,5815.52943907121
23349,5622.12400467176
23350,8178.30364592146
23351,6703.62696680584
23352,6831.42236674727
23353,3969.99701692445
23354,5052.67706936809
23355,4902.05598605952
23356,6091.11779713083
23357,6313.25628104001
23358,5170.11258080238
23359,7732.89077717167
23360,3403.55712212462
23361,3896.62712982833
23362,7966.12678226306
23363,5117.234519855
23364,6240.5757976013
23365,3723.20065190333
23366,6283.1509084091
23367,5458.49959763625
23368,5337.68836689833
23369,7496.52861595383
23370,5961.06966406
23371,6184.95336666127
23372,6661.31148238262
23373,5797.59288466334
23374,5693.96578922667
23375,6119.19889919571
23376,5423.69508368833
23377,5596.46048035021
23378,7431.4684605155
23379,7073.36326252744
23380,7163.8079299836
23381,5391.6662194375
23382,6743.87209436938
23383,5876.16410640108
23384,6775.58612727618
23385,6947.66620870833
23386,6170.40737579985
23387,7919.46696684595
23388,7675.11290209809
23389,4426.48359498056
23390,7543.6023751442
23391,7033.45156870205
23392,7117.392185045
23393,3695.54219468401
23394,7217.10435527905
23395,3747.20275723167
23396,5393.67728589101
23397,7377.50629662736
23398,5819.69584559084
23399,6640.220738265
23400,4606.92304072452
23401,6574.98546244191
23402,7221.96563649292
23403,5341.76387508786
23404,5516.71787185
23405,6893.84166496334
23406,6778.77460950394
23407,7522.19610178013
23408,5117.576705895
23409,3891.80550362131
23410,7501.73816878073
23411,4415.85473701833
23412,4401.84669579333
23413,5840.86043329667
23414,4803.94459524167
23415,5326.17128611834
23416,5184.21167524443
23417,7387.9196837311
23418,7423.10766944951
23419,5797.81279933882
23420,7458.29090610472
23421,6425.7814977649
23422,6523.96001433616
23423,3605.90236105167
23424,6037.50166639667
23425,6597.72856585215
23426,7175.99445458922
23427,5702.61606239333
23428,6136.35559216476
23429,5048.45799979487
23430,4782.88229565889
23431,5083.89708813738
23432,8256.4922568675
23433,4862.25436359667
23434,5406.60694560518
23435,4011.52298117667
23436,5098.87181067525
23437,4599.22922733
23438,3772.82729064
23439,6946.86281729901
23440,6491.64921776
23441,5248.238951016
23442,5010.0096242643
23443,3126.64194387542
23444,5352.08181110547
23445,6100.34087478333
23446,5857.83187302247
23447,5736.04206326667
23448,6975.66035003265
23449,5427.70367302306
23450,7153.94804585257
23451,5450.09550633774
23452,6514.72469594119
23453,5814.38868835167
23454,5798.53463886627
23455,7734.24711042167
23456,5966.68463825355
23457,6091.81701656857
23458,7102.85580086
23459,5396.45526004729
23460,4288.32128868273
23461,6018.40426021344
23462,5887.36887686182
23463,4503.1945486425
23464,6964.45044072437
23465,7326.7659222381
23466,7567.86206829095
23467,7652.42869710927
23468,7906.391376495
23469,6235.16251606187
23470,6324.52980803964
23471,5365.98896253561
23472,6486.61153795322
23473,4542.4974037721
23474,4792.70149036333
23475,7111.66492996714
23476,7289.53553515114
23477,6556.49624962167
23478,7900.35005643167
23479,4182.38412187833
23480,7294.66301297214
23481,8096.24251967167
23482,6277.40956962046
23483,7241.26859372667
23484,5785.87087310177
23485,3190.59510299833
23486,6762.63638996505
23487,7319.14746474135
23488,7293.49282895667
23489,6492.86354270333
23490,5455.25717971452
23491,6816.53919623487
23492,6323.57933549833
23493,5620.71670961724
23494,7868.71844638161
23495,6707.36588525352
23496,4242.13201809667
23497,5972.142946725
23498,5311.01311953833
23499,4426.65095798784
23500,5342.37685617941
23501,3286.70159392833
23502,7356.14182961836
23503,6027.87567962531
23504,6640.16269198833
23505,6809.71543434242
23506,7644.16237878445
23507,5235.12473199167
23508,6085.40518784913
23509,3384.63925805333
23510,4859.56835382061
23511,6726.45366792158
23512,4454.45858620381
23513,3468.620533025
23514,5903.40165511071
23515,5621.40574409097
23516,5164.22835970833
23517,6245.34385616222
23518,5771.72511377064
23519,5717.77890210939
23520,4455.575376825
23521,5546.80806632216
23522,5927.36582522064
23523,6509.44729081299
23524,3818.81560447667
23525,7963.38945810144
23526,3917.8923950581
23527,5561.85154038608
23528,7534.22439606333
23529,7165.97544968033
23530,7633.50090715458
23531,3708.21891858806
23532,5687.81301734833
23533,5079.3372872628
23534,6273.42085631929
23535,5576.08528176927
23536,6039.95081435886
23537,5159.47282903
23538,6470.57896919065
23539,4702.779596415
23540,7288.78403247379
23541,6581.75557541062
23542,7823.90945149474
23543,5935.3501276
23544,4533.54162826
23545,7314.05108301976
23546,8494.08582989285
23547,5165.3944046775
23548,6822.0197689991
23549,7417.88118300805
23550,5563.659013554
23551,3296.37549259167
23552,5917.23593508167
23553,5553.15165882835
23554,5781.66315940667
23555,3437.310541255
23556,4422.09516276833
23557,3677.48960523881
23558,5293.53027344281
23559,4858.21043596722
23560,7229.84933551666
23561,4047.30854785667
23562,5286.15619024242
23563,4993.26434779334
23564,5654.97893250167
23565,6920.09509031944
23566,6744.64087118667
23567,5982.12427665828
23568,7098.19365552
23569,5622.26958540677
23570,5484.94730436762
23571,3426.6432254277
23572,5764.99739997606
23573,6651.22185139
23574,3772.24253542804
23575,4075.36979426792
23576,7658.13736206934
23577,6179.21502830357
23578,5734.04514722852
23579,4686.50638325056
23580,6460.4667484
23581,6460.98852397667
23582,6920.14542190922
23583,5512.27793206
23584,4584.20391270667
23585,6522.52193983834
23586,3967.57071969055
23587,7575.75350735776
23588,7744.11507383564
23589,3867.71169410533
23590,5672.49983968115
23591,3069.083651725
23592,6179.53057258
23593,7646.82795804641
23594,7619.30444270428
23595,7138.00200712556
23596,5212.10311967
23597,5903.69711477
23598,7652.15478247167
23599,5626.617214575
23600,5644.42437710205
23601,7816.03715958667
23602,6957.67282964333
23603,3975.12436760833
23604,6563.98560556601
23605,4304.55745722801
23606,4299.35852757
23607,7146.14597419667
23608,5694.88552299461
23609,5849.99969006397
23610,4313.26523196419
23611,5479.57446911018
23612,5497.095105405
23613,7257.41177197143
23614,5002.35995452833
23615,7405.68152523092
23616,5686.40843960167
23617,7124.36502590604
23618,5998.29205772905
23619,6322.58386999165
23620,5732.24251592546
23621,5645.54310232379
23622,4945.64983591238
23623,3877.76072765042
23624,7800.08680944771
23625,6338.51036603905
23626,7027.74832283417
23627,5065.71780127833
23628,4376.05785213836
23629,7672.94545514762
23630,7412.24882770167
23631,5344.18277048667
23632,5917.62370121826
23633,3922.05257417786
23634,5690.29783027167
23635,5636.39503212991
23636,2895.09414926167
23637,4249.47785680865
23638,4520.79065674061
23639,5302.20595114719
23640,6193.36405398334
23641,5481.06085066833
23642,5433.22609823381
23643,7412.65030502895
23644,4411.12227958214
23645,6444.51140580061
23646,7083.76842669166
23647,6058.24266981748
23648,6476.38570807834
23649,5704.22376926724
23650,7438.463594255
23651,7094.16713673238
23652,6084.83275937825
23653,3958.3998087527
23654,6100.18462665233
23655,5441.3320769075
23656,5804.83459558015
23657,5092.91229425702
23658,6331.66971045472
23659,5684.31211110955
23660,7207.58897175286
23661,7714.46676643219
23662,5683.72259048173
23663,5616.39887777898
23664,5241.13594767738
23665,6236.65767769118
23666,7002.69058378333
23667,5087.983089485
23668,5524.47006577167
23669,6944.49623572485
23670,6744.30737538226
23671,5537.91282893467
23672,5795.32118981983
23673,4336.62898710667
23674,5655.41247662026
23675,6371.99716130834
23676,5788.76778062536
23677,5250.78702956212
23678,4955.96660262634
23679,7352.3353907764
23680,5711.00101132722
23681,5587.26443837696
23682,7744.33098472771
23683,6714.77314220246
23684,5441.42242320449
23685,5305.35220519334
23686,5712.90428220257
23687,5712.21749780844
23688,5495.71242331667
23689,7309.27630707985
23690,6462.72361655071
23691,4653.45350404667
23692,6723.37014436505
23693,6399.41880262321
23694,5499.29874866531
23695,6414.67849784778
23696,7262.96669056381
23697,5750.55825039597
23698,6303.33412755
23699,4215.96670729933
23700,7314.49979461008
23701,7292.30332610131
23702,5735.66940422166
23703,5021.71090041655
23704,5216.02020323433
23705,5101.55492125222
23706,3912.63640660542
23707,5411.662050225
23708,6771.0177613799
23709,7275.74962182786
23710,6714.7847739073
23711,7330.89084951667
23712,7053.6727006375
23713,6643.03619538303
23714,7165.74275446024
23715,5849.64821051238
23716,4905.86481933833
23717,7250.31847230695
23718,5352.67816284667
23719,7973.03849590754
23720,6353.90205008238
23721,7250.19258988608
23722,4763.659982555
23723,4738.85699705119
23724,5472.62030443206
23725,6606.42512213032
23726,7602.10516434366
23727,6526.22551929166
23728,7928.66384519416
23729,8337.499019335
23730,4672.60298784616
23731,5055.25657177
23732,5144.65854665167
23733,4372.17885174936
23734,3808.1400437641
23735,4787.83888279567
23736,7837.06135950675
23737,6582.88436781491
23738,6811.78489564049
23739,6935.60391016772
23740,6683.42724335666
23741,6793.46944667062
23742,4386.74331777779
23743,7713.18012186333
23744,6187.69375281334
23745,3233.27995136333
23746,5535.27146666222
23747,5314.90054103667
23748,7476.72107682109
23749,6651.91943432667
23750,5850.64146849846
23751,6175.97989882105
23752,7110.40706391667
23753,5824.11228144667
23754,5515.10545830834
23755,6719.01971608359
23756,5368.56576799401
23757,5793.98620414616
23758,4923.81098123775
23759,7013.54471921167
23760,6218.62628320731
23761,5881.94160473333
23762,4365.87333549279
23763,7281.18700535166
23764,7136.85454679667
23765,4322.75867405667
23766,7374.7761244003
23767,5639.03674636143
23768,7300.16800656146
23769,8228.33902836785
23770,4390.0518743501
23771,6560.42609735985
23772,6661.67910030699
23773,5393.17055815669
23774,3946.7565794
23775,6327.45772433619
23776,6251.78957795833
23777,5806.33900579333
23778,7360.29590076243
23779,5831.96947954667
23780,4524.46964205833
23781,6008.88621097333
23782,6344.41179479667
23783,6166.709540205
23784,6295.54396536863
23785,5236.867564055
23786,8682.07495257452
23787,7481.61932675328
23788,7983.25755881927
23789,7338.49589386713
23790,5611.09555990286
23791,4203.320293169
23792,7399.857370175
23793,7354.88386225618
23794,7346.38207654401
23795,5698.86801630595
23796,6539.71085090571
23797,8071.05370351222
23798,6096.45188055417
23799,5715.33317141476
23800,6594.20687208381
23801,4826.63621835821
23802,3915.44927581167
23803,3820.06452083242
23804,4266.79722140833
23805,6069.3399047
23806,4879.78550046167
23807,7756.27527684833
23808,5699.25711460832
23809,3196.05366588452
23810,3967.66124713944
23811,6823.43307095262
23812,6421.48817588657
23813,3926.56869704242
23814,5782.08854641808
23815,6745.37433276199
23816,4561.95840904289
23817,7009.69986720238
23818,5995.03672005167
23819,4863.02993072667
23820,5725.92102324846
23821,4328.80257478788
23822,5263.41300325183
23823,7704.76161035369
23824,5992.33717881175
23825,4511.843775415
23826,7163.04698796007
23827,3795.50870488667
23828,8258.16606350917
23829,5975.06265408822
23830,4677.803309075
23831,6390.79798738244
23832,6338.87219113746
23833,5480.70587747595
23834,6615.38631939194
23835,5884.87601145818
23836,5216.39694707917
23837,3799.31216428833
23838,4854.40477555167
23839,6596.27515545107
23840,4864.59310390711
23841,2943.64629113333
23842,7511.71761784243
23843,4478.43647674
23844,6479.72024190667
23845,4419.01294707167
23846,8416.40573514762
23847,5138.25024137072
23848,4113.50699909417
23849,7040.96761830833
23850,6379.43933021678
23851,6275.40279627
23852,8444.33385198167
23853,8108.81812892786
23854,5113.57666638166
23855,7341.85771444593
23856,3901.32477096809
23857,4884.08688984889
23858,3533.68493312833
23859,6382.05971783833
23860,7207.12514700506
23861,5596.77459980977
23862,5450.35805570959
23863,5719.91485048833
23864,6305.50781113915
23865,4969.27995964647
23866,7065.37673340036
23867,7280.17226631254
23868,5781.39269857615
23869,6172.6786441103
23870,5633.64617738778
23871,6878.09174146084
23872,6478.72262355303
23873,6290.32234626245
23874,8240.69285397
23875,5264.16977216668
23876,5589.22121629667
23877,6001.80762222056
23878,5689.82835921983
23879,5771.35089802119
23880,3960.75797672603
23881,7758.55441184935
23882,6449.52679720333
23883,6015.17337391859
23884,6500.19573173331
23885,5957.68700995286
23886,4879.61045675555
23887,4192.5390505891
23888,5813.19776410391
23889,3658.00087508646
23890,7217.79282606802
23891,7527.67872149479
23892,4380.04443914884
23893,7395.87299223929
23894,6362.71224244159
23895,4179.40880374567
23896,6666.22433332266
23897,7603.36079721898
23898,5948.32925063218
23899,6403.40424923081
23900,7429.38182307175
23901,7211.54292443988
23902,6912.908411983
23903,6469.11035775113
23904,5248.74742131242
23905,4516.49778667768
23906,6321.903078645
23907,8257.09468297833
23908,4183.1408669182
23909,6398.20907454882
23910,6392.26538724078
23911,6342.33205797928
23912,7020.20407340597
23913,8086.49303350298
23914,4896.57294606
23915,4934.41021143536
23916,6220.00347128889
23917,4131.83024403667
23918,4864.55239915929
23919,4837.2843958175
23920,5704.41598946833
23921,5637.08687305352
23922,5430.18369405833
23923,6755.93849084923
23924,6932.31630827148
23925,5732.89969405863
23926,6449.285588295
23927,7463.54662053109
23928,4638.11697848
23929,5689.32434660774
23930,5748.90876082024
23931,5563.44819695833
23932,6085.83473588666
23933,6515.09715482161
23934,4173.54253870798
23935,5857.07120329111
23936,8074.71838271322
23937,4828.46517062574
23938,6995.08482948333
23939,6829.061412665
23940,5209.23889289975
23941,6313.72696873149
23942,5979.59009399778
23943,6119.2106465731
23944,7393.16429779188
23945,7562.12513603007
23946,6925.86049562856
23947,7148.46605305441
23948,6953.752675155
23949,6798.15175061842
23950,5801.356151935
23951,7137.35876266786
23952,5836.24795286191
23953,3681.71554972167
23954,3716.79481426244
23955,8062.2126644925
23956,5334.2931262725
23957,6906.79104898095
23958,3797.99760405167
23959,6842.04686970746
23960,7191.04208986904
23961,5329.5895460454
23962,7049.83233394804
23963,5598.62526315499
23964,5378.36505739915
23965,4190.60310778
23966,4863.22992354971
23967,7525.79305309708
23968,6119.40262361515
23969,5447.26730200333
23970,7090.76634392354
23971,5427.47494157667
23972,7131.91196343769
23973,5333.17960169
23974,4933.06892554827
23975,7340.02378703947
23976,7122.47409200833
23977,4923.74876870654
23978,7472.63395939457
23979,7616.52375358999
23980,4774.72311767306
23981,6897.13723355767
23982,6446.16846658
23983,5002.77757799619
23984,6157.17746121071
23985,6534.8485445206
23986,4616.27047382024
23987,5512.11878615925
23988,5990.73089347297
23989,5221.85006881634
23990,7082.31159380166
23991,5771.58258701294
23992,6454.17295149834
23993,8040.38231331929
23994,5579.89644365531
23995,5290.96510240833
23996,7627.73643399333
23997,7430.56855276833
23998,6305.20471846024
23999,7700.71646926333
24000,5761.22747357708
24001,6411.97130309333
24002,4563.1181388248
24003,6932.8349791999
24004,5515.2320237376
24005,5374.83817820833
24006,6079.49230004333
24007,6883.343764815
24008,6563.43657449333
24009,7295.44929923993
24010,5341.47430129836
24011,5776.65854388125
24012,6579.90320969309
24013,7541.26584420222
24014,5793.75373435608
24015,8172.13138823905
24016,4640.23863234293
24017,6427.83591978015
24018,7916.92465147035
24019,6085.208846765
24020,6790.81547804141
24021,4776.26945943132
24022,7224.45343600181
24023,7343.20499999889
24024,6672.71483682333
24025,6831.38837477833
24026,5269.66716821071
24027,4819.08729075225
24028,7726.08487829185
24029,5445.62679545312
24030,5500.86028752171
24031,6458.63513493926
24032,3544.35765522008
24033,6141.1828757356
24034,6837.43440786321
24035,4031.27837065047
24036,6222.13031636
24037,3746.13888639833
24038,6590.8727768101
24039,6347.70056715334
24040,4906.11318107333
24041,5271.41734760449
24042,6695.51159588
24043,4662.61351351667
24044,5119.93040736167
24045,7723.52985431389
24046,6757.62084060323
24047,5485.76717366776
24048,7092.59034120552
24049,5048.21656204167
24050,7031.24763948534
24051,4669.27133067611
24052,5117.1421670592
24053,5644.0843159325
24054,4419.05224612214
24055,5297.10787964309
24056,7009.37645803364
24057,5445.75129851
24058,4531.04339767167
24059,5981.55998709668
24060,6543.32713020373
24061,6516.9170704979
24062,6180.43571653374
24063,4328.16679305356
24064,8252.59654206174
24065,6717.3941894569
24066,7118.78892507666
24067,6613.21164881902
24068,5065.761192925
24069,4925.73764768222
24070,6363.8842058181
24071,5295.27799786214
24072,6938.88470915713
24073,6851.81459992
24074,4278.12459462659
24075,7488.27451465833
24076,6274.36725069746
24077,5489.76315190429
24078,5126.51001787167
24079,6716.4348103353
24080,7658.69388784525
24081,7360.53816093999
24082,6488.33754200351
24083,6646.41621429333
24084,8038.84439611666
24085,5601.06329185521
24086,4650.57032203328
24087,7731.30488526962
24088,5590.37507415657
24089,7081.27604621833
24090,6537.39974465619
24091,4138.81388142177
24092,6350.541349935
24093,6451.75408503421
24094,5660.22579760097
24095,6773.96759047152
24096,7323.38119380545
24097,4294.47687370016
24098,5548.50080600333
24099,8355.12084281333
24100,4295.405053145
24101,6371.30093246167
24102,6227.09172740757
24103,7889.9782808181
24104,5592.52027423167
24105,7013.89043059657
24106,3768.22506264167
24107,5748.10445585209
24108,5714.11386445301
24109,7384.239434555
24110,5328.47441917699
24111,5455.09666880833
24112,7511.78661199052
24113,5625.09111903167
24114,7201.18509107611
24115,6796.28636085427
24116,5267.49121568167
24117,6419.472213575
24118,7444.37033331553
24119,7075.53006165821
24120,3903.86657293167
24121,4776.77714876202
24122,5536.54226675949
24123,6682.81926238727
24124,6564.86392297757
24125,3923.28897262628
24126,6764.72918886369
24127,7054.21327780513
24128,7019.2151121225
24129,4360.54781421875
24130,4729.61123577167
24131,6864.18422528118
24132,7510.01543917053
24133,6501.52033768227
24134,5949.74565858071
24135,6418.65204217833
24136,6226.36043579972
24137,7306.16626295667
24138,6986.61815823083
24139,7341.73419161167
24140,7145.08744952399
24141,7025.659839705
24142,3238.28888460167
24143,6978.16401996062
24144,3579.58002081833
24145,3949.80741995667
24146,6375.01715865941
24147,7543.60003858167
24148,5964.03126006303
24149,6638.72811573333
24150,6343.04180807333
24151,3930.79602810667
24152,6606.60855841333
24153,5692.01112898066
24154,5938.41449337673
24155,7139.19083171083
24156,7041.94986521209
24157,5497.82681566864
24158,6814.93664382143
24159,7110.45887144488
24160,5566.39332142167
24161,6233.08725809166
24162,6421.16198756832
24163,7215.84824979134
24164,6804.43362334974
24165,5779.982825819
24166,5697.7547492049
24167,5839.73424112141
24168,4971.06049337667
24169,7938.467214975
24170,5400.97124474167
24171,5858.76807520171
24172,6524.28816632812
24173,8238.97688402333
24174,3099.18329573083
24175,5150.93257844606
24176,7086.26212302334
24177,4492.25180786547
24178,4278.29203437667
24179,4316.2978092069
24180,7152.89976611155
24181,4347.97635207524
24182,7993.28541813
24183,6360.98655846031
24184,4501.3612793632
24185,4235.758007524
24186,4317.16856613167
24187,5817.86547054179
24188,5272.22673410571
24189,7365.28780034369
24190,6433.65496550677
24191,7164.34773340555
24192,5482.86588354915
24193,4083.98549759222
24194,6307.64780983167
24195,6163.99000694444
24196,7548.39621771905
24197,6655.98684784771
24198,6299.98832793
24199,4956.93493038167
24200,5627.82239348982
24201,5213.70037799333
24202,4938.07608127666
24203,6493.56987653836
24204,5397.20676013583
24205,5930.28272600687
24206,4424.45572526333
24207,7062.02088236667
24208,3127.5029408545
24209,5737.74105376075
