"id","yield"
23429,4933.50878333432
23430,4713.45482185448
23431,5135.15565444437
23432,8190.93017955253
23433,4785.02287137551
23434,5293.91705617459
23435,3831.76170521861
23436,5120.72245889156
23437,4506.40354010791
23438,3742.41218493199
23439,7041.92651777154
23440,6354.86104064907
23441,5181.8418162776
23442,5003.47170729145
23443,3095.71130515209
23444,5356.27757062738
23445,6200.0180637344
23446,5839.55407838501
23447,5667.56531968481
23448,7155.65993058906
23449,5394.56512508854
23450,7426.6589478385
23451,5795.40344131205
23452,6533.44156774706
23453,5983.61591066596
23454,5652.76141756216
23455,8000.75530422505
23456,6085.45641464243
23457,6114.3091289468
23458,7017.54939907851
23459,5446.92941842283
23460,4241.96908863022
23461,5958.53372826242
23462,5921.12268149064
23463,4580.34594347655
23464,7088.00235972044
23465,7848.38611259403
23466,7862.14303450974
23467,7643.87722999027
23468,8018.10139828191
23469,6337.52217430378
23470,6432.59019943709
23471,5439.85971059264
23472,6405.84169563773
23473,4408.35261339143
23474,4768.48125556342
23475,7307.01633621937
23476,7356.42248381731
23477,6459.19560677797
23478,7865.11993337875
23479,4176.44346318281
23480,7096.36818232917
23481,8076.28752830273
23482,6325.30822455243
23483,7152.85895540351
23484,5947.54866618318
23485,3167.28675257587
23486,6780.03676445185
23487,7443.53839005376
23488,7453.70549615692
23489,6457.31157133679
23490,5366.21052358127
23491,6759.33736214907
23492,6343.54172522982
23493,5574.11617919627
23494,7682.51200835857
23495,6670.90779801807
23496,4119.29870810531
23497,6027.18465062899
23498,5341.01081999408
23499,4284.61473954939
23500,5305.32861537393
23501,3249.23181745567
23502,7286.03982952272
23503,5815.40136331135
23504,6349.85325982471
23505,6774.62510538898
23506,7610.39037886359
23507,5154.45303535896
23508,5979.88745993202
23509,3188.795402911
23510,4998.31191344934
23511,6614.25424151021
23512,4334.82573199245
23513,3430.37488091171
23514,5988.32489265738
23515,5534.11034041183
23516,5348.56180848972
23517,6268.78785642078
23518,5851.08250112195
23519,5760.73637595894
23520,4359.94879949753
23521,5557.65412155253
23522,5896.50040603305
23523,6485.26633935419
23524,3827.96401916371
23525,8159.64935680974
23526,3884.12759040175
23527,5636.90424798222
23528,7884.7962863406
23529,7248.46019951868
23530,7703.71258290028
23531,3783.39858047162
23532,5808.03985780133
23533,5012.18679523261
23534,5961.6540710171
23535,5725.29677212107
23536,5878.91144488757
23537,5303.49549271172
23538,6460.78755483434
23539,4565.02836383531
23540,7287.66943738639
23541,6599.61727052769
23542,8086.15189619418
23543,5904.81828159501
23544,4615.27160089658
23545,7325.36186063368
23546,8564.65552320273
23547,5261.16813115659
23548,6825.01115988045
23549,7474.93107403244
23550,5480.03132451878
23551,2635.84809366405
23552,6202.01827526386
23553,5653.75896778532
23554,5721.89906705587
23555,3470.34922463495
23556,4397.84029604321
23557,3717.52194666296
23558,5461.74338487679
23559,4367.35107883645
23560,7489.94566000526
23561,3969.45295612692
23562,5378.97255647671
23563,4984.76141150396
23564,5861.97177586765
23565,6958.16314054782
23566,6720.38006879592
23567,5761.9514536149
23568,7366.24698837028
23569,5676.54911953079
23570,5506.44502194826
23571,3590.8951353069
23572,5836.71363028342
23573,6495.59162935204
23574,3818.85971691944
23575,3997.20009526359
23576,7653.50396912033
23577,6289.51588266751
23578,5836.91210620066
23579,4456.1166823369
23580,6500.88147868939
23581,6432.02350868752
23582,6871.43112408201
23583,5647.33775065875
23584,4572.47493186135
23585,6717.03583822714
23586,3889.40957999667
23587,7700.93558448409
23588,7683.35093955075
23589,3804.6338791588
23590,5761.38872416547
23591,2823.71010829338
23592,6300.92439335673
23593,7693.14484421393
23594,7575.19269981944
23595,7272.72723428618
23596,5280.19515794025
23597,5811.12946057165
23598,7804.86279414954
23599,5610.2257772674
23600,5438.12057695539
23601,8005.52971487971
23602,6895.03812451755
23603,3913.07761968865
23604,6513.34289320186
23605,4179.04346583977
23606,4283.12278055691
23607,7219.89458698049
23608,5652.92208190759
23609,5799.63192382191
23610,4292.55787688045
23611,5401.93568580983
23612,5390.485088265
23613,7278.32669076262
23614,5059.65912962235
23615,7379.01731970524
23616,5644.81086603419
23617,7156.44838008596
23618,6146.70789088116
23619,6320.74455593182
23620,5802.47063475864
23621,5683.39318467283
23622,4899.27006916013
23623,3486.51204174014
23624,7763.08324866777
23625,6204.75931666275
23626,7316.30134094026
23627,5115.75347154788
23628,4171.83762971909
23629,7592.60995156978
23630,7527.27443723633
23631,5463.23486115039
23632,6055.06001443511
23633,4120.6029162222
23634,5803.50872970288
23635,5532.25033805487
23636,2866.5666629335
23637,4385.15817624987
23638,4482.14539885905
23639,5299.06301935965
23640,6214.75063204845
23641,5594.82770739947
23642,5412.87968040282
23643,7401.18666129071
23644,4191.75785882459
23645,6272.78556525633
23646,6984.40795704522
23647,6071.48868924666
23648,6417.5489726867
23649,5840.58579507932
23650,7482.79795874234
23651,7217.12260547467
23652,6234.06744157098
23653,3926.64906658121
23654,6004.44307819965
23655,5434.31425070265
23656,5743.77435470174
23657,5009.69731753609
23658,6340.73528838236
23659,5743.52115418818
23660,7314.40347781901
23661,7660.92045217963
23662,5725.58418717977
23663,5718.62527607949
23664,5328.74470568961
23665,5852.30833820821
23666,7202.62585763208
23667,5189.75832351973
23668,5670.12566201151
23669,7176.30394663475
23670,6721.16634701806
23671,5508.49870031603
23672,5709.02669527113
23673,4200.85095181437
23674,5601.97072365394
23675,6274.99485389021
23676,6045.19838792643
23677,5057.9221361026
23678,4984.8021536023
23679,7465.82806071208
23680,5678.53053279817
23681,5375.50394861884
23682,7731.25266752638
23683,6737.44503388388
23684,5456.31688601059
23685,5320.33845751072
23686,5820.95739867134
23687,5626.43104206993
23688,5629.54712819237
23689,7511.22676902786
23690,6569.05072256197
23691,4522.86679455875
23692,6697.29509789058
23693,6439.99572404104
23694,5509.64688946432
23695,6441.14785030834
23696,7281.17868246256
23697,5830.88352393468
23698,6329.85549077506
23699,4163.1357928341
23700,7375.44837053788
23701,7103.99951092677
23702,5720.79084081975
23703,5049.79837219633
23704,5120.69801455333
23705,4469.63732672595
23706,3857.08867380906
23707,5488.11782115402
23708,6928.83654304952
23709,7303.46364293033
23710,7358.55674068649
23711,7344.67775181514
23712,7286.61448397436
23713,6565.57169238704
23714,7418.94396708448
23715,6039.72428271508
23716,4934.90491186365
23717,7214.15283940109
23718,5448.36043960542
23719,8092.42013450014
23720,6075.02448092996
23721,7275.67236866008
23722,4610.71907069823
23723,4680.40561015447
23724,5614.16799954635
23725,6533.5615547063
23726,7829.34716131794
23727,6492.16305112701
23728,8046.31143081388
23729,8321.77865583258
23730,4547.68119504126
23731,5060.55444132628
23732,5225.6957424715
23733,4132.14854241103
23734,3722.02524221163
23735,4787.16574428024
23736,8007.34152596639
23737,6568.12278475021
23738,6807.72853938866
23739,6910.97603212526
23740,6648.20838169256
23741,6789.0504148784
23742,4197.18715765955
23743,7701.47672756745
23744,6313.43126908351
23745,3197.32018514774
23746,5485.69103569577
23747,5340.16739328429
23748,7443.39829900357
23749,6356.31866024029
23750,5858.00635846287
23751,6221.38022307523
23752,7246.08227858319
23753,6190.71140501828
23754,5485.152286244
23755,6647.47970984609
23756,5443.58686011146
23757,5766.22448772617
23758,4891.9154204785
23759,7612.0736814024
23760,6225.62203358613
23761,5854.70302172574
23762,4423.25454097849
23763,7135.70512315806
23764,7334.1057295444
23765,4099.33654236791
23766,7552.60356876423
23767,5656.97734463234
23768,7401.76260642697
23769,8184.60622266949
23770,4384.15796351997
23771,6323.65292957343
23772,6657.75561603506
23773,5384.95273575222
23774,3815.29288500996
23775,6616.18744022773
23776,6145.2837904857
23777,5875.34088647893
23778,7134.0562241431
23779,5764.33870459281
23780,4569.32391727044
23781,6026.29989339729
23782,6309.44006470654
23783,6189.20823150203
23784,6331.23331519561
23785,5158.03863748735
23786,8652.98324959499
23787,7444.83885084497
23788,7972.80449110987
23789,7432.50650233685
23790,5706.92520833895
23791,4054.48767220839
23792,7697.78319684637
23793,7610.90725273156
23794,7415.24692104377
23795,5806.38518850063
23796,6586.07645413104
23797,8115.06310462897
23798,6192.94731883083
23799,5851.51436487151
23800,6530.89518472272
23801,4651.68587834845
23802,3707.46691796811
23803,3847.33420242626
23804,4033.95074644885
23805,6115.90465517249
23806,4597.66855029778
23807,7945.09946638343
23808,5771.04730699576
23809,3110.15653588491
23810,3901.60357593049
23811,6853.1691541942
23812,6646.11838211702
23813,3866.45895968709
23814,5873.87234420266
23815,6624.24822932621
23816,4323.43853906377
23817,7164.24488300797
23818,6042.00943736469
23819,5036.35380561365
23820,5792.55809081642
23821,4317.68014380343
23822,5311.476157253
23823,7604.61527870764
23824,5887.87120277497
23825,4669.54406406094
23826,7085.48348466617
23827,3888.81482731069
23828,8242.32716775698
23829,6128.36244536356
23830,4460.08993524639
23831,6455.27814910394
23832,6330.87992822731
23833,5562.81589975539
23834,6564.11502487265
23835,5825.85490982713
23836,5271.15021472534
23837,3787.16513699019
23838,4880.84151042112
23839,6513.10247390423
23840,4912.89623517523
23841,2672.74371495131
23842,7437.42207432116
23843,4215.06444397847
23844,6481.16684525129
23845,4259.27390079262
23846,8310.87838566318
23847,5089.49997196137
23848,4027.99017163026
23849,7030.07332111924
23850,6447.43792862557
23851,6266.9803537119
23852,8423.74438933534
23853,8111.46600954338
23854,4958.14409419691
23855,7529.91271190178
23856,3938.88334451685
23857,4925.37760119689
23858,3419.61124472935
23859,6328.29961900844
23860,7151.67601577689
23861,5617.41753843563
23862,5405.43899989295
23863,5805.97567908059
23864,6389.08256434146
23865,5011.8950720129
23866,7044.52487207027
23867,7322.53664352158
23868,5823.16014775393
23869,6274.16232800652
23870,5693.57432933676
23871,7084.05451320491
23872,6545.38729797387
23873,6304.6764066871
23874,8194.28139369118
23875,5318.46336751708
23876,5441.8011327389
23877,5869.06893528148
23878,5800.40188637255
23879,5801.28060440486
23880,3881.64670123127
23881,7761.22857044941
23882,6530.44542169895
23883,6154.5354902491
23884,6394.04418402029
23885,5921.1555954919
23886,4921.64007676292
23887,4138.61609482341
23888,5957.7066528298
23889,3741.02493016587
23890,7220.86209627681
23891,7427.21997676371
23892,4348.43186612747
23893,7429.66081144695
23894,6323.7360120336
23895,4165.91902682301
23896,6651.8193863761
23897,7683.05362238576
23898,5943.73453422649
23899,6391.11071708768
23900,7559.81964533997
23901,7199.19273162381
23902,7200.79058994599
23903,6532.56709162952
23904,5283.30535557786
23905,4410.6505100277
23906,6282.74800860451
23907,8160.80299647899
23908,4110.42598695727
23909,6261.56491465989
23910,6297.53079936938
23911,6628.73037361646
23912,6913.57675521208
23913,8043.86409848
23914,4970.32844208038
23915,4853.27563342024
23916,6302.7773507536
23917,3836.0690161186
23918,4818.2653779904
23919,4760.906617801
23920,5683.9820487453
23921,5596.52987018265
23922,5511.02596350793
23923,6768.35793726405
23924,7175.33352082413
23925,5855.77059242179
23926,6384.95880004703
23927,7416.86049690591
23928,4247.74688670123
23929,5942.00680833058
23930,5757.48633511271
23931,5574.97948584704
23932,6140.45134773685
23933,6537.16380809659
23934,4144.39444378431
23935,5858.77095955908
23936,8153.48604298147
23937,4878.74820929174
23938,7114.75059302329
23939,6895.0599210963
23940,5312.93971612748
23941,6130.79254483311
23942,5999.64935978613
23943,6222.12257572335
23944,7468.36264817435
23945,7532.83301717617
23946,6934.73450593258
23947,7102.63814507135
23948,6984.86045954742
23949,6707.25780657036
23950,5811.01437674905
23951,6993.77981715476
23952,5804.900164907
23953,2791.22518181938
23954,3712.30232886906
23955,7932.92248224562
23956,5628.17061072174
23957,6922.4640437987
23958,3799.36305343922
23959,6861.4423927347
23960,7134.77675914375
23961,5398.06777778268
23962,7282.48545306641
23963,5551.34309262486
23964,5725.1088533037
23965,4028.17473159734
23966,4693.20719174718
23967,7667.47456091737
23968,6411.16073588448
23969,5459.44200104515
23970,7238.61348959899
23971,5282.70508932869
23972,7453.53153185517
23973,5544.16774596817
23974,4835.51670514897
23975,7378.77640333581
23976,7253.32476219589
23977,4902.79122892243
23978,7664.57145698098
23979,7570.22869105523
23980,4759.46008810537
23981,6938.43919861265
23982,6749.98023158533
23983,4982.94071331855
23984,6186.71150923697
23985,6466.34499434366
23986,4311.40051056564
23987,5526.87116944022
23988,6210.43212258737
23989,5334.65860953098
23990,7327.08329142833
23991,5670.55872913933
23992,6323.12261361999
23993,8120.24546480209
23994,5541.29883551512
23995,5569.83690038047
23996,7734.22983006516
23997,7503.43173478453
23998,6242.15249683513
23999,7779.31860336197
24000,6030.91624111718
24001,6781.37037158857
24002,4551.88218632832
24003,6895.9498045861
24004,5640.69738176505
24005,5383.01168273916
24006,6035.82720090827
24007,7251.70849457259
24008,6356.18837776663
24009,7219.82521759519
24010,5371.34860589505
24011,5704.22049366319
24012,6731.53048680187
24013,7652.17136839782
24014,5856.9466825839
24015,8210.93621431623
24016,4419.25820611053
24017,6425.0406129966
24018,7857.90054470716
24019,6094.74831285207
24020,6538.60847461543
24021,4790.12801218361
24022,7288.42347360401
24023,7328.49544968484
24024,6400.25745365772
24025,7196.76271100101
24026,5270.99480044205
24027,4760.19590902994
24028,7630.74904449186
24029,5405.19503727008
24030,5503.53007320076
24031,6452.32973293656
24032,3708.69681732492
24033,6219.24862976881
24034,6841.01025866112
24035,3987.9336308758
24036,6246.49940888196
24037,3578.107194377
24038,6489.0245756253
24039,6337.22392998957
24040,5016.76162929799
24041,5289.91938889663
24042,6698.84647324301
24043,4601.81713381536
24044,5206.88257424268
24045,7810.94825371506
24046,6734.57029545282
24047,5437.85401260117
24048,7054.32180317
24049,4936.51845245098
24050,7062.88613052471
24051,4667.21673152108
24052,5157.61955051648
24053,5495.66298181349
24054,4326.9098291039
24055,5236.23391707328
24056,7062.7971576336
24057,5351.85254965088
24058,4527.83992784615
24059,6020.90762157004
24060,6486.1558138754
24061,6498.42105674244
24062,6276.80339844857
24063,4091.91796215578
24064,8162.37981968343
24065,6688.73900462666
24066,7107.12111197979
24067,6752.2114722231
24068,5402.35694867447
24069,4852.05800748089
24070,6340.26523847725
24071,5365.91120509192
24072,6859.39891601172
24073,6686.54302867244
24074,4169.17054489078
24075,7471.3952332037
24076,6263.01294043316
24077,5431.1629415585
24078,5332.9968182824
24079,6709.52869791251
24080,7559.78272076908
24081,7387.16898586313
24082,6520.81689436392
24083,6639.92080457767
24084,8082.62186318196
24085,5564.91222078795
24086,4656.47905331369
24087,7653.25274540914
24088,5591.36887663256
24089,7303.89119795028
24090,6416.40211018377
24091,3841.03491185345
24092,6487.59953012836
24093,6408.28342118815
24094,5503.85723838291
24095,6692.88177161176
24096,7419.79167043439
24097,4183.50866755643
24098,5399.81779563792
24099,8397.12070351296
24100,4104.43159921048
24101,6278.79794314564
24102,6288.50396312314
24103,7848.43182397253
24104,5695.48618094266
24105,7096.76350265598
24106,3766.61949404564
24107,5753.41709844717
24108,5805.49738985143
24109,7524.12070096607
24110,5372.14554632554
24111,5695.1456701805
24112,7635.63041364793
24113,5320.88584501616
24114,7281.09808334086
24115,6920.61621515623
24116,5478.5449672214
24117,6267.88305917133
24118,7557.74810677543
24119,7157.86139525904
24120,3615.29510627447
24121,4642.38561791822
24122,5607.344348237
24123,6565.43224929984
24124,6595.75940628566
24125,3733.39754467411
24126,6750.32177328743
24127,7275.46822363847
24128,6997.32962636859
24129,4572.64566337749
24130,4646.18367205005
24131,7161.88577990339
24132,7544.96168825593
24133,6483.71670774828
24134,5944.14803235546
24135,6072.5339387162
24136,6355.44432053773
24137,7360.64019727844
24138,7053.37395721468
24139,7241.92234891986
24140,7191.97537318251
24141,7238.73837280979
24142,3194.63199431768
24143,6870.3315709762
24144,3648.71066494357
24145,3848.00524618471
24146,6433.20508290716
24147,8061.05635971281
24148,5764.376077905
24149,6501.62703304876
24150,6068.96891165447
24151,3768.00747020931
24152,6586.0394349436
24153,5635.20197764292
24154,5974.0770841182
24155,7280.74822170424
24156,7053.23399828869
24157,5732.25466983575
24158,7198.89274940767
24159,7151.94872841102
24160,5513.28507606869
24161,6210.80125896945
24162,6463.1870388782
24163,7104.98695243184
24164,6766.77713710126
24165,5834.8032800499
24166,5707.09229416439
24167,5848.95756737156
24168,4911.06843783335
24169,7992.85970434517
24170,5469.75293970542
24171,5932.52787689366
24172,6482.16907714713
24173,8315.2629783793
24174,3182.27326294958
24175,5043.29070735945
24176,7265.71704307353
24177,4355.69575344861
24178,4109.32463584681
24179,4353.98036812715
24180,7300.32955626589
24181,4470.2767143928
24182,8037.76632629551
24183,6247.91512186726
24184,4600.42345759833
24185,4227.5869715312
24186,4099.00971530822
24187,5813.92409504383
24188,5337.09613056015
24189,7559.82233821722
24190,6127.59195731526
24191,7112.62838886608
24192,5581.77699324983
24193,3951.90884316661
24194,6185.28491932532
24195,6179.53622431651
24196,7434.94475197545
24197,6570.35663241869
24198,6226.55351985025
24199,4898.1038712713
24200,5772.15393086087
24201,5347.63295968344
24202,5100.88586328127
24203,6505.12192442263
24204,5649.32905868857
24205,5995.30522718989
24206,4358.50151043454
24207,6887.44848336006
24208,3259.62498421558
24209,5904.53829714903
24210,5367.73046094106
24211,5671.18842060682
24212,3890.83833730286
24213,7501.87960394359
24214,4176.74640812206
24215,6106.76823152204
24216,7333.28486549526
24217,5452.95219519546
24218,5283.86951971754
24219,8600.41925264921
24220,4922.21390808088
24221,7126.97247540853
24222,6808.13501177806
24223,6086.69847122737
24224,4803.08426429795
24225,4602.18558623802
24226,6407.93284770166
24227,8289.24855389023
24228,4506.17098010027
24229,5455.72593018473
24230,6112.73408167835
24231,5316.66501820399
24232,6884.7397581744
24233,3452.17742372198
24234,5053.19171970855
24235,5675.78760636908
24236,5682.37876278789
24237,3951.06111450699
24238,4232.60116164474
24239,5617.90288405285
24240,6670.91593038848
24241,5617.1919331376
24242,6338.30907241072
24243,7599.01224471928
24244,6486.47666659193
24245,7356.94847604704
24246,4965.75360585624
24247,6720.9815248154
24248,3817.69843545774
24249,6788.92988614099
24250,3790.0641954553
24251,7111.46543424093
24252,7543.36919227248
24253,7363.03902255245
24254,5671.90560746952
24255,6349.90889729413
24256,5594.48313934444
24257,7204.22070290064
24258,6902.03041651439
24259,5362.92819977003
24260,6351.67488806357
24261,6533.16057556379
24262,6548.7838688814
24263,6926.70442656887
24264,6356.14879832747
24265,5712.40984323257
24266,5436.2977117751
24267,5789.90383432565
24268,7527.82648927305
24269,3877.34585566143
24270,5694.40692517831
24271,3669.97492078144
24272,5703.93851448469
24273,4783.53283772987
24274,7263.22471380619
24275,7441.0531509494
24276,6493.45419081237
24277,5496.2958871522
24278,7660.52937218037
24279,3421.79582504527
24280,6933.27624270316
24281,6849.07731322387
24282,7096.56330245003
24283,5982.59456842638
24284,4660.85500325771
24285,8212.03253748213
24286,4718.79188736434
24287,3754.04129344856
24288,6387.55206518354
24289,5751.52010435094
24290,6455.02360466639
24291,7573.96052426269
24292,5943.60846339076
24293,6896.90057883626
24294,7600.69215456921
24295,7051.93067928761
24296,4123.41599303436
24297,7401.10179502048
24298,5186.92714112432
24299,4694.18627090626
24300,6668.46396074414
24301,3791.01058099339
24302,4938.60870698422
24303,5942.1016701235
24304,5599.77685266308
24305,5478.17434131891
24306,4064.43347759487
24307,6374.6891276247
24308,5144.20389265986
24309,5647.39153595994
24310,4590.68794637983
24311,4042.00354535035
24312,8048.26423271432
24313,6385.16009044047
24314,7387.69533496316
24315,6767.08817371346
24316,6131.92084722872
24317,4375.54559312536
24318,7130.58969261723
24319,3368.40298626318
24320,7767.24830672425
24321,6591.98409993239
24322,5646.60570230397
24323,4849.43046851588
24324,7544.28924979327
24325,6271.15299983425
24326,5672.55193148042
24327,6830.07236402784
24328,8332.11911113965
24329,8176.72314457428
24330,5542.7646472949
24331,5591.55883663724
24332,5562.10190834195
24333,7587.64955792957
24334,7738.64739268459
24335,6269.13282496908
24336,6655.14053195729
24337,6948.0431672498
24338,4534.04245090569
24339,6221.93152677707
24340,6483.22920985793
24341,6516.37860604786
24342,7060.40125662094
24343,5444.4048344788
24344,5582.11830806653
24345,3770.22818095596
24346,6335.9143736448
24347,6519.55460308598
24348,6491.30453205439
24349,7903.95366963489
24350,6537.309797835
24351,6858.09863937639
24352,6842.17348630307
24353,7482.05353556882
24354,7520.51724956339
24355,7301.90449883276
24356,4250.01426139337
24357,4288.0776072454
24358,5574.78334206007
24359,4305.45266272171
24360,4661.55688229775
24361,6724.01238527399
24362,6828.56322169765
24363,8245.52391678456
24364,7168.43905587337
24365,8322.44168309292
24366,7394.72209203916
24367,5375.74268737407
24368,6496.39973785583
24369,3832.02240777743
24370,7479.59586589978
24371,5885.95281193706
24372,4177.60627108658
24373,5699.68481081134
24374,8169.6482856536
24375,3085.56622203458
24376,6457.24973221547
24377,5328.7935205709
24378,6708.53032438091
24379,4495.8308667619
24380,6247.93855348208
24381,6254.49442346267
24382,6502.19166212872
24383,8069.45968457681
24384,5825.09100809476
24385,7242.15317364558
24386,8341.40555299001
24387,6965.05823995573
24388,3887.98677102576
24389,7708.42285851287
24390,5313.88420493336
24391,6341.61146164364
24392,5238.51829804227
24393,5232.69320890497
24394,7437.14391857086
24395,6093.73077273565
24396,8302.45433930748
24397,5699.337627655
24398,4010.39590421039
24399,6100.05925235399
24400,5374.21070352785
24401,5773.76574896958
24402,5769.01534670832
24403,5333.20352395598
24404,5496.90688403418
24405,5202.42255348239
24406,3740.41437611105
24407,5534.11801789807
24408,5720.32272778106
24409,5953.4650146183
24410,6299.4058359306
24411,6004.59316948893
24412,7462.66657501907
24413,5190.35313569994
24414,7706.27010282598
24415,6635.93540451403
24416,4357.36379916628
24417,7320.30897472175
24418,5771.46241618886
24419,3873.09756716341
24420,5075.18539953846
24421,4636.05538262759
24422,7712.24921318052
24423,4120.8546410352
24424,6849.34986665693
24425,4250.5665765304
24426,5763.01376396701
24427,5099.64851367251
24428,3906.67869527754
24429,7191.83522158497
24430,4367.57800014017
24431,6987.69613561714
24432,8167.15219646656
24433,6350.45249003219
24434,4731.51654372039
24435,7169.74417267339
24436,5362.23362117815
24437,5501.8654240524
24438,6734.62828727069
24439,3736.98789799384
24440,4585.37447767876
24441,6032.24654614648
24442,5590.92324647334
24443,3845.79544380246
24444,5737.40009655552
24445,7593.13664869957
24446,6682.55337837824
24447,5887.00772226187
24448,5811.68033803517
24449,7594.79139016263
24450,5279.95382226059
24451,7156.86571723556
24452,4217.39788024583
24453,5639.69678679972
24454,3517.43945990166
24455,5969.82992583109
24456,6702.15089731604
24457,6471.89410293638
24458,3890.9024505619
24459,6525.07786689055
24460,3945.16863321312
24461,4188.44987214183
24462,3123.34070808358
24463,8215.56232440024
24464,5368.99001444751
24465,3438.54575314591
24466,6110.11766173906
24467,5610.70891226526
24468,6609.78180680911
24469,7494.18991161848
24470,7253.17294380874
24471,4251.49946127203
24472,7277.52772237728
24473,6047.13796996899
24474,6205.85024591063
24475,7238.60023749721
24476,6274.90056315515
24477,7554.13809253699
24478,6258.30430641831
24479,6906.4366668469
24480,5309.13213557231
24481,6255.5336158511
24482,3418.78162810653
24483,7711.81081838971
24484,5432.20376628526
24485,5379.260959044
24486,6164.59602101354
24487,7508.08157553725
24488,3551.66569501513
24489,7315.38192978621
24490,3152.91104841414
24491,5811.04581168421
24492,6523.95811313466
24493,7155.12316035915
24494,6018.27677282628
24495,6685.33372926809
24496,6840.39742628469
24497,4922.97632679153
24498,8033.72254216672
24499,7944.27504368261
24500,5603.46907883585
24501,7422.26326899597
24502,7396.03166580346
24503,5314.42647336464
24504,6034.57209523168
24505,6529.10677245268
24506,6999.56236693005
24507,6617.71214370992
24508,6948.11876139327
24509,3940.75020806927
24510,3445.35391151127
24511,5347.81715110837
24512,5029.54389391191
24513,5417.26496050444
24514,5303.45798942371
24515,3465.76182618318
24516,7271.44171294927
24517,4326.68465879634
24518,6389.79342137649
24519,4773.9291286066
24520,6048.29602704161
24521,4524.8081868785
24522,6654.72482640363
24523,6828.84286921672
24524,6351.15003281553
24525,7439.9881103519
24526,5452.15944457056
24527,5630.7497775543
24528,6372.63283068369
24529,5597.66924769587
24530,7277.24402323193
24531,7338.09857984699
24532,6584.32914830982
24533,7192.37200193508
24534,6385.45573648256
24535,7274.4562795174
24536,7088.00235972044
24537,5380.25270866162
24538,5013.371094643
24539,6442.76774319818
24540,7012.28339100871
24541,6911.31220708117
24542,4248.1008078499
24543,7395.81566074065
24544,4010.70818038857
24545,6343.06371078865
24546,6091.61863168732
24547,5261.6701908603
24548,6651.00491738644
24549,7394.68654200699
24550,5403.52660042827
24551,7863.29528916172
24552,7470.85617208841
24553,7009.35189918166
24554,4391.09621345912
24555,5688.27590129478
24556,5464.54463603754
24557,4037.05516895234
24558,6056.37896823667
24559,5779.93638874583
24560,5863.67520455606
24561,4635.71569276168
24562,7024.23618591806
24563,5882.01138273987
24564,7286.73721599413
24565,2099.62919644865
24566,6919.49042043518
24567,8306.82055944688
24568,7292.44440821129
24569,3492.72882314795
24570,5599.76193045973
24571,7039.78478584552
24572,7491.27829803421
24573,6088.32569891172
24574,7666.6394052609
24575,6342.5463913184
24576,4074.72265217691
24577,7025.87896317069
24578,5037.31361714082
24579,6644.19850455579
24580,5603.73907341077
24581,7421.95906271956
24582,7415.9001198478
24583,6166.60378647048
24584,5758.14911444089
24585,8104.25521915804
24586,4724.54446451104
24587,6002.72638967747
24588,5215.93349219388
24589,6548.08148397427
24590,6824.29646745746
24591,7273.20651723527
24592,6300.57629616706
24593,5513.50691204052
24594,6451.98383254975
24595,6386.36859318232
24596,5539.44752836869
24597,4974.82094598658
24598,6453.94607398813
24599,6930.35711207875
24600,3609.2211532603
24601,5767.40277545381
24602,4292.5588306011
24603,4821.70627354519
24604,5274.86351701152
24605,5584.22367799797
24606,7685.56151905976
24607,6862.04326882173
24608,3903.75599210657
24609,6725.51108762769
24610,4253.31799567556
24611,5669.73962400637
24612,4875.47995408311
24613,6321.10174340091
24614,6493.77844628045
24615,5861.03109627604
24616,4882.99921762942
24617,6559.40304120557
24618,8171.26758392729
24619,4505.72499271466
24620,4391.50923720181
24621,7194.43500913937
24622,6502.6231454945
24623,5462.50881770873
24624,3544.40284163631
24625,4928.51989234936
24626,6686.34479688974
24627,6577.21190614134
24628,6271.39463227621
24629,3835.02879934695
24630,6386.35049638051
24631,6883.82408773411
24632,3221.27664579225
24633,6746.49225811989
24634,6755.4278951445
24635,4299.86189494953
24636,4336.38988062548
24637,6586.32163926392
24638,7317.89925012319
24639,6345.50459880103
24640,6965.10972669753
24641,6511.1986428809
24642,7258.99738918765
24643,6876.89058602689
24644,4221.88162340191
24645,5876.88271674076
24646,5332.37238905372
24647,7697.60528926985
24648,6733.58232680499
24649,7243.29966544091
24650,4937.86574906546
24651,7963.62482706789
24652,6396.91880106862
24653,5561.28339225562
24654,6453.04806747722
24655,6575.80997002269
24656,7284.79899991389
24657,5408.50693003455
24658,7956.67683976455
24659,4597.57606126259
24660,4805.90548490948
24661,5237.48177400734
24662,4268.03671316835
24663,3941.91708987976
24664,5552.02890229711
24665,5399.23968798598
24666,5640.17373936156
24667,5277.3196406227
24668,5519.4539761359
24669,7259.36074755987
24670,6899.73023843256
24671,5036.22470707898
24672,5608.38780564202
24673,6717.6753483631
24674,3909.81664324055
24675,7136.8580110262
24676,5604.51023582404
24677,7772.85931247449
24678,5181.13808991059
24679,4547.76775925087
24680,5541.77332240648
24681,5488.06490202957
24682,5624.10047398353
24683,5319.00164326886
24684,7433.28658814431
24685,7204.51831805872
24686,5032.35570446643
24687,4218.09040014844
24688,6358.02732112521
24689,6647.72875583593
24690,3386.0379594942
24691,4245.34962922476
24692,7268.00667975886
24693,6862.43261257093
24694,5119.08360911663
24695,6770.3599334267
24696,7397.94722938425
24697,5646.22333991236
24698,5560.38779451823
24699,7311.91420067021
24700,7515.50158633248
24701,4749.94087606482
