"id","yield"
23597,5832.408719146
23598,7758.62161987713
23599,5620.43619011563
23600,5422.6609218501
23601,7967.08705877581
23602,6781.67178592118
23603,4076.66250213183
23604,6709.18053191724
23605,4345.47344102084
23606,4474.971460315
23607,7173.51673841972
23608,5682.69357578338
23609,5745.01034633171
23610,4336.62605440266
23611,5425.24741763414
23612,5509.75971856941
23613,7128.17285043632
23614,5059.19890556699
23615,7402.48413815328
23616,5670.22774697181
23617,7137.72900890313
23618,6072.89076574784
23619,6224.10885146055
23620,5735.17555376304
23621,5522.30981861987
23622,4941.13591420623
23623,3905.87453297029
23624,7787.74542201734
23625,6363.34710916586
23626,7009.05121728492
23627,5087.82993798375
23628,4325.42056598107
23629,7568.49978805866
23630,7695.48030723422
23631,5566.37348220516
23632,5923.95793036633
23633,3938.16232346828
23634,5686.68385338181
23635,5598.45860367767
23636,2939.29856647633
23637,4475.12386770131
23638,4577.27255684594
23639,5115.55021358327
23640,6081.43532031181
23641,5450.58473880349
23642,5627.58780688378
23643,7401.61766742664
23644,4415.2011859094
23645,6206.74024094565
23646,6859.63432799498
23647,6107.30941756358
23648,6484.37255810778
23649,5659.32947886895
23650,7403.7928369076
23651,7102.10186233995
23652,6031.78966014213
23653,4082.97814787237
23654,5894.81277639002
23655,5485.54553302118
23656,5584.99797705319
23657,5073.98341605204
23658,6219.78793835332
23659,5678.48020927864
23660,7232.38889909692
23661,7775.08729647065
23662,5486.2673678147
23663,5604.8882167004
23664,5232.58240079918
23665,5954.42841985833
23666,7071.20525995315
23667,5058.55731953439
23668,5614.93132893363
23669,7019.10711962963
23670,6718.74985790932
23671,5547.20723967544
23672,5851.40212476953
23673,4187.73787241425
23674,5564.46493361481
23675,6167.56380914638
23676,5807.42893715635
23677,5288.74020986952
23678,5087.91548379483
23679,7343.12127745179
23680,5649.42385906752
23681,5510.54366176332
23682,7679.40253115562
23683,6682.59879075226
23684,5446.24211434994
23685,5409.80272927364
23686,5722.0950845035
23687,5484.57532591114
23688,5454.31736670158
23689,7429.00738149331
23690,6458.61154863952
23691,4653.68098445432
23692,6759.44337339915
23693,6337.34404730958
23694,5498.06507795336
23695,6422.0184040653
23696,7219.25538023145
23697,5767.51662738996
23698,6377.87638653949
23699,4620.59084699834
23700,7232.12795414491
23701,7244.44301931066
23702,5671.13644995875
23703,4992.39026025281
23704,5222.49096461766
23705,4619.20836397953
23706,4022.81652757167
23707,5644.10740309669
23708,6931.83593201349
23709,7198.4703997408
23710,7096.12374272189
23711,7093.84399353516
23712,7032.35204638624
23713,6585.28551802512
23714,7469.31840645365
23715,5894.69208381189
23716,4993.00849320381
23717,7207.37577193475
23718,5251.47192635939
23719,8120.51127800711
23720,6361.94982221684
23721,7182.10461364063
23722,4605.45593464506
23723,4747.65466573047
23724,5690.59548275866
23725,6534.82393603201
23726,7822.45909908941
23727,6731.47663377749
23728,8086.32905663305
23729,8306.30045530158
23730,4675.75844001165
23731,5126.33832525473
23732,5131.61167108808
23733,4491.86192277845
23734,3821.11239729854
23735,4770.15129561624
23736,8059.16056613857
23737,6643.23104866265
23738,6623.09208739871
23739,6896.19815647183
23740,6911.72921456399
23741,6749.13188991663
23742,4331.53674821011
23743,7958.32342479217
23744,6108.6079219803
23745,3189.983442322
23746,5598.70660407321
23747,5394.37852374592
23748,7461.19515008378
23749,6800.50997164452
23750,5899.67328310022
23751,6204.0041196237
23752,7377.7385688827
23753,5842.96574722909
23754,5395.92371197643
23755,6654.99088111059
23756,5556.15021573835
23757,5787.08197420886
23758,4924.89741161541
23759,7497.69690628205
23760,6164.19011117286
23761,5788.08899050895
23762,4440.252245128
23763,7202.75027644824
23764,7401.05128685772
23765,4539.19860773175
23766,7721.79013591373
23767,5621.5831375784
23768,7262.40832389267
23769,8216.93304723999
23770,4481.52252275591
23771,6664.36112153315
23772,6679.16583517564
23773,5505.24869062671
23774,3897.10707870697
23775,6629.48572729535
23776,6182.49524345663
23777,5882.86352083909
23778,7210.33701732038
23779,5893.91143975544
23780,4492.45428783707
23781,6107.04825957113
23782,6467.05968468373
23783,6043.03721440402
23784,6425.50392520489
23785,5189.42802703732
23786,8679.7512337058
23787,7425.18163644699
23788,8112.83085295308
23789,7729.99698434638
23790,5649.84229286077
23791,4288.70468351661
23792,7625.32085851544
23793,7773.22880079608
23794,7392.8877156893
23795,5783.3816137783
23796,6508.27517614618
23797,8095.70528254977
23798,6430.19898176585
23799,5761.18845202504
23800,6534.34857738106
23801,4638.49942008075
23802,3718.60719695366
23803,3832.07397741778
23804,4168.37365472821
23805,6223.44997536423
23806,4541.6721359861
23807,7845.38603315712
23808,5754.00286652154
23809,3150.99750176914
23810,4010.94524329046
23811,6799.05292026548
23812,6452.79631088228
23813,4011.97052300189
23814,5867.14782350889
23815,6752.74943347333
23816,4537.68366635442
23817,6957.65935895529
23818,5963.22972005793
23819,4998.90829639475
23820,5704.74650537783
23821,4363.36636721446
23822,5268.67736177098
23823,7557.62447842959
23824,5989.70739676201
23825,4547.34242940262
23826,7037.41485479061
23827,3841.23968800973
23828,8212.07459194604
23829,5919.75821975568
23830,4549.44104729822
23831,6459.0312836811
23832,6228.83629110986
23833,5386.92163450922
23834,6502.70991363624
23835,5725.03479320609
23836,5295.61028614532
23837,3721.0139448008
23838,4937.18701009853
23839,6534.06171440154
23840,4890.05337761148
23841,2740.661049265
23842,7396.72982275004
23843,4444.89862753099
23844,6514.26987071726
23845,4421.68851751264
23846,8364.8167636842
23847,5219.11631572326
23848,4096.02997639033
23849,7032.68890517138
23850,6476.62665351176
23851,6206.4329927228
23852,8391.99726072464
23853,8082.00093772182
23854,5104.06930050738
23855,7461.99345602991
23856,3872.99057269732
23857,4943.50861494156
23858,3513.91317234536
23859,6432.59472446583
23860,7308.71965140408
23861,5472.96519419589
23862,5556.20578992296
23863,5798.80401123383
23864,6355.51430308082
23865,5002.38154460701
23866,7241.05027049128
23867,7113.83720194389
23868,5722.07938327176
23869,6254.81854159266
23870,5584.64075243338
23871,6998.29246074853
23872,6511.38748069649
23873,6237.08475537932
23874,8213.27254740947
23875,5341.71936560897
23876,5400.3137006242
23877,6014.99948811652
23878,5795.57249146137
23879,5803.60664518626
23880,4096.88162547018
23881,7710.70023268999
23882,6560.08228589585
23883,6302.50807136702
23884,6016.82804248717
23885,5791.19522476888
23886,4949.24662389468
23887,4348.37636531531
23888,5930.58542403396
23889,3707.41342676547
23890,7173.48898868791
23891,7466.81322674941
23892,4506.20101011189
23893,7019.69623436546
23894,6104.87492929273
23895,4167.68810124395
23896,6629.9215379205
23897,7681.81911320978
23898,5960.98694641839
23899,6329.5031389992
23900,7519.57143013151
23901,7250.08189783006
23902,7010.33101202568
23903,6435.54456519862
23904,5412.60492636712
23905,4447.41744362912
23906,6324.33468548748
23907,8250.13082441206
23908,4247.20321852569
23909,6376.20824298079
23910,6428.70615988166
23911,6340.60259535289
23912,6981.57137265135
23913,7968.55267353106
23914,5192.37683192156
23915,4904.53995973327
23916,6185.00913324688
23917,3966.55488095254
23918,4845.18751394168
23919,4857.85366621283
23920,5693.01810537358
23921,5611.97268558059
23922,4928.63256364626
23923,6809.43029941256
23924,7129.67087162509
23925,5566.30057409561
23926,6467.03153742197
23927,7373.63319910821
23928,4377.45615549815
23929,6025.44711330306
23930,5689.09525638922
23931,5468.37721204696
23932,6245.77399068467
23933,6573.79910793697
23934,4273.60184206622
23935,5918.94672206535
23936,8141.14367023136
23937,4869.61639685326
23938,7322.44509603171
23939,6971.0396106987
23940,5440.73227607606
23941,6237.59453356417
23942,5965.95304136247
23943,6113.37696771118
23944,7684.75784099759
23945,7567.32367244771
23946,6537.14093194443
23947,7110.67072716665
23948,7167.54908251493
23949,6752.68890351764
23950,5837.04298056579
23951,7015.57943676898
23952,5878.88876689297
23953,3696.02080058022
23954,3692.89401795866
23955,8157.79599532893
23956,5225.4466843582
23957,6878.77052028942
23958,3899.46116450938
23959,6918.32410911251
23960,7023.49439035057
23961,5311.7880019114
23962,6974.88349932508
23963,5587.60905990432
23964,5519.60603215371
23965,4187.79690836864
23966,4921.76138780488
23967,7463.5958664806
23968,6533.52734170311
23969,5606.52058391044
23970,7065.96888310067
23971,5311.74310982065
23972,7351.76006215735
23973,5555.08579274673
23974,4967.86471715695
23975,7161.40383308515
23976,7115.41461975587
23977,4572.31990251949
23978,7529.39428076623
23979,7540.59313039163
23980,4717.84063663855
23981,6978.54074041757
23982,6654.45002433183
23983,5017.67883681661
23984,6072.34564646289
23985,6573.67905507558
23986,4584.0852579719
23987,5652.04158361754
23988,6068.65446983001
23989,5113.11915755343
23990,7371.10995681907
23991,5789.95914125392
23992,6486.99822030981
23993,7898.8106548673
23994,5623.02757513047
23995,5525.36622943168
23996,7632.50204048771
23997,7340.03627624894
23998,6232.4771434503
23999,7722.97876271204
24000,5737.75748600165
24001,6530.67797713121
24002,4600.5063071446
24003,7033.31684113907
24004,5696.36172668072
24005,5660.26231409643
24006,6304.27885125215
24007,7477.81732501617
24008,6282.3946757097
24009,7234.81407391704
24010,5464.60591470965
24011,5756.77777017785
24012,6790.96035192586
24013,7740.27684100349
24014,5775.86282624701
24015,8197.64050296889
24016,4551.58634759905
24017,6406.06282361028
24018,8217.46798829755
24019,6052.66232056568
24020,6712.85508232028
24021,4897.20863739306
24022,7135.80405366622
24023,7257.11887759045
24024,6492.34012377848
24025,6828.23395919153
24026,5249.57085149587
24027,4748.16365324269
24028,7758.85668967329
24029,5563.82444156234
24030,5489.38231296454
24031,6426.31837529018
24032,3644.53803498103
24033,6193.25135027399
24034,6764.79449909779
24035,4106.89364241849
24036,6201.9183461149
24037,3290.96625060846
24038,6649.26918821135
24039,6385.04660173698
24040,4978.37140115013
24041,5348.0252230596
24042,6612.15475306849
24043,4691.38228725672
24044,5378.41567497093
24045,7939.52308854092
24046,6859.84998475164
24047,5468.72719707093
24048,7229.70687586003
24049,4976.97902417025
24050,7056.9221296505
24051,4734.37385447429
24052,5219.47486955609
24053,5558.02204479616
24054,4514.11534617966
24055,5322.57911432148
24056,7098.84021262321
24057,5340.01742275595
24058,4812.04698610768
24059,5924.57871627453
24060,6382.67726828787
24061,6530.68187467773
24062,6205.20090057044
24063,4342.9299863219
24064,8259.02809910402
24065,6742.51944562349
24066,7046.95897337996
24067,6809.77637349127
24068,5395.88142160408
24069,4810.03416181455
24070,6441.20820078069
24071,5311.61711338944
24072,6792.39707265781
24073,6965.02166013785
24074,4285.27018827389
24075,7399.70181322889
24076,6177.66592293311
24077,5498.36174648977
24078,5231.24669384183
24079,6707.3913645981
24080,7501.73547658466
24081,7390.9847774093
24082,6484.21976306652
24083,6589.60754373214
24084,8029.59942556109
24085,5547.47078229924
24086,4813.20818040328
24087,7660.69885320412
24088,5554.05210718416
24089,7312.30298161443
24090,6501.49863580655
24091,4027.66143309114
24092,6315.42879373055
24093,6446.58754609224
24094,5656.49093501977
24095,6641.866469743
24096,7255.80975744239
24097,4203.46924571395
24098,4993.13085814249
24099,8309.11801648935
24100,4497.40535768078
24101,6169.82753482436
24102,6326.02382831094
24103,7881.82032313978
24104,5617.02130845136
24105,7170.58003995531
24106,3761.88976515357
24107,5805.01481287549
24108,5534.28164064472
24109,7471.99299796693
24110,5404.48828337001
24111,5553.63885404616
24112,7664.63601459924
24113,5527.22968903941
24114,7125.33815986181
24115,6884.89108270911
24116,5236.51613396572
24117,6513.48484423618
24118,7517.18194151429
24119,7172.89625412547
24120,4026.05939588612
24121,4742.63835611514
24122,5592.29397040256
24123,6553.59182772681
24124,6469.66026666125
24125,4413.62621016433
24126,6739.02925919986
24127,7322.55871755283
24128,6981.25142402842
24129,4579.99556909581
24130,4734.99166963705
24131,7210.78245819109
24132,7522.23764985244
24133,6393.15047609065
24134,6047.08085226055
24135,6432.73468158181
24136,6126.14714285791
24137,7386.7751856693
24138,7059.91853314801
24139,7276.86130267894
24140,7105.61529289676
24141,7334.74108780852
24142,3411.79962349134
24143,6877.50910820402
24144,3514.77466326238
24145,4051.63487419506
24146,6461.69426755035
24147,7673.26355461316
24148,5667.7782781797
24149,6723.73881141231
24150,6010.0015743034
24151,3854.83648655191
24152,6561.4388786511
24153,5642.01889511333
24154,5976.55433318058
24155,7262.78832699435
24156,7225.52142771215
24157,5681.75118220147
24158,6957.93847369694
24159,7353.45808702063
24160,5510.18485289422
24161,6160.61439341473
24162,6580.28145292142
24163,7200.81632050185
24164,6889.90464012301
24165,5779.68983396263
24166,5683.96337335682
24167,5735.72609426299
24168,4876.39649079238
24169,7972.94107076757
24170,5581.89162293488
24171,5964.63696934865
24172,6493.07459443522
24173,8195.28500615008
24174,3207.8332325208
24175,5068.97031507277
24176,6906.99164799009
24177,4562.19629862169
24178,4410.87194055483
24179,4426.64869049547
24180,7090.44622331031
24181,4404.65085667554
24182,8103.62620969374
24183,6183.8412071658
24184,4646.68301451544
24185,4242.95255353644
24186,4375.53211587445
24187,5822.85123677914
24188,5242.76343612373
24189,7597.05614303465
24190,6022.60692751534
24191,6961.12389309283
24192,5648.94058000914
24193,4128.68535918674
24194,6129.23841356402
24195,6058.09915645415
24196,7174.7708762969
24197,6633.00526031042
24198,6316.58336871394
24199,4971.82334725844
24200,5714.15784753601
24201,5300.11792679098
24202,4980.35206951032
24203,6537.15223802894
24204,5398.42898105131
24205,5929.73899866374
24206,4475.42305432722
24207,7031.64269060364
24208,3272.57632974801
24209,5767.43696561228
24210,5428.09270533001
24211,5644.51203080434
24212,3951.81716417867
24213,7376.67959430299
24214,4483.7790675295
24215,5994.36647970965
24216,7234.51881076632
24217,5416.20495286621
24218,5466.64811157003
24219,8626.66443157014
24220,5194.71153594859
24221,7025.10785695541
24222,6766.29282573523
24223,6065.66904325311
24224,4801.68200913007
24225,4597.19313783383
24226,6277.37822831637
24227,8263.27706276953
24228,4666.19079664378
24229,5535.56124036956
24230,5896.23995710378
24231,5395.95075269615
24232,7022.56749452167
24233,3739.64417901465
24234,5302.45555184155
24235,5561.36073587931
24236,5343.68684649644
24237,4055.64460406141
24238,4331.85959641134
24239,5750.63649078782
24240,6674.58645106603
24241,5650.52261177437
24242,6360.97318824342
24243,7479.87658714922
24244,6622.80790476964
24245,7307.91924687429
24246,5081.91685226011
24247,6611.25459943704
24248,3791.94667246449
24249,6834.3053488281
24250,3818.17924775012
24251,7040.45539574008
24252,7431.84440986212
24253,7304.62531900887
24254,5645.09334929464
24255,6181.90113449386
24256,5470.5357862942
24257,7150.21926686975
24258,6928.34568387272
24259,5410.07825423609
24260,6229.45424461387
24261,6444.61303135911
24262,6436.39262624443
24263,6715.15542018425
24264,6439.74368674537
24265,5576.175322196
24266,5374.13620720968
24267,5653.63177104643
24268,7351.04410332417
24269,3951.31307905946
24270,5569.98777955205
24271,3694.03028229049
24272,5717.00305568709
24273,4912.48315345452
24274,7230.1634482643
24275,7287.42925099532
24276,6490.57509120385
24277,5529.0037120478
24278,7648.5186379336
24279,3501.79912966327
24280,6942.37309633891
24281,6754.46215291261
24282,7095.16002244362
24283,5729.28262707929
24284,4721.83110521975
24285,8229.07556390459
24286,4865.39340024879
24287,3719.528597416
24288,6762.53023174385
24289,5729.22742842457
24290,6458.26879094321
24291,7425.1680906447
24292,5879.10517288543
24293,7001.51494749426
24294,7407.90836145266
24295,7093.69249403148
24296,4485.88952494335
24297,7132.98685921419
24298,5370.65630602783
24299,4721.12809862548
24300,6524.19226159753
24301,3743.11918993428
24302,4911.06753566573
24303,5927.88501891697
24304,5598.70988288771
24305,5591.91207211645
24306,4069.2293332816
24307,6394.06203660141
24308,5049.13648923414
24309,5601.59902248683
24310,4599.02736024221
24311,4164.57847165838
24312,8186.57293563952
24313,6335.46198877417
24314,7246.22534824007
24315,6899.41612542058
24316,5971.27274350255
24317,4432.07825701954
24318,7104.46022515249
24319,3234.52924199363
24320,7831.11139512991
24321,6379.39697165961
24322,5346.18056198054
24323,4871.62311389023
24324,7779.21464375655
24325,6549.33128363183
24326,5652.79493259293
24327,6971.38048380249
24328,8290.46452057172
24329,8260.54172971492
24330,5533.85427559978
24331,5755.38687569299
24332,5367.97064750681
24333,7382.99646002449
24334,7719.9495929334
24335,6362.55791246174
24336,6796.21127563826
24337,6865.6959858683
24338,4534.78517617767
24339,6016.31597910213
24340,6634.56728940311
24341,6314.26475886735
24342,7042.97435148275
24343,5241.24928646467
24344,5403.91274441911
24345,3722.78065963683
24346,6480.36143796445
24347,6537.85750837576
24348,6580.59125205644
24349,7964.42059577116
24350,6535.44865686858
24351,6929.0693634386
24352,6636.07975298915
24353,7466.95545180968
24354,7464.94250417526
24355,7049.14869896405
24356,4304.55865199376
24357,4473.6868052612
24358,5628.46053558859
24359,4719.96080664267
24360,4804.28289612692
24361,6782.37541634346
24362,6685.21227201621
24363,8192.38477885805
24364,7225.42978674339
24365,8313.71869792124
24366,7348.10977211707
24367,5370.4004351336
24368,6577.86451315085
24369,3770.53106356702
24370,7521.61921748518
24371,5854.23396198766
24372,4298.82687602109
24373,5691.16346065479
24374,8216.6640550661
24375,3156.16200138759
24376,6675.31783851351
24377,5097.03368076591
24378,6531.48187476695
24379,4458.11797282504
24380,6052.5535875563
24381,6263.55540543197
24382,6498.96455417005
24383,8151.68883557875
24384,5603.57579960561
24385,6875.06196325159
24386,8367.63669022776
24387,6908.86472043786
24388,3910.51483342786
24389,7660.97950387633
24390,5392.28659567619
24391,6346.2704334565
24392,5024.65204505446
24393,5058.98140642305
24394,7426.42797397684
24395,5883.15630858013
24396,8282.26102539677
24397,5581.38744952369
24398,4182.26961277591
24399,6165.19570165804
24400,5398.23941883493
24401,5697.57514772157
24402,5728.88809672243
24403,5391.15886454873
24404,5262.80672896798
24405,5290.56028574578
24406,3600.96134586745
24407,5595.22488774421
24408,5701.4653842593
24409,5931.2901477919
24410,6283.87447008528
24411,5970.24071073146
24412,7525.32553902571
24413,5264.33997412155
24414,7683.82330832851
24415,6633.63815484987
24416,4820.41953718036
24417,7200.49307329023
24418,5755.9965845386
24419,3849.87481669147
24420,5071.67904505834
24421,4689.60365240575
24422,7817.31481853894
24423,4338.95837375453
24424,6852.4924178676
24425,4279.4133684166
24426,5811.43612443452
24427,5190.1557316063
24428,3935.13127169084
24429,7209.25680955238
24430,4360.26223298566
24431,7155.91638741137
24432,8232.17795104179
24433,6480.38315263217
24434,4943.12876403246
24435,7082.13437444391
24436,5510.05648136697
24437,5529.83761364564
24438,6783.05907643069
24439,3720.59727451026
24440,4622.78420267452
24441,5999.74932198854
24442,5573.22921021927
24443,3880.50699540889
24444,5674.98961241843
24445,7680.79428198662
24446,6697.668855967
24447,5856.62794168654
24448,5783.81830089638
24449,7626.96307061767
24450,5271.96399793878
24451,7100.16141543689
24452,4535.17590972635
24453,5692.66329271391
24454,3729.59636735461
24455,5849.45042149923
24456,6820.68889317966
24457,6587.14237745952
24458,3940.80633548012
24459,6604.64308525805
24460,3984.62410595611
24461,4369.39578887731
24462,3331.31145160312
24463,8270.77344576647
24464,5534.4621410215
24465,3523.51269270212
24466,6131.31139385031
24467,5768.73086451045
24468,6570.40880803419
24469,7571.36178334087
24470,7147.68207778637
24471,4524.98322065383
24472,7477.55689150248
24473,5968.25117989634
24474,6309.00642422708
24475,7214.81518542734
24476,6144.46864643852
24477,7630.01122203153
24478,6202.6490546822
24479,7098.69227959362
24480,5376.27066361197
24481,6117.92069698082
24482,3674.19840401578
24483,7830.13144318079
24484,5589.43792602039
24485,5515.0818545236
24486,6190.14392155171
24487,7475.44473249147
24488,3640.39283286585
24489,7038.29086451853
24490,3105.56932878293
24491,5817.006123661
24492,6592.33759177618
24493,7096.88286725719
24494,5894.2180032715
24495,6658.39983496941
24496,6599.02696856465
24497,4755.84293920283
24498,8208.17536979981
24499,8120.28684836295
24500,5701.04319165393
24501,7116.24567364354
24502,7496.84417983503
24503,5444.07630829787
24504,6231.05973088213
24505,6576.81791264711
24506,6962.66046259841
24507,6802.98588592492
24508,7065.67802613482
24509,3994.7435380716
24510,3522.07381711087
24511,5453.85310288347
24512,5031.29891046535
24513,5415.10919301571
24514,5293.78643461914
24515,3541.94957960713
24516,7087.01041952364
24517,4366.94892026508
24518,6501.34038131385
24519,4837.06030121099
24520,6130.90381706578
24521,4523.01787620246
24522,6662.96057147881
24523,7052.33316766241
24524,6423.72632826737
24525,7441.2395821195
24526,5523.61843955183
24527,5636.06089291478
24528,6116.84179825349
24529,5446.08230000401
24530,6995.82872075214
24531,7337.93821786511
24532,6645.27228430741
24533,7042.91821742451
24534,6323.75243218284
24535,7114.88224703551
24536,7050.29774454808
24537,5347.3871216763
24538,4743.53050432251
24539,6545.22653681399
24540,7185.80948517175
24541,6845.91066267393
24542,4628.66897604886
24543,7450.58397243132
24544,4069.91132244083
24545,6462.01918759883
24546,6299.17999977711
24547,5366.77652369308
24548,6644.23535791731
24549,7457.09802353178
24550,5547.89276938237
24551,8186.85164408928
24552,7308.77999206492
24553,7079.51434827338
24554,4393.07991406055
24555,5702.96945201253
24556,5427.71493309723
24557,4215.17304625946
24558,6075.60093256059
24559,5691.66896713579
24560,5941.98102518189
24561,4700.27489551339
24562,6976.35084256577
24563,5815.87490611895
24564,7129.5516404494
24565,2317.86907972653
24566,6957.5034726033
24567,8160.13839493421
24568,7221.13828782203
24569,3625.46425123706
24570,5713.89925573847
24571,7076.09885630734
24572,7421.25024278211
24573,6049.50015411276
24574,7633.24639482193
24575,6290.93686865274
24576,4271.25130439999
24577,7103.71684403324
24578,5386.74299582114
24579,6614.94013126149
24580,5511.34529985571
24581,7271.73545632039
24582,7293.00686428095
24583,5957.41839324115
24584,5883.40588545353
24585,8127.50422394334
24586,4834.96798563741
24587,5903.19613226265
24588,5385.18360972765
24589,6524.57004872588
24590,6975.53005581654
24591,7145.1347043138
24592,6203.9332702948
24593,5487.63872413846
24594,6534.36299575852
24595,6644.52757487186
24596,5389.49958145557
24597,5084.98535353276
24598,6734.99019988199
24599,6962.18026429473
24600,3531.80644869054
24601,5942.06676776874
24602,4466.72683969661
24603,4841.05262860086
24604,5338.29622296259
24605,5667.14339496904
24606,7617.34675017778
24607,6798.76442695961
24608,3811.73843953331
24609,6949.08495879249
24610,4379.95794620484
24611,5855.23848757817
24612,4703.32788507247
24613,6164.28840949678
24614,6427.15611352579
24615,5645.56050649875
24616,5010.95639420684
24617,6418.09770214756
24618,8252.64048290084
24619,4485.94274724157
24620,4425.21683032527
24621,7127.43202380159
24622,6898.4698011582
24623,5344.64355601579
24624,3493.63259851188
24625,5117.86270615497
24626,6629.33598163144
24627,6812.65773864965
24628,6439.19576791039
24629,3884.51306242989
24630,6414.80284490499
24631,6874.151199586
24632,3328.87785408213
24633,6699.61595774499
24634,6525.79107805889
24635,4413.28219959335
24636,4479.35911537682
24637,6590.62152522633
24638,7341.9340894512
24639,6311.05835845666
24640,6776.443813192
24641,6149.13298989938
24642,7079.80356715145
24643,6663.0405602026
24644,4351.51890068669
24645,5965.60506726111
24646,5435.73014264482
24647,7533.15047056433
24648,6688.78935942598
24649,7272.53453499994
24650,4742.997388811
24651,8072.64953073709
24652,6405.80231099796
24653,5570.17477904929
24654,6418.35971575663
24655,6573.05291713066
24656,7105.00406911223
24657,5137.00456083946
24658,7904.38175424859
24659,4687.04126240548
24660,4764.89529553604
24661,5325.25263723845
24662,4471.68772790854
24663,4051.14992995941
24664,5480.85850357359
24665,5450.51801746877
24666,5525.32076833727
24667,5160.7609758348
24668,5499.83951867427
24669,7184.55993637662
24670,6858.54141236631
24671,5112.09488693932
24672,5715.29541954106
24673,6745.79995784571
24674,3733.86284368437
24675,7072.60844896708
24676,5486.92634238915
24677,7740.89800441819
24678,5204.63719989441
24679,4647.54205457778
24680,5455.69773816177
24681,5581.66760137857
24682,5669.2179727395
24683,4943.42642242122
24684,7215.97437886823
24685,6935.7504503409
24686,4995.09933011822
24687,4256.41054792869
24688,6144.95955115699
24689,6806.32273322589
24690,3115.56863585439
24691,4523.08084674946
24692,7212.26264845458
24693,6668.76435280119
24694,4988.40379717276
24695,6906.70526896083
24696,7263.23331255886
24697,5550.10109969929
24698,5454.72252739818
24699,7122.66099076633
24700,7475.18745149947
24701,4736.66266179306
24702,5786.31962810725
24703,4621.86838333041
24704,7566.91791953421
24705,5746.9702750349
24706,5485.34012605205
24707,8236.64026197987
24708,6238.42409748021
24709,4374.09545534977
24710,7208.96048437297
24711,5808.13659217085
24712,6336.95715880788
24713,4515.57373373948
24714,5672.75638965727
24715,6494.28061235415
24716,7483.73388590879
24717,7111.52626459778
24718,4666.2403038543
24719,7435.49534833251
24720,5143.83214713341
24721,4181.27197534879
24722,5853.20984157779
24723,5458.59045330694
24724,5779.26043526351
24725,7626.3899911568
24726,7197.92370934279
24727,5474.61921629324
24728,7053.01919541291
24729,5488.89121725631
24730,4646.67632666503
24731,3489.21442921064
24732,5622.80259568468
24733,6793.43340726948
24734,6819.54850626265
24735,7192.0573564708
24736,4820.21161983299
24737,5344.09871474335
24738,5389.53004882586
24739,4543.4779972156
24740,4643.46051485027
24741,3682.69735159937
24742,7879.58737152384
24743,4203.52668433931
24744,6660.58269082095
24745,6585.33954283891
24746,4171.04567852609
24747,2595.8637627247
24748,5304.26135582598
24749,5584.99015064908
24750,5526.26964641636
24751,6865.85077429179
24752,5065.85846849086
24753,3992.27547054636
24754,3160.71996314526
24755,6851.94464571502
24756,3989.61589882364
24757,5576.33308621418
24758,6368.75862044667
24759,5775.77007017944
24760,8145.12541342784
24761,5786.95821862508
24762,5296.19930548754
24763,5932.21021995533
24764,7103.27207674272
24765,6853.12313564517
24766,5942.71020669173
24767,6340.40383293983
24768,6947.7726622153
24769,4197.79847300467
24770,6723.87053492474
24771,4659.64350760646
24772,5388.55071485337
24773,5382.21056806809
24774,6847.15117443286
24775,5514.50639660802
24776,6121.25072363951
24777,6537.81800944692
24778,6553.09811432581
24779,6714.18447187064
24780,4483.94885955181
24781,7156.24741271016
24782,5920.32720408899
24783,7186.94177783717
24784,5572.22017719011
24785,7151.83235641555
24786,4302.52667032174
24787,5591.58904543607
24788,4954.98901849474
24789,5663.96229207014
24790,6705.51278339787
24791,7162.31792149935
24792,7478.50113560994
24793,7128.84801040306
24794,5994.60783955606
24795,5081.29921197395
24796,6478.16827323791
24797,5648.50161640894
24798,7057.04738022926
24799,6532.80626767992
24800,5285.1064403643
24801,5731.91646550493
24802,6767.97951292369
24803,4377.69612102436
24804,5943.77987487832
24805,6420.37068877892
24806,6318.75635583721
24807,8009.73787057788
24808,6390.27038143312
24809,7531.52654522546
24810,6514.73064007821
24811,6672.30514687382
24812,4299.81492262525
24813,5918.4248991187
24814,4335.34160639066
24815,5682.43738388897
24816,6610.74761234355
24817,4688.52576732108
24818,5839.80594747469
24819,7747.73686247568
24820,7188.13635766383
24821,4755.72776865539
24822,5046.75216454288
24823,7097.45089265183
24824,6117.28433613986
24825,5714.39632799761
24826,7267.75167013642
24827,4945.24930131597
24828,6985.60550003231
24829,8223.44686014511
24830,4481.3180645268
24831,7159.96697066183
24832,4367.36506964757
24833,3757.9661537219
24834,6332.12044761941
24835,6606.06761490007
24836,5643.77776190824
24837,5853.37598778281
24838,5894.99809271872
24839,5375.7404253126
24840,6078.35531538672
24841,3799.78070670359
24842,7799.33867154911
24843,6168.94306879335
24844,4737.45441241858
24845,7418.83101634905
24846,7283.62331287209
24847,6711.11538310867
24848,5474.55891646095
24849,6635.53632550229
24850,6641.0564261467
24851,5547.88707443126
24852,7232.84499457109
24853,5672.32281131254
24854,2820.73054562028
24855,6397.75085266169
24856,7358.18505245608
24857,4726.67414888523
24858,7064.49576196734
24859,8384.39061210186
24860,5473.8207238784
24861,4265.87589074307
24862,7816.10042295384
24863,5916.4877638059
24864,5948.09629562614
24865,6005.98059716629
24866,4608.12495186849
24867,6564.3986533041
24868,6298.438719114
24869,5958.72023756461
