"id","yield"
22845,6497.922544354
22846,6649.48447747471
22847,7160.04711688182
22848,3865.32746922853
22849,5331.04800142225
22850,5984.47226615699
22851,5526.70076917977
22852,5541.42846443695
22853,5623.244298571
22854,5636.80678012572
22855,4594.772104233
22856,7063.62418052395
22857,6622.32631849849
22858,5272.12813994542
22859,5588.36856582038
22860,7421.47800024747
22861,6398.03182321645
22862,5559.74524852466
22863,6704.68354067666
22864,7245.92611078607
22865,5903.05822923479
22866,5948.71730923983
22867,8035.55774246789
22868,4740.52602945424
22869,4935.397266876
22870,3755.84232896795
22871,4878.03472947961
22872,5537.44198924429
22873,5608.25779597896
22874,7979.34200326871
22875,7048.12193582291
22876,5471.92333154804
22877,6942.45969680478
22878,6333.09760381573
22879,6498.32575454538
22880,4282.33972121685
22881,5532.55281274385
22882,7163.79779014581
22883,3825.43405675833
22884,5790.44495971912
22885,5665.09596977844
22886,5091.87792736067
22887,7247.40255968983
22888,4768.122708117
22889,6137.8442547968
22890,7127.19948335189
22891,5603.86597540668
22892,3682.44341726512
22893,5758.50364702227
22894,7156.87159481689
22895,4973.93553780067
22896,5440.1283814738
22897,4687.172325715
22898,5055.69130568752
22899,3681.14549089824
22900,7105.94609154288
22901,6405.7598223741
22902,5174.70270373944
22903,7286.25146318578
22904,6768.47522519061
22905,6061.61766598934
22906,5419.31940405383
22907,6188.97136167434
22908,4574.47626001566
22909,6573.22727443163
22910,4439.943269967
22911,4220.03478989836
22912,4970.62150741767
22913,6451.1135982185
22914,7091.19490283189
22915,8261.52402896766
22916,7689.03814534505
22917,5954.57247627602
22918,6331.09881394654
22919,3162.63600687889
22920,8255.36805918899
22921,5734.80126554165
22922,6410.92908549721
22923,3105.16653303067
22924,6251.33093125782
22925,4533.60014512999
22926,6502.58903372576
22927,6379.69005334292
22928,6182.27839667893
22929,8110.69473476205
22930,4284.28522917902
22931,7387.24637258819
22932,7031.89435297433
22933,5680.83576629771
22934,7104.88554049564
22935,5565.50568256071
22936,6506.45391747953
22937,5710.7306686793
22938,3753.623439703
22939,7274.68232098555
22940,5524.70960995433
22941,8049.85770951893
22942,4095.1017973795
22943,6188.15891489834
22944,6052.73805941765
22945,7194.1941248672
22946,6795.78770743479
22947,5442.86421043668
22948,3972.42500590433
22949,5448.88982037234
22950,5625.44639836267
22951,8553.96777316293
22952,5636.30641065259
22953,6931.6810519014
22954,5538.02886927533
22955,8281.91672878331
22956,5205.04847649635
22957,6851.50792850818
22958,6794.66336115143
22959,6991.86108612399
22960,4662.69717336785
22961,7383.65425700413
22962,6374.09749037784
22963,4422.63493526247
22964,5425.46823192433
22965,7153.27594849603
22966,5548.48458584635
22967,6227.93977157043
22968,5896.48964732017
22969,4877.35626589553
22970,5537.94857163131
22971,7604.18318735632
22972,6366.65543053657
22973,6977.98550560345
22974,6812.01395137467
22975,7019.93150803333
22976,4758.44423381867
22977,5510.22715328028
22978,2890.114451945
22979,5825.6457161501
22980,6374.98968040316
22981,3197.08881901399
22982,7133.7605984851
22983,5329.251904101
22984,5993.71595548499
22985,3594.74181659233
22986,4394.7048044107
22987,4729.87842481117
22988,5563.68293981144
22989,5219.72894257904
22990,7242.30320221206
22991,7377.56175117468
22992,4777.64979746633
22993,4573.94583704862
22994,5815.34164391983
22995,4194.68422849805
22996,5263.6431023755
22997,4279.5170522
22998,6270.43072291456
22999,7141.36025919066
23000,6595.51064988872
23001,5190.79989373066
23002,7150.82636697172
23003,7137.9783244835
23004,3427.811190189
23005,4792.62532688912
23006,6205.63261286132
23007,6446.21138057521
23008,5693.91026071452
23009,4560.82975448262
23010,6123.08928615258
23011,7430.23778195409
23012,4355.87605900611
23013,5615.79592576232
23014,5296.75920792011
23015,6643.06782733352
23016,6284.10612086542
23017,7811.37723842065
23018,7323.22279755363
23019,6647.99473286047
23020,4843.71928733529
23021,4856.99702174814
23022,5782.18650533612
23023,6706.0790763899
23024,7349.63639645361
23025,6487.57488863412
23026,3581.36076413061
23027,6678.61915004291
23028,3817.21883192
23029,6241.53803978143
23030,5167.03195680671
23031,6187.0666627533
23032,7200.13847331223
23033,6404.68360004105
23034,6892.792233387
23035,6589.12784103787
23036,4329.7785670087
23037,7201.03300374766
23038,4714.14840137016
23039,6304.99777636889
23040,6001.82931023155
23041,4705.24166455174
23042,5733.40141308712
23043,4681.39774667433
23044,7805.86834529769
23045,6555.40395079633
23046,5541.25876871457
23047,6943.97799058875
23048,3738.01268361473
23049,7129.63704021309
23050,6871.43700908487
23051,3789.22744715366
23052,5566.39871865671
23053,6309.21872550966
23054,6865.85253048037
23055,4947.4009320927
23056,7140.88079856431
23057,2989.15103426066
23058,4573.83262851254
23059,7778.29953469095
23060,5660.75330374297
23061,6776.96808546828
23062,5414.73326954754
23063,7704.90648045269
23064,5242.13288818083
23065,7049.5375044584
23066,7421.46302682812
23067,7089.06690848057
23068,5582.47282446261
23069,6851.66948601039
23070,6672.88907717296
23071,5336.39769200115
23072,3964.14869971652
23073,5165.88130779597
23074,5048.74726014583
23075,7669.76842572266
23076,4548.49725954633
23077,6176.8781004955
23078,5144.64437065824
23079,4333.02885366595
23080,7176.48071530035
23081,7268.46981784453
23082,4780.28161755836
23083,4062.92485856567
23084,3824.94524695205
23085,7107.86176816246
23086,4254.39098766957
23087,4569.92598635652
23088,6056.99774889653
23089,7037.36850463722
23090,6204.35398787965
23091,5547.70218900312
23092,6821.0701266423
23093,5452.54685185434
23094,5459.84167732357
23095,6145.95483777982
23096,6272.06547440957
23097,5833.6946067998
23098,4418.73636993466
23099,7111.941212933
23100,5051.36031399108
23101,4659.63072064033
23102,5800.40196002317
23103,6304.37392406223
23104,7006.7387728012
23105,6372.20456080959
23106,7805.28823896513
23107,6704.20055510494
23108,6397.45446866906
23109,5514.48991132339
23110,4402.475967616
23111,7429.74844627776
23112,6258.32794594901
23113,6382.4649580899
23114,4624.32138090288
23115,7082.07539929476
23116,5773.67003955282
23117,5430.74104240676
23118,5646.95596600815
23119,6357.31564759288
23120,6335.63487042788
23121,7264.78230986886
23122,4888.03605256524
23123,5325.27567810184
23124,6552.99293032937
23125,5485.32858628862
23126,5684.84989344186
23127,4391.836964401
23128,5154.43779397343
23129,6409.56269221784
23130,5318.19637284768
23131,6901.60263999517
23132,7326.12380498433
23133,6678.76022019776
23134,5710.32294467907
23135,6361.78923530652
23136,4436.08050578572
23137,5550.03146173323
23138,6673.91818497667
23139,5328.10698886983
23140,5699.04352068834
23141,4357.98541441293
23142,5690.16296526077
23143,5220.39461375434
23144,6133.72967940644
23145,6976.00053640329
23146,6681.2456427518
23147,4756.77643642302
23148,4813.39239274638
23149,7087.20168119091
23150,6440.343802227
23151,7581.93841847267
23152,7277.50708618584
23153,5706.85553402624
23154,7051.89620565722
23155,5124.98955711419
23156,7463.72782416633
23157,6269.38051351496
23158,7130.25864342866
23159,5744.88065837467
23160,4420.80435757701
23161,6739.38524263777
23162,7011.44657700775
23163,4085.26320297839
23164,5884.39447110433
23165,5586.74918225971
23166,5838.92187753058
23167,6728.79414609295
23168,7087.41178089946
23169,6900.73173574191
23170,5512.66171048475
23171,5512.41061203775
23172,4488.62933583299
23173,6302.19195356366
23174,6945.86704856235
23175,7117.85882353932
23176,6442.97993811906
23177,3166.03609511265
23178,5615.48371343921
23179,6556.46859604807
23180,5798.25675445893
23181,2767.62215395867
23182,4291.75535165566
23183,5762.26881673967
23184,4758.45099484433
23185,6678.32173083966
23186,4953.81353632754
23187,5563.03661659152
23188,5274.67453631647
23189,3720.76039764877
23190,7481.127596901
23191,6357.68576180018
23192,5809.64897503444
23193,6239.42404871864
23194,3198.37979691203
23195,7096.12898136466
23196,6930.89767420783
23197,8640.81726783691
23198,6693.43226087515
23199,4396.049272796
23200,7091.79023500236
23201,5657.04630217237
23202,3734.84627058809
23203,4792.21717062447
23204,5748.56571717708
23205,5872.39977533826
23206,6785.49870976492
23207,5651.25579041899
23208,8089.18753673162
23209,7825.96520275366
23210,4955.36688447647
23211,7774.20901927528
23212,5919.19402952832
23213,6857.68756338534
23214,5536.727745737
23215,5563.94711543371
23216,6511.54211764225
23217,7158.05070622933
23218,6077.28674073066
23219,6288.90592616694
23220,4545.28956784341
23221,5446.86231965181
23222,6458.48058628187
23223,4039.84509826824
23224,3720.06732032181
23225,3733.38916114267
23226,7002.90644521859
23227,7439.36223511036
23228,6199.31527413283
23229,3728.610687764
23230,4405.129998738
23231,6553.33242188813
23232,5537.85003459587
23233,8058.89470831115
23234,4692.02676260267
23235,8084.27712614712
23236,3259.26458902371
23237,7345.84409913895
23238,7360.94850345119
23239,4484.17683715066
23240,5002.58097713633
23241,6362.82172381133
23242,5632.07654522829
23243,6355.85254882615
23244,3466.92018513395
23245,4668.47930537067
23246,4337.31082566179
23247,6080.897894438
23248,7356.12673499621
23249,6916.84590124299
23250,6169.94811142662
23251,5986.69652361819
23252,6273.60098205885
23253,7178.32104373908
23254,5140.909041996
23255,6254.17597076086
23256,8207.62261431343
23257,6222.44508544176
23258,4022.40838309824
23259,6474.21405171555
23260,7683.03432981726
23261,5778.93300316527
23262,6491.28451601279
23263,4261.39160270433
23264,6674.97827316692
23265,7863.16865823499
23266,6833.24368614316
23267,6897.27083236071
23268,5072.04209392367
23269,7215.7021101152
23270,4440.69722142662
23271,3482.03046967608
23272,6864.30032496611
23273,7099.22878330843
23274,6798.80239204439
23275,3736.08693176067
23276,6570.97882970768
23277,6166.29503192192
23278,7083.34836695883
23279,6538.72406899942
23280,6957.32487219612
23281,4647.90907801848
23282,6465.73039221008
23283,8090.48272545911
23284,5877.99306899511
23285,6759.85775843923
23286,5519.96897963297
23287,4611.52334778216
23288,5555.11372964167
23289,7007.74815656583
23290,6010.33140346605
23291,6884.6492993222
23292,7308.60643326109
23293,6026.005624613
23294,6673.08227952625
23295,7123.80781071007
23296,5471.22409362891
23297,3466.07544536543
23298,6479.62846828014
23299,4435.75770822167
23300,7441.65173964757
23301,6627.09178077543
23302,7104.420236921
23303,7152.56631006834
23304,4973.21953624799
23305,5007.87458237433
23306,7505.61075395992
23307,6090.96299323588
23308,8246.37473836062
23309,6273.07657653522
23310,4732.15482258533
23311,5919.31827141832
23312,6791.52513516353
23313,7189.28974226752
23314,4812.2402630234
23315,6439.48992750349
23316,6556.53914045075
23317,5607.60976073632
23318,7081.23630419334
23319,7350.68256329166
23320,6595.89322827061
23321,7167.05154328301
23322,6851.53734515513
23323,7237.70480487095
23324,4697.03027270964
23325,7522.27534272223
23326,5698.04198610557
23327,5057.02734453667
23328,7310.04127537941
23329,5445.02764863722
23330,6032.37109191919
23331,5487.81821253167
23332,7159.26498854373
23333,5570.11489241094
23334,5684.94405560454
23335,6638.49801272633
23336,6859.07956084811
23337,6641.3846035871
23338,6677.24673605079
23339,7072.55860674342
23340,7073.9170669791
23341,7774.0224191256
23342,5428.17051788881
23343,6420.96444889264
23344,5291.98938864075
23345,6676.81721187263
23346,7710.30342883238
23347,7373.87770630576
23348,5719.69591567862
23349,5508.12209062967
23350,8189.98074021567
23351,6847.18100894057
23352,6910.06369609052
23353,3972.21203422945
23354,5043.504991762
23355,4825.4992839196
23356,6170.72434778768
23357,6444.25440448762
23358,5270.4747538605
23359,7769.36213988133
23360,3345.87653799963
23361,3797.0214367205
23362,7927.43884752872
23363,5032.6886514065
23364,6330.68445294899
23365,3643.74155106119
23366,6255.87538643175
23367,5452.73580332818
23368,5535.20989468823
23369,7445.40641235343
23370,5954.140453505
23371,6259.72646951766
23372,6723.97784854632
23373,5593.88927887734
23374,5677.04188380238
23375,6163.68601238855
23376,5544.5889877614
23377,5547.59705752084
23378,7303.84944350253
23379,7042.10771002277
23380,7142.56410170968
23381,5331.40230732233
23382,6961.9184121788
23383,5673.326466633
23384,6727.00167159518
23385,7148.82432942193
23386,6105.47762672189
23387,7764.81996400122
23388,7538.9646008469
23389,4613.51083672568
23390,7507.9465323978
23391,6937.62149944637
23392,7453.017406633
23393,3732.34311946358
23394,7265.66666759982
23395,3854.43522773397
23396,5510.04812686851
23397,7345.91363519793
23398,5961.37913144771
23399,6862.16524629
23400,4653.40845186638
23401,6510.44977367483
23402,7260.82811312882
23403,5479.41811806254
23404,5435.70761939
23405,7195.60139514988
23406,6578.93105280488
23407,7499.36786773827
23408,5099.63450302067
23409,3949.38855103102
23410,7372.25076563828
23411,4498.2566405065
23412,4441.90047278399
23413,6115.67477271467
23414,4895.42280312536
23415,5197.54711858933
23416,5094.86201168976
23417,7358.79899432712
23418,7370.62136378523
23419,5826.57030541746
23420,7452.91364830003
23421,6368.25061926633
23422,6534.6954809484
23423,3528.395951402
23424,6027.76611460505
23425,6573.54906383542
23426,7205.39566979977
23427,5629.7202837307
23428,6136.28919240166
23429,4977.68233080534
23430,4823.81023155852
23431,5051.54705557232
23432,8297.76381464542
23433,4881.02466960992
23434,5383.16931017138
23435,3951.61215009186
23436,5193.66551339273
23437,4730.39949480833
23438,3725.79445317062
23439,6926.79792720743
23440,6538.78891587337
23441,5219.18637460643
23442,5030.22781161325
23443,3112.27887111199
23444,5352.39873868042
23445,6035.48757426551
23446,6051.70963064344
23447,5752.59257921333
23448,7057.26208212606
23449,5453.09033798931
23450,7133.45012561692
23451,5854.01045118913
23452,6344.62385341353
23453,5895.30719755419
23454,5867.5542070072
23455,7897.40975730332
23456,6181.12825093086
23457,6149.6868922536
23458,6926.57400589434
23459,5380.07130177343
23460,4325.23902127244
23461,5924.21130984467
23462,5823.32419194374
23463,4628.18986643799
23464,7065.8899894975
23465,7465.39912112167
23466,7755.64478842299
23467,7595.29341601044
23468,8021.39857559271
23469,6306.02697694244
23470,6338.57092500868
23471,5639.11387781767
23472,6445.0515187714
23473,4789.62405470137
23474,4871.01229580767
23475,7069.02380043899
23476,6969.28079917681
23477,6621.9326574088
23478,7925.876279153
23479,4252.76801666066
23480,7197.77456728015
23481,8145.86803562932
23482,6381.12211959654
23483,7121.45042585016
23484,5821.23657613308
23485,3211.13209956855
23486,6838.3224848155
23487,7407.35302932956
23488,7318.64457797766
23489,6477.38676212866
23490,5378.04385351104
23491,6862.97435524486
23492,6165.15379741777
23493,5693.27244670608
23494,7765.00535915546
23495,6647.20205012441
23496,4283.57483959477
23497,5932.7478350961
23498,5469.71019173017
23499,4424.83980243867
23500,5406.37689305168
23501,3339.35867118233
23502,7276.31568792617
23503,5892.94086122233
23504,6698.31182498843
23505,6916.61798283382
23506,7579.33825310799
23507,5210.283436807
23508,6028.02086160767
23509,3487.398225625
23510,5002.22129083972
23511,6494.15597807799
23512,4613.79460040433
23513,3400.509556489
23514,5822.79813810623
23515,5623.55944522451
23516,5309.31294487199
23517,6180.86323169396
23518,5585.39233975029
23519,5615.07631162066
23520,4607.54229422744
23521,5608.90536250531
23522,5765.66198302634
23523,6512.65010724495
23524,3768.42469454811
23525,8059.51093786209
23526,3928.01839905033
23527,5654.18075179044
23528,7844.05125352299
23529,7114.38443843505
23530,7674.065643958
23531,3680.21913730114
23532,5618.36716039083
23533,5010.07686870509
23534,5944.12547684847
23535,5530.46414272435
23536,5960.16223435303
23537,5129.73293785479
23538,6490.5415866481
23539,4638.61413421733
23540,7279.56842039705
23541,6782.0465067697
23542,7761.41273838534
23543,5973.82330117111
23544,4520.21891861862
23545,7183.45446488101
23546,8504.07296626488
23547,5063.74621486266
23548,6697.78205288165
23549,7467.50361551762
23550,5411.53393929885
23551,2977.79837179267
23552,6015.09255322885
23553,5479.085755134
23554,5589.419993042
23555,3464.72089428819
23556,4519.45237703621
23557,3678.689949104
23558,5182.09674891225
23559,4526.90016660302
23560,7499.85585886233
23561,4166.60073221043
23562,5442.1602249577
23563,5082.86001795102
23564,5682.38691460677
23565,6867.34281427657
23566,6760.60098143786
23567,5565.86528225609
23568,7210.89615322351
23569,5558.12652189033
23570,5489.28745330408
23571,3472.42286724746
23572,5811.82669763934
23573,6555.53982414852
23574,3767.69256442723
23575,3949.3313941183
23576,7633.7241796719
23577,6158.31420351956
23578,5812.99393668392
23579,4649.56841987135
23580,6164.05958681124
23581,6466.29383826739
23582,6879.72490529067
23583,5624.491450075
23584,4588.51228779661
23585,6519.32370155324
23586,3988.80625074833
23587,7735.94287452479
23588,7630.59268600636
23589,3978.81557781878
23590,5641.93398120379
23591,3077.927980521
23592,6435.09188178067
23593,7787.93740240185
23594,7559.4932174619
23595,7181.63216463106
23596,5134.56945733195
23597,5828.5559908426
23598,7759.04528669153
23599,5681.4157982148
23600,5369.9753926815
23601,7863.251233806
23602,6776.64347773504
23603,3994.11695643375
23604,6704.57329139058
23605,4395.48348086636
23606,4472.988004663
23607,7145.27834606768
23608,5674.94403117814
23609,5689.85930929651
23610,4357.18547549978
23611,5333.04354293676
23612,5532.54471192899
23613,7125.749540522
23614,5080.81817976424
23615,7378.93435372031
23616,5679.63999973298
23617,7097.88498287936
23618,6151.29116956493
23619,6269.75644425255
23620,5748.912909342
23621,5519.65038234407
23622,4908.54139019266
23623,3847.85067586048
23624,7742.3328606911
23625,6461.74815471763
23626,7040.9453765881
23627,5033.21598107117
23628,4312.75734961013
23629,7627.21921089484
23630,7729.2828770282
23631,5592.75004165967
23632,5873.00668556137
23633,4216.82797712025
23634,5705.024974871
23635,5583.99133397512
23636,2874.88497076367
23637,4444.97852664457
23638,4584.83358097621
23639,5249.05762238537
23640,6087.85651611792
23641,5526.25979822883
23642,5568.74672238095
23643,7397.43579804078
23644,4468.71262248585
23645,6184.47857023167
23646,6961.6454459908
23647,6060.6884290463
23648,6452.08029997833
23649,5612.81409154066
23650,7483.680234874
23651,7075.18415607358
23652,6015.78288149863
23653,4013.768187226
23654,5976.70076022928
23655,5526.40008310649
23656,5525.98236645413
23657,5080.25302285043
23658,6188.98075229563
23659,5673.66458778563
23660,7182.4089384046
23661,7770.64100670547
23662,5487.86240565801
23663,5609.46921666596
23664,5266.13542567465
23665,5998.19050212283
23666,7119.62488489971
23667,5046.39598665498
23668,5606.44217440092
23669,7099.86771702276
23670,6721.01683777123
23671,5561.11449440396
23672,5865.07686486231
23673,4144.72361217206
23674,5605.07178012681
23675,6206.92216293216
23676,5827.97402815599
23677,5312.91320581855
23678,5084.0578270029
23679,7381.00409405233
23680,5653.51774662525
23681,5490.3884818271
23682,7709.89860824157
23683,6672.50458498543
23684,5444.64742398569
23685,5474.9109378977
23686,5808.50020380622
23687,5549.37960930114
23688,5468.072873915
23689,7455.86146944178
23690,6461.57594422524
23691,4653.29715122848
23692,6763.42967178789
23693,6436.00746283763
23694,5454.90494925176
23695,6445.3058171159
23696,7278.03481373014
23697,5753.741434968
23698,6403.42708880372
23699,4637.29108328478
23700,7198.48137675225
23701,7280.99500790181
23702,5674.07043326052
23703,4899.28194518401
23704,5302.58302957724
23705,4705.78062478494
23706,4004.31495880897
23707,5674.64169046134
23708,6956.34988681857
23709,7203.4114569486
23710,7134.0795557536
23711,7015.09554550234
23712,7022.0003671935
23713,6586.70368222414
23714,7405.51671779101
23715,5851.7190445372
23716,4963.58249100999
23717,7210.98240481627
23718,5158.57735393103
23719,8167.28929924766
23720,6410.58402170333
23721,7142.218012338
23722,4562.93853560862
23723,4745.01428805133
23724,5711.47857106405
23725,6451.80839879457
23726,7883.86427483276
23727,6753.30404455106
23728,8129.03082971743
23729,8350.31455228862
23730,4738.17013651569
23731,5104.32981930306
23732,5056.78690182642
23733,4544.93732482802
23734,3765.316289923
23735,4814.454800641
23736,8040.21602594438
23737,6591.02392780985
23738,6851.37798090399
23739,6949.96468570818
23740,6911.08316114833
23741,6719.4237539171
23742,4376.15318330223
23743,7943.63213662126
23744,6159.17470605432
23745,3179.86655175681
23746,5597.65674874577
23747,5459.193507457
23748,7429.94768425305
23749,6746.83874138299
23750,5823.06902357498
23751,6207.78965045521
23752,7346.175850848
23753,5775.53393805485
23754,5306.82584677938
23755,6623.77192536968
23756,5492.79655605103
23757,5798.22915021133
23758,4970.76411102084
23759,7474.18744237299
23760,6131.46012186981
23761,5806.8278505392
23762,4452.13752768915
23763,7207.12409549133
23764,7355.938247996
23765,4638.46286169583
23766,7760.89825368031
23767,5596.28386301936
23768,7250.91944723577
23769,8219.89089004738
23770,4409.37550620958
23771,6644.985512886
23772,6705.77465665409
23773,5461.95201032674
23774,3816.04950409613
23775,6642.25896464114
23776,6142.08216938163
23777,5872.56870653255
23778,7215.62155352371
23779,5885.47890998816
23780,4514.23368327957
23781,6118.9450049126
23782,6422.84040665033
23783,6026.64023840568
23784,6392.38736042296
23785,5237.20285845833
23786,8672.47447367
23787,7444.12522840756
23788,8122.50793697867
23789,7727.19077733671
23790,5618.37136803873
23791,4247.66745922469
23792,7669.76756739277
23793,7769.37380936622
23794,7393.45141402054
23795,5673.32020136814
23796,6517.85215364031
23797,8089.04119844171
23798,6456.85001499999
23799,5704.3740019084
23800,6516.1416933946
23801,4664.765038259
23802,3764.358795561
23803,3770.93198931052
23804,4307.15389232099
23805,6199.20092127934
23806,4614.07136444867
23807,7757.67105561692
23808,5763.02904280254
23809,3153.13219537372
23810,3978.47343343678
23811,6835.15443356691
23812,6508.38655088576
23813,4004.05771876167
23814,5962.99897066834
23815,6771.16173408372
23816,4563.92170804341
23817,6916.45200674525
23818,5930.07418080727
23819,4948.109295955
23820,5706.86269863362
23821,4358.13754268841
23822,5269.71050157623
23823,7529.29844860212
23824,6017.309755818
23825,4555.68458843799
23826,7097.03905930657
23827,3756.37673467591
23828,8249.79067532677
23829,5924.389361229
23830,4533.59994577729
23831,6422.77474930151
23832,6230.49479364267
23833,5373.3935756628
23834,6448.92755180041
23835,5711.7130507368
23836,5151.56260229216
23837,3781.38212522005
23838,4949.83262638033
23839,6528.82470840855
23840,4836.88440141236
23841,2652.979126016
23842,7469.56940875871
23843,4459.572271254
23844,6531.14724660224
23845,4382.32607008805
23846,8405.28106404217
23847,5201.45431272703
23848,4062.285428031
23849,7137.79270056277
23850,6504.73738742022
23851,6237.51721306333
23852,8425.98880927066
23853,8047.9199103294
23854,5002.506345171
23855,7466.69110401332
23856,3879.93439472022
23857,4959.65490686733
23858,3547.38102827781
23859,6518.03708718519
23860,7303.00842925107
23861,5475.15432143453
23862,5482.94259408968
23863,5779.14392458636
23864,6315.35275931267
23865,5004.91077957686
23866,7237.97058687823
23867,7101.99032472942
23868,5737.1557095703
23869,6270.10371086644
23870,5546.459350468
23871,6983.72552524175
23872,6481.69590417928
23873,6196.93051745407
23874,8263.50014753007
23875,5336.10449149
23876,5397.17021636533
23877,5988.4485584533
23878,5786.81768131787
23879,5832.90119917804
23880,4018.338591252
23881,7682.09796393184
23882,6513.75411041133
23883,6311.56856160578
23884,6027.62010828909
23885,5739.81923606453
23886,4966.87355581634
23887,4354.50687604067
23888,6047.32133173977
23889,3725.03703626471
23890,7134.49699977275
23891,7491.61954616637
23892,4442.31006868108
23893,7068.73790676467
23894,6088.21144222554
23895,4245.09050804103
23896,6636.75380549617
23897,7721.75251773525
23898,5955.5857007835
23899,6296.05901595467
23900,7566.06123876782
23901,7171.64378510994
23902,6994.84043221573
23903,6414.74669271041
23904,5426.22767700448
23905,4567.82573729628
23906,6319.06586185792
23907,8275.73243493943
23908,4181.30797312222
23909,6376.80468725293
23910,6426.236399429
23911,6383.0157228417
23912,6964.80197144721
23913,7916.21254526379
23914,5240.541826595
23915,4925.867739074
23916,6135.25146258609
23917,3981.35962176165
23918,4875.27108539633
23919,4875.878266485
23920,5690.06539764567
23921,5562.10985499115
23922,5071.014975854
23923,6839.45559843366
23924,7148.37405911066
23925,5688.87997615172
23926,6421.18970826805
23927,7408.08539956648
23928,4391.64400681814
23929,6001.98926173796
23930,5788.18076743835
23931,5493.98301509116
23932,6256.78568172983
23933,6553.72066087605
23934,4292.65768040934
23935,5873.87233959729
23936,8094.39107764836
23937,4815.73377036281
23938,7386.90467330266
23939,6948.28720821952
23940,5394.34296490666
23941,6190.10320600757
23942,6003.96229758
23943,6134.62265574657
23944,7630.09984720633
23945,7572.01659653493
23946,6658.96213127907
23947,7165.81322801079
23948,7218.58893808478
23949,6745.57488434871
23950,5788.41921648799
23951,7029.87639463562
23952,5916.02252891445
23953,3454.32317301595
23954,3677.31702358011
23955,8146.55942311633
23956,5123.77962535025
23957,6953.39684936232
23958,3806.86320247833
23959,6917.48544765448
23960,7007.38083211173
23961,5306.63192564165
23962,6973.31899416411
23963,5604.46547072101
23964,5655.99456110182
23965,4124.74663684237
23966,4930.68124566741
23967,7556.11695824161
23968,6542.04393941696
23969,5603.8641623983
23970,7047.24498010178
23971,5255.062179424
23972,7392.97771688145
23973,5574.13137154657
23974,4915.326949907
23975,7128.4982886444
23976,7134.49530743016
23977,4579.96595988
23978,7547.22929573798
23979,7509.0356822311
23980,4777.560141616
23981,7024.69633933715
23982,6652.73843367797
23983,5065.16080805667
23984,6010.88419361231
23985,6545.56597597006
23986,4552.52593272552
23987,5609.7092187928
23988,6058.91348961447
23989,5131.7877334158
23990,7332.08783603285
23991,5771.77097951654
23992,6445.30226295049
23993,7920.88966826313
23994,5660.22128862989
23995,5542.309229934
23996,7621.26375764074
23997,7334.43250845614
23998,6211.42521135734
23999,7696.40138438287
24000,5811.69176039378
24001,6445.5005558735
24002,4669.19267388596
24003,7071.78976344302
24004,5631.06182053715
24005,5618.57947487667
24006,6227.3927201048
24007,7548.2750737755
24008,6307.48704160284
24009,7200.05345002216
24010,5402.9315778251
24011,5793.98472761574
24012,6824.62287271152
24013,7755.56713547162
24014,5739.28843293795
24015,8197.53886588284
24016,4600.85804732563
24017,6418.92900284993
24018,8197.2417779753
24019,6122.54342554967
24020,6706.94889290084
24021,4959.64261821357
24022,7154.40867588847
24023,7240.71658091622
24024,6471.20874034924
24025,6887.50060247085
24026,5306.44422876367
24027,4786.03148708258
24028,7724.19904320501
24029,5544.93360227707
24030,5464.4681351691
24031,6441.35635528532
24032,3596.84835359502
24033,6134.3368314341
24034,6802.79250866618
24035,4089.207746104
24036,6218.6142715912
24037,3204.79128484168
24038,6647.07111681527
24039,6448.71754965341
24040,5108.38862601518
24041,5343.76263703289
24042,6665.89919286046
24043,4632.376288223
24044,5448.458644186
24045,7845.13935605333
24046,6856.71032778315
24047,5452.15675250634
24048,7332.0735439805
24049,4928.44784952626
24050,7017.53110509263
24051,4728.62518925208
24052,5241.42532556325
24053,5590.21240785222
24054,4567.35551045167
24055,5301.99790819416
24056,7075.18301399011
24057,5258.49876837
24058,4735.21107436769
24059,5909.22879286365
24060,6329.60607104571
24061,6467.89974209384
24062,6194.39755574162
24063,4251.58056122624
24064,8248.4336528586
24065,6755.41322565336
24066,7032.73180616191
24067,6848.784105985
24068,5442.87100604211
24069,4833.24700876141
24070,6400.84464557372
24071,5401.26687415984
24072,6866.71994081424
24073,6833.08913223511
24074,4294.85445750333
24075,7448.08657936154
24076,6136.94496655767
24077,5535.18089284547
24078,5133.59820622787
24079,6683.96877300346
24080,7479.64377337473
24081,7352.19139972356
24082,6488.16063571538
24083,6622.29882895432
24084,8051.84675420257
24085,5517.57286710959
24086,4784.25030584259
24087,7656.86877774928
24088,5552.71299897633
24089,7244.46271823149
24090,6478.16262432504
24091,3872.05566459232
24092,6275.81480726004
24093,6371.76182632529
24094,5706.10593047223
24095,6621.05701249343
24096,7267.07285314024
24097,4242.05104809478
24098,4967.92366352051
24099,8319.94762445733
24100,4532.96816967397
24101,6165.62509854367
24102,6368.20416608333
24103,7822.53591593629
24104,5581.48153941438
24105,7138.78626226867
24106,3748.76931849395
24107,5869.08668381267
24108,5607.94147814314
24109,7482.28134774433
24110,5454.34628362833
24111,5546.60812322967
24112,7711.16024707533
24113,5494.60334314867
24114,7040.79193816485
24115,6902.76886482321
24116,5208.74412205955
24117,6441.88674959729
24118,7542.28010177751
24119,7108.96710870935
24120,3905.80991499166
24121,4737.06575961633
24122,5616.91258442352
24123,6612.33840079783
24124,6522.85103783741
