"id","yield"
22981,2859.19272773533
22982,7093.311764054
22983,5197.24453395699
22984,6006.30754328399
22985,3607.97558269534
22986,4424.99921686366
22987,4676.87051763367
22988,5486.586383675
22989,5276.942891101
22990,7218.64995213233
22991,7381.44270275834
22992,4723.16540228333
22993,4674.10724546733
22994,5731.67160643933
22995,4128.70048910233
22996,5503.86818747099
22997,4319.86665897067
22998,6269.30619090133
22999,7119.211475764
23000,6587.71968457966
23001,5292.41438886833
23002,7179.30381753266
23003,7125.95577345566
23004,3432.820673627
23005,4967.772683072
23006,6217.84498166999
23007,6443.81375402966
23008,5782.22409625933
23009,4520.98752712666
23010,6164.14885130367
23011,7466.529112535
23012,4282.936477298
23013,5628.63524607267
23014,5330.34681307467
23015,6568.03637128517
23016,6255.690990776
23017,7767.80264541901
23018,7331.701413406
23019,6659.70259991733
23020,4787.96968408234
23021,4921.722238412
23022,5787.14950254934
23023,6726.93302649633
23024,7296.39068397867
23025,6451.83539348916
23026,3493.98545158434
23027,6683.73911306118
23028,3857.55212272799
23029,6222.46725803467
23030,5179.121061452
23031,6156.30116957333
23032,7204.93028631455
23033,6392.78783210033
23034,6957.72822063834
23035,6597.90765978799
23036,4443.303236851
23037,7276.84141574999
23038,4664.071074657
23039,6283.420007175
23040,6004.577069997
23041,4674.42184986734
23042,5785.848874368
23043,4777.21124966666
23044,7784.236093519
23045,6569.57036324333
23046,5486.32202025433
23047,6887.344134192
23048,3647.68276120467
23049,7178.98895672833
23050,6829.13369544734
23051,3770.15765865566
23052,5501.86168139367
23053,6311.98349637467
23054,6996.46729035966
23055,4962.99612180467
23056,7155.70175717133
23057,2927.82624994533
23058,4562.710168469
23059,7767.72218268166
23060,5691.48187959366
23061,6745.691696084
23062,5406.119764683
23063,7692.07251190833
23064,5315.51425672167
23065,7075.614726417
23066,7433.69894599833
23067,6913.946379067
23068,5515.440195377
23069,6900.58304222433
23070,6567.96182674999
23071,5320.157695034
23072,3977.52769252733
23073,5077.218398674
23074,5100.421826688
23075,7696.819240254
23076,4486.69748644433
23077,6167.125926224
23078,5106.99424296792
23079,4421.71986283067
23080,7105.58770472367
23081,7251.23418919733
23082,4616.76986591601
23083,3965.979766626
23084,3814.98019655017
23085,7101.63695585067
23086,4399.71719025567
23087,4601.06431765233
23088,6128.39643287867
23089,6962.52120206267
23090,6283.67241568098
23091,5576.30774911047
23092,6808.36943198133
23093,5399.95374381333
23094,5449.57211352599
23095,6102.442281147
23096,6254.05391621033
23097,5767.53331754534
23098,4362.86387642466
23099,7149.00007073534
23100,5098.50799594866
23101,4638.68285522266
23102,5786.59819251367
23103,6327.83799540667
23104,7022.778173242
23105,6373.42505432934
23106,7775.27532570333
23107,6657.06342025534
23108,6365.90169934632
23109,5565.679283943
23110,4425.31900770767
23111,7460.21246030233
23112,6266.59053764133
23113,6381.38968183033
23114,4526.367056679
23115,7087.63014390733
23116,5796.62322248566
23117,5362.44884902466
23118,5534.96054967733
23119,6335.89370856499
23120,6458.69058420334
23121,7304.31856562533
23122,4897.786192027
23123,5389.22070231134
23124,6496.621845382
23125,5418.83262472133
23126,5710.51814734699
23127,4407.26431120199
23128,5159.302635324
23129,6533.060760399
23130,5422.44389210768
23131,6860.11596092034
23132,7375.16793207734
23133,6657.252778694
23134,5767.93149296266
23135,6298.39337952267
23136,4517.92297497633
23137,5535.23365316166
23138,6776.38522834966
23139,5262.42768834133
23140,5726.579015459
23141,4377.54860850333
23142,5671.39354231133
23143,5137.820802312
23144,6315.830403223
23145,6985.45451109383
23146,6708.66419946666
23147,4632.71005421966
23148,4775.22553788533
23149,7071.02779116033
23150,6437.473899475
23151,7593.526653572
23152,7292.44482964467
23153,5692.54771979333
23154,7083.107178501
23155,5115.38002458001
23156,7515.101825002
23157,6231.653386369
23158,7152.24985950432
23159,5767.61724204833
23160,4374.19551028333
23161,6826.33168046301
23162,7039.38463409966
23163,4100.49688546433
23164,5909.50993518332
23165,5607.63709601134
23166,5811.46767695967
23167,6812.28495066132
23168,7063.12642692134
23169,6879.969730944
23170,5434.333328849
23171,5488.94265379368
23172,4460.12028420767
23173,6283.057771683
23174,6972.08786778133
23175,7149.39667976434
23176,6407.33828569833
23177,3173.06933437532
23178,5665.54935301767
23179,6480.938076928
23180,5980.31084029266
23181,2749.97108500633
23182,4326.797393624
23183,5756.81603560932
23184,4720.31069785833
23185,6766.25805613067
23186,4856.695573522
23187,5483.1324312715
23188,5179.604811699
23189,3866.03934699815
23190,7474.74147921333
23191,6232.11739805966
23192,5887.08076243666
23193,6331.27114576731
23194,3151.38860171034
23195,7110.45419829066
23196,6998.099338023
23197,8624.98828190333
23198,6677.25565454934
23199,4471.80002902033
23200,7235.645788564
23201,5675.67078307433
23202,3695.96150083534
23203,4814.26457790666
23204,5708.051930705
23205,5939.62280568
23206,6873.44405497167
23207,5646.764267401
23208,8124.65791979099
23209,7786.94812190233
23210,4910.42394349334
23211,7785.86511248066
23212,5934.32964367233
23213,6773.32352873266
23214,5581.64663967533
23215,5542.81531225567
23216,6470.29374538365
23217,7125.33156781599
23218,6057.16821752401
23219,6333.74648256267
23220,4581.46333521167
23221,5431.39660969099
23222,6447.246794466
23223,4007.34656708366
23224,3721.65437109433
23225,3632.114780835
23226,6957.59894222967
23227,7430.65193913432
23228,6180.006817297
23229,3656.34532270667
23230,4443.54423450767
23231,6529.14363390067
23232,5541.013227571
23233,8052.37626478633
23234,4637.057391654
23235,8029.23066318099
23236,3177.59568984133
23237,7345.03925141766
23238,7407.10026269467
23239,4488.043748295
23240,4972.19182525933
23241,6410.79709305167
23242,5608.16282285333
23243,6320.60327619333
23244,3203.74050865033
23245,4654.06506349567
23246,4244.48865376767
23247,6086.48069882
23248,7422.49524009166
23249,6975.85422054666
23250,6150.28733940434
23251,6047.23053768467
23252,6298.882935821
23253,7182.12685079633
23254,5191.604259001
23255,6319.89011263867
23256,8215.40145320532
23257,6246.024636296
23258,4080.23421160033
23259,6440.279897584
23260,7670.70151063499
23261,5811.58979737967
23262,6503.200365488
23263,4364.842482013
23264,6557.32397608567
23265,7875.69180069099
23266,6797.385868913
23267,6819.51251401333
23268,5069.56413798667
23269,7226.37072937134
23270,4439.55967756333
23271,3380.02565058334
23272,6955.68152417401
23273,7024.03195052033
23274,6776.82481654633
23275,3631.780023883
23276,6520.30494171666
23277,6185.92922705167
23278,7111.961672122
23279,6422.84417187267
23280,7030.46081185733
23281,4647.33294625734
23282,6448.98486749833
23283,8221.673232746
23284,5905.58911044801
23285,6773.34173227534
23286,5501.821553146
23287,4596.13048041799
23288,5586.33185559299
23289,6934.580910428
23290,6028.06051492533
23291,6960.370858733
23292,7345.51436210567
23293,5990.71915703633
23294,6707.16814509134
23295,7094.02460707234
23296,5519.14093797067
23297,3436.31278248667
23298,6498.643780949
23299,4433.05695374433
23300,7418.24945189001
23301,6682.66419047601
23302,7080.31105008233
23303,7121.43556429333
23304,5131.05122217867
23305,4895.34325891101
23306,7507.881954096
23307,5943.05807713666
23308,8244.02948733933
23309,6151.84981741482
23310,4728.30016014066
23311,5975.59184597333
23312,6802.87913217767
23313,7140.090626828
23314,4819.760956726
23315,6432.015348011
23316,6592.59158826868
23317,5580.42168141066
23318,7097.26330426634
23319,7258.50448426733
23320,6595.246045887
23321,7191.23857013401
23322,6839.51883145433
23323,7235.53776781999
23324,4619.422059421
23325,7500.574383096
23326,5772.001539937
23327,5017.24755112501
23328,7241.862631233
23329,5432.326350902
23330,6115.33407037667
23331,5494.27846559
23332,7193.07045376699
23333,5505.005340205
23334,5634.24832268066
23335,6687.00431087834
23336,6899.13460887233
23337,6805.13138908133
23338,6637.79126886598
23339,7204.97250160799
23340,7019.40550914467
23341,7755.19048936166
23342,5317.74740906367
23343,6355.69153970133
23344,5267.121956032
23345,6604.06425775534
23346,7692.00587313866
23347,7425.76414522733
23348,5662.90961957533
23349,5526.60871497833
23350,8204.28274177867
23351,6939.02614481999
23352,6904.974638674
23353,4014.01762830166
23354,5046.166653931
23355,4940.13923925534
23356,6197.360275365
23357,6348.89890527433
23358,5271.20607189333
23359,7751.24732384866
23360,3302.61336119234
23361,3709.18109091534
23362,7858.962176392
23363,5142.100037751
23364,6349.55337365166
23365,3659.06804849967
23366,6320.839637463
23367,5441.28449708934
23368,5502.71652342466
23369,7440.04648591366
23370,5870.39332921633
23371,6258.71705058399
23372,6661.441453729
23373,5617.77732183366
23374,5679.09584406266
23375,6158.91409083767
23376,5524.39193921001
23377,5564.54114407233
23378,7260.12525868367
23379,7103.40779707433
23380,7019.42709146766
23381,5451.14659744033
23382,6893.29710972199
23383,5604.60199345499
23384,6787.68940148839
23385,7104.39290159466
23386,6078.74120242634
23387,7718.40400169867
23388,7545.460287151
23389,4715.94880397467
23390,7509.13116568133
23391,6814.93284071801
23392,7458.44262269144
23393,3927.53154068066
23394,7235.14069689434
23395,3819.99032099614
23396,5497.92509789267
23397,7342.40726909967
23398,5966.80030974666
23399,6980.12236710667
23400,4604.07440716
23401,6497.06344535232
23402,7260.57355027667
23403,5486.35675908766
23404,5426.130013992
23405,7167.233799422
23406,6559.268233187
23407,7357.49063360099
23408,5159.57435072967
23409,3869.110858901
23410,7390.34222293766
23411,4473.95647483699
23412,4435.79357110399
23413,6163.73587405262
23414,4863.38767310967
23415,5215.00725914
23416,5134.47098303167
23417,7319.32726319001
23418,7290.84315526133
23419,5857.185958719
23420,7425.18793593699
23421,6402.61592299433
23422,6555.11148898833
23423,3580.14309305534
23424,5968.133325404
23425,6607.71996757533
23426,7180.01515776499
23427,5671.32659084666
23428,6223.58692145434
23429,4919.75713291167
23430,4752.10213792634
23431,5160.82735673067
23432,8291.67075487066
23433,4826.9407836
23434,5327.49268714567
23435,4094.78835731316
23436,5245.68202685466
23437,4720.66539873867
23438,3637.78660321934
23439,6965.33177443301
23440,6509.52715573267
23441,5204.30557304099
23442,5096.016996643
23443,3128.91739710566
23444,5324.51049643233
23445,5897.71967829167
23446,6080.98491037098
23447,5822.88199681934
23448,7117.22450915801
23449,5411.08391927367
23450,7256.55010137499
23451,5790.91959989233
23452,6292.01637715562
23453,5970.58610320384
23454,5795.938884975
23455,7894.90886230066
23456,6197.852549662
23457,6111.602290628
23458,6803.46454887166
23459,5362.78033878367
23460,4249.42999251566
23461,5878.79229736067
23462,5817.01918096433
23463,4621.48938568167
23464,7024.647515526
23465,7684.970723565
23466,7952.46919814533
23467,7622.89657574067
23468,8076.60153082267
23469,6267.48028513667
23470,6392.54557294366
23471,5491.53322024433
23472,6455.53787579233
23473,4970.43522274033
23474,4821.436562345
23475,7117.17992492999
23476,7019.478717948
23477,6572.34988335066
23478,7894.09159898867
23479,4200.107929588
23480,7253.36813086666
23481,8170.79624213266
23482,6342.67482637466
23483,7165.28077228234
23484,5799.22475162766
23485,3115.55853039967
23486,6707.43224831667
23487,7441.41062225333
23488,7347.53344688765
23489,6448.03784043733
23490,5388.780131716
23491,6839.04957207467
23492,6174.85321621066
23493,5753.19283698866
23494,7785.73130690965
23495,6690.809702178
23496,4429.85521941816
23497,5875.560844268
23498,5398.92687800567
23499,4381.24294750333
23500,5400.43521740331
23501,3257.93087638233
23502,7224.07322302333
23503,5954.88129941399
23504,6627.05528305133
23505,6958.73754098066
23506,7555.823593656
23507,5142.33972214101
23508,6008.009226458
23509,3296.64174007267
23510,4961.17405379467
23511,6459.22776063333
23512,4681.49142455399
23513,3375.01027279634
23514,5776.52355051633
23515,5652.62089572133
23516,5409.27244390933
23517,6182.62991970833
23518,5661.991570659
23519,5610.11252237533
23520,4565.62556147
23521,5616.28527245332
23522,5787.68444259933
23523,6437.62778864462
23524,3777.57710294484
23525,8111.56205025499
23526,3900.714421784
23527,5731.98952994867
23528,7895.78779244167
23529,7065.04961746733
23530,7646.90949692366
23531,3607.01668990099
23532,5556.86247712633
23533,5014.46691897233
23534,5932.93806679633
23535,5493.43713705634
23536,5962.29717724432
23537,5119.37449110633
23538,6536.01399754999
23539,4606.60250220167
23540,7169.21283931033
23541,6772.33745545067
23542,7487.65604607499
23543,6015.17140775633
23544,4505.27860547067
23545,7162.32588397867
23546,8529.20757687734
23547,5033.65742547433
23548,6637.92882931417
23549,7499.00792965167
23550,5361.73416202
23551,2844.93015309866
23552,6021.411900603
23553,5494.580715448
23554,5461.61087852166
23555,3455.57809921867
23556,4528.54063462067
23557,3703.546918219
23558,5224.92939468267
23559,4534.62864991032
23560,7524.49334455933
23561,4151.38574973366
23562,5345.66847097533
23563,5102.56642836833
23564,5667.10862973534
23565,6894.39405442634
23566,6767.19457955167
23567,5583.54031880934
23568,7325.702295633
23569,5543.60882951333
23570,5464.55198843667
23571,3539.18446692601
23572,5800.861556205
23573,6561.12010025633
23574,3747.83641695767
23575,4013.1288014378
23576,7488.14862871866
23577,6146.81408594067
23578,5847.071209524
23579,4677.22904683534
23580,6122.02018166733
23581,6553.33272400266
23582,6914.67374133267
23583,5493.66722214667
23584,4545.984528054
23585,6611.17565079266
23586,3899.85579310333
23587,7763.34170389799
23588,7690.73112484801
23589,3997.35968586833
23590,5615.049055479
23591,3123.64446367367
23592,6496.81990744433
23593,7779.20679745528
23594,7626.01844173467
23595,7211.802893689
23596,5237.96834714034
23597,5817.12235500367
23598,7743.34403375666
23599,5592.63140326134
23600,5407.840019311
23601,7522.43822595433
23602,6837.47825931933
23603,4072.79148105349
23604,6658.45147504999
23605,4486.20333414266
23606,4479.61209360799
23607,7121.05229941433
23608,5622.35035886967
23609,5650.24304715366
23610,4320.38020316
23611,5379.78030728066
23612,5597.25150417166
23613,7080.74084322566
23614,5135.79983737433
23615,7382.94500596467
23616,5717.91174405767
23617,7022.100611894
23618,6038.176519874
23619,6324.67248036834
23620,5735.36550094133
23621,5487.80973909833
23622,4913.75994175133
23623,3736.15257710967
23624,7762.59076745501
23625,6465.50743211766
23626,7137.21498998268
23627,5058.83186832001
23628,4274.76193929634
23629,7654.50952295733
23630,7727.61321009066
23631,5505.070347407
23632,5904.90293341767
23633,4395.34793646666
23634,5664.08059393766
23635,5651.00530654266
23636,2838.11653580334
23637,4420.71491256666
23638,4626.48060813134
23639,5259.449297025
23640,6105.39165199628
23641,5479.65149873166
23642,5531.23215676233
23643,7405.77027305
23644,4445.10815413133
23645,6193.801000269
23646,7024.25243681767
23647,6096.447626376
23648,6460.031187124
23649,5571.46732768933
23650,7600.132325931
23651,7071.46589783466
23652,5983.39506662866
23653,3953.832654533
23654,6064.05954520233
23655,5536.56708775833
23656,5499.122187531
23657,5034.58557039267
23658,6201.63436088967
23659,5666.68862287067
23660,7183.08549117899
23661,7728.81997305033
23662,5463.96448287067
23663,5645.837181102
23664,5209.447007277
23665,5768.193248122
23666,7064.91896583067
23667,4944.850120915
23668,5560.210016121
23669,7100.30249919067
23670,6723.55488949634
23671,5514.08817950933
23672,5812.18772266133
23673,4095.512711911
23674,5591.2249862551
23675,6225.50473857485
23676,5908.66550854233
23677,5245.94286257933
23678,5018.41418387134
23679,7408.595948281
23680,5638.38252872167
23681,5412.77151178134
23682,7674.26972206133
23683,6677.76057340001
23684,5372.66774169033
23685,5426.30383332001
23686,5799.60339922899
23687,5536.78539398991
23688,5404.96901400233
23689,7500.118815285
23690,6448.19879949433
23691,4633.49636647534
23692,6773.97231740967
23693,6405.99552242267
23694,5438.206298783
23695,6504.14088978767
23696,7260.56680856733
23697,5768.22475997967
23698,6399.437792816
23699,4604.286949609
23700,7231.95913134301
23701,7320.82802105133
23702,5622.94938518033
23703,4957.38809611667
23704,5223.92239438
23705,4762.57297779599
23706,4012.29915213547
23707,5669.557045504
23708,6993.22452488233
23709,7180.38612787034
23710,7076.69197162467
23711,7057.50019000967
23712,7074.64320903367
23713,6641.08123446401
23714,7411.850333891
23715,5899.98984904733
23716,4981.983842064
23717,7223.50997880433
23718,5119.56863743034
23719,8228.29160679766
23720,6351.49913222033
23721,7102.106746894
23722,4516.56585176666
23723,4656.692088084
23724,5699.3641713478
23725,6491.741025825
23726,7988.717218345
23727,6759.64269129634
23728,8216.38062768823
23729,8389.57946758912
23730,4730.615302811
23731,5156.02334331233
23732,5062.92612940867
23733,4548.98310547267
23734,3747.77536887434
23735,4913.67644587667
23736,8053.64436380299
23737,6598.262801008
23738,7049.18318976767
23739,6959.35891956501
23740,6965.69360112767
23741,6727.10409162434
23742,4386.74121488467
23743,7860.78329076132
23744,6148.44446662233
23745,3144.56860443533
23746,5609.691405113
23747,5308.509090523
23748,7381.78316006333
23749,6653.01731867932
23750,5828.718677867
23751,6231.69617971967
23752,7358.71079658166
23753,5752.86149735034
23754,5381.29006365267
23755,6747.84860891366
23756,5517.94043849333
23757,5790.023994093
23758,4922.24122111733
23759,7661.92658047367
23760,6045.939226483
23761,5831.02016965466
23762,4440.43464760133
23763,7209.448236968
23764,7470.76025426733
23765,4621.25723223766
23766,7763.62023419232
23767,5567.480882175
23768,7317.82886953967
23769,8256.194234324
23770,4456.881351094
23771,6593.49031523766
23772,6683.30478403333
23773,5457.903335334
23774,3853.13079653034
23775,6610.86873303933
23776,6110.809802897
23777,5880.04860289333
23778,7144.12509159367
23779,5889.163951635
23780,4553.97633089867
23781,6071.26708057266
23782,6366.46250070633
23783,5896.995040755
23784,6324.282436927
23785,5200.216935953
23786,8650.81433635396
23787,7465.01132172533
23788,8167.96666701567
23789,7718.17366666601
23790,5578.991852368
23791,4240.42135525766
23792,7781.37793781566
23793,7805.33047193467
23794,7415.58299610166
23795,5694.40105212567
23796,6514.22666584333
23797,8102.60123505466
23798,6422.873251915
23799,5670.86065861667
23800,6515.08120203533
23801,4607.66518356167
23802,3727.738057825
23803,3777.64038511034
23804,4412.05852231633
23805,6253.93709158334
23806,4653.26605565533
23807,7683.90812619466
23808,5732.31500328966
23809,3170.05353553798
23810,3986.56156151066
23811,6877.44028082472
23812,6539.56791404467
23813,4076.707958082
23814,5995.50633163266
23815,6845.35044372834
23816,4531.40404801499
23817,6972.58754892981
23818,5901.06246249934
23819,4990.74469458733
23820,5693.45652871633
23821,4326.07408922633
23822,5268.35326924667
23823,7555.97220695433
23824,6021.68235682
23825,4493.74153058166
23826,7133.15642280333
23827,3731.87250593967
23828,8274.855570108
23829,5903.66808179168
23830,4569.95623372866
23831,6401.788873001
23832,6202.85459191499
23833,5210.964307335
23834,6443.54568383966
23835,5675.52771308466
23836,5163.41651423867
23837,3883.20765577733
23838,4911.922279377
23839,6533.41923409033
23840,4782.27445022267
23841,2637.13513043367
23842,7422.85155428967
23843,4561.721149502
23844,6533.616250237
23845,4347.12432247866
23846,8422.570080905
23847,5151.07028755566
23848,4026.65050391433
23849,7083.673893997
23850,6482.51121897899
23851,6235.56679141567
23852,8450.53198340831
23853,7900.472386869
23854,4990.83261397167
23855,7525.99278447599
23856,3864.07180903899
23857,4940.28659175133
23858,3440.19770736634
23859,6491.130935244
23860,7339.89280214533
23861,5498.42929044533
23862,5464.13881064666
23863,5767.20104508133
23864,6347.85375149466
23865,4983.41631056699
23866,7252.718484442
23867,7077.74821078565
23868,5774.754048172
23869,6296.95189354099
23870,5532.917849856
23871,6947.534323874
23872,6466.25315853567
23873,6175.45278372233
23874,8263.07974631466
23875,5239.37732989066
23876,5312.154598177
23877,6154.158027307
23878,5742.515124207
23879,5866.57127452101
23880,3973.56874634933
23881,7668.17392217566
23882,6445.947702792
23883,6331.48242415999
23884,6017.86673966599
23885,5815.386662036
23886,5011.22195142034
23887,4323.98945035333
23888,6102.67982913599
23889,3768.18805247866
23890,7103.144347529
23891,7517.46721918133
23892,4540.97607639967
23893,7206.96457251667
23894,6105.42345461733
23895,4258.593743001
23896,6552.04025311133
23897,7823.26249031532
23898,5973.47968209833
23899,6259.823596452
23900,7632.75363335434
23901,7137.0430000143
23902,7078.520242577
23903,6352.97340615766
23904,5445.749139627
23905,4706.930297929
23906,6295.612942204
23907,8295.99113845899
23908,4000.041051735
23909,6383.77285539567
23910,6458.27859609701
23911,6472.05318861432
23912,7007.24441851333
23913,7782.73717441365
23914,5184.59876526667
23915,4899.11326894534
23916,6169.22668043668
23917,3831.98760978633
23918,4922.573496073
23919,4879.12807422199
23920,5628.790709742
23921,5540.655213717
23922,5219.23341152767
23923,6913.54654060966
23924,7092.56278764233
23925,5753.03186981399
23926,6421.43530355233
23927,7404.79571077133
23928,4375.94648657333
23929,6031.45373517766
23930,5885.19396145566
23931,5485.64746190967
23932,6114.56318765833
23933,6564.90006857601
23934,4447.039957611
23935,5873.815560138
23936,8095.96058023501
23937,4770.211182952
23938,7565.56371825433
23939,6949.32895117866
23940,5389.72229906166
23941,6201.96202918133
23942,6027.79206582567
23943,6190.27668213067
23944,7664.89366434798
23945,7584.03077022034
23946,6769.13803296309
23947,7254.98176762101
23948,7212.02083998433
23949,6807.90473195883
23950,5783.49059793933
23951,7037.85414255101
23952,5906.364696633
23953,3243.814456399
23954,3676.251914025
23955,8180.43931789934
23956,5097.314026239
23957,7050.97034870566
23958,3791.30232781733
23959,6936.02147663299
23960,7050.89210270933
23961,5294.52060821025
23962,7019.89041849566
23963,5631.19544049366
23964,5932.33737696666
23965,4082.49064133833
23966,4878.90244753467
23967,7625.860555616
23968,6601.04705158566
23969,5572.679686823
23970,7027.02441784967
23971,5237.85251451234
23972,7466.40360632933
23973,5499.73002649167
23974,4899.31246003633
23975,7055.33406042399
23976,7153.42307762333
23977,4680.72698182333
23978,7596.33220551301
23979,7421.67084489133
23980,4751.13066769534
23981,7056.33130299566
23982,6756.85831902201
23983,5141.4707423729
23984,5985.77915304533
23985,6546.201326265
23986,4569.66584637133
23987,5563.90110251333
23988,6020.16192983267
23989,5029.45052343633
23990,7332.63118502367
23991,5660.88030885
23992,6367.777459452
23993,7859.993953712
23994,5683.240671436
23995,5473.993659399
23996,7600.50608618233
23997,7320.896417394
23998,6214.59496589633
23999,7684.83406089833
24000,5951.88101515133
24001,6225.14187944934
24002,4701.297015118
24003,7111.62428562333
24004,5578.33276431533
24005,5559.22775428933
24006,6239.09760564933
24007,7611.115846539
24008,6298.34250018233
24009,7277.58026037566
24010,5449.93932569934
24011,5748.34321352634
24012,6924.81320839233
24013,7809.62708000133
24014,5692.18045939699
24015,8207.06600811939
24016,4651.604546716
24017,6380.490213299
24018,8138.49920129832
24019,5998.49112705834
24020,6725.61870283
24021,4916.35595088734
24022,7163.77290149098
24023,7196.61658844066
24024,6479.888149727
24025,6940.86281123533
24026,5289.075498148
24027,4787.38390316567
24028,7701.47095165133
24029,5532.90164492934
24030,5485.629411534
24031,6405.11076238733
24032,3615.28331482667
24033,6187.877675743
24034,6849.02105276832
24035,4016.78105736766
24036,6241.74204955967
24037,3135.01402374734
24038,6680.797676276
24039,6493.07564806166
24040,5228.69504857267
24041,5360.057881146
24042,6698.83063386567
24043,4571.52475847801
24044,5420.502636741
24045,7826.74399483599
24046,6871.56210995267
24047,5378.59968500367
24048,7352.89171976432
24049,4898.534888795
24050,6984.76659756533
24051,4731.193566338
24052,5233.99816965266
24053,5610.11083353667
24054,4531.48418386933
24055,5260.308676668
24056,7038.09267860267
24057,5297.226790898
24058,4697.09617408534
24059,5982.56154947433
24060,6360.86559533367
24061,6480.556406817
24062,6205.59846022733
24063,4169.18361824533
24064,8242.72276595066
24065,6755.39706517801
24066,7087.90529584935
24067,6855.354472771
24068,5359.71126771
24069,4821.46618032434
24070,6352.42536628666
24071,5425.58299196718
24072,6745.76466173634
24073,6833.00185361267
24074,4319.29370512733
24075,7433.724567022
24076,6196.972529295
24077,5521.78431866866
24078,5217.27644916167
24079,6683.70231320934
24080,7390.206748849
24081,7330.943944424
24082,6459.97279608133
24083,6617.47505001067
24084,8038.39501669699
24085,5464.712686725
24086,4729.89622785733
24087,7621.04007528432
24088,5563.271732123
24089,7243.422763971
24090,6594.718862263
24091,4039.20896945934
24092,6111.424726159
24093,6341.60655552599
24094,5721.89515198933
24095,6634.579606855
24096,7255.46236820067
24097,4339.094128257
24098,4982.96120323067
24099,8304.22972115933
24100,4556.90529385966
24101,6181.794052413
24102,6435.75121776266
24103,7791.59223056266
24104,5577.17861386767
24105,7204.90897969968
24106,3756.64209050567
24107,5872.76477956499
24108,5637.59881952433
24109,7492.33244494466
24110,5422.912724043
24111,5538.365958783
24112,7728.680798733
24113,5602.73441869666
24114,7072.48277626268
24115,6944.46687361101
24116,5284.60981738167
24117,6478.498528449
24118,7604.098856517
24119,7121.11133526734
24120,3726.97802449467
24121,4757.12016322134
24122,5722.63048948367
24123,6579.063180874
24124,6623.37377137799
24125,4578.04912933699
24126,6802.486762069
24127,7416.74327927266
24128,7001.07065804167
24129,4551.88636571233
24130,4710.90613708334
24131,7152.05539349767
24132,7601.04676393366
24133,6429.38233951099
24134,5888.50662790567
24135,6479.39538796166
24136,6034.17490239667
24137,7372.90772966366
24138,7017.797277306
24139,7263.70045532233
24140,6965.503969921
24141,7299.44576318299
24142,3314.27369339367
24143,6806.54874613699
24144,3479.96213039334
24145,3873.641206412
24146,6324.58910620834
24147,7927.07134609233
24148,5663.52527150834
24149,6683.91185242734
24150,6035.63639817467
24151,4065.095147495
24152,6512.94666172367
24153,5591.928857773
24154,6041.49447917334
24155,7196.74416190534
24156,7100.242624533
24157,5580.10839933333
24158,7004.72724350167
24159,7340.860975068
24160,5564.033544092
24161,6042.75711100566
24162,6553.55001766767
24163,7295.54148362799
24164,6942.241070431
24165,5805.24239682233
24166,5721.47512073134
24167,5799.62987049167
24168,4828.849863229
24169,8149.00173946099
24170,5402.60499223733
24171,6190.51361941265
24172,6504.94552079666
24173,8246.11593197433
24174,3143.26291618699
24175,5096.42470540467
24176,6915.39228475266
24177,4581.36996465466
24178,4564.25120687333
24179,4507.97458532666
24180,7051.67382688033
24181,4481.78048255033
24182,8123.18046931399
24183,6132.82338971834
24184,4659.61404770767
24185,4392.12650220216
24186,4461.10482967766
24187,5841.96724527633
24188,5301.44200582701
24189,7557.56779631166
24190,6080.830848597
24191,7046.35585956401
24192,5817.88244024433
24193,4149.186743475
24194,6054.62539227117
24195,6039.17878810067
24196,7241.44334002
24197,6582.94958423466
24198,6241.71335885567
24199,5019.62573850667
24200,5755.72504555666
24201,5302.16030090301
24202,5100.72566075
24203,6459.77289519433
24204,5416.094800944
24205,5975.15846070767
24206,4558.18762007567
24207,7074.92861090499
24208,3266.40626845833
24209,5869.91320494166
24210,5394.04614929934
24211,5669.726283651
24212,3847.160759069
24213,7405.30255602333
24214,4529.708100863
24215,5896.41993641666
24216,7214.06438276699
24217,5393.13688817533
24218,5364.29093365533
24219,8560.68487679695
24220,5078.69160784267
24221,7083.99002120068
24222,6802.245402153
24223,6021.80940130267
24224,4803.58351722367
24225,4589.11106361067
24226,6205.62143474766
24227,8104.28081920133
24228,4622.08232789467
24229,5487.67931113358
24230,5917.46893931834
24231,5528.90772890366
24232,7037.24466209033
24233,3655.03386486101
24234,5408.93480027667
24235,5391.76793994933
24236,5415.29690611801
24237,4019.78264574447
24238,4267.30664539899
24239,5792.299165561
24240,6639.17332480601
24241,5542.82630164033
24242,6370.07460516366
24243,7665.72626564932
24244,6581.88547191933
24245,7384.33541653567
24246,5053.11907310933
24247,6656.57399384933
24248,3816.04404689433
24249,6957.52401121434
24250,3788.38407520267
24251,6961.84691072999
24252,7379.98318215966
24253,7283.78213031832
24254,5532.16108224967
24255,6104.53615703133
24256,5589.24513016178
24257,7148.96700194433
24258,7044.28362409333
24259,5443.90573507664
24260,6253.857863901
24261,6410.941568122
24262,6572.540110676
24263,6934.18222270967
24264,6497.90570319433
24265,5664.46844980833
24266,5435.09791036466
24267,5708.97576569067
24268,7374.84303880999
24269,3838.36706525299
24270,5556.65625509666
24271,3642.76852709667
24272,5643.75845182533
24273,4863.067412438
24274,7182.326629489
24275,7296.44418572067
24276,6388.02212410532
24277,5521.64945099733
24278,7649.87376700933
24279,3471.42129650734
