"id","yield"
22939,7174.96808446235
22940,5732.16114837548
22941,8403.25204959607
22942,4047.05101071967
22943,6174.20241268431
22944,6044.83901697389
22945,6937.2191627206
22946,6935.07586810255
22947,5504.86595456493
22948,4042.95602725517
22949,5275.87593383526
22950,5213.11225413863
22951,8658.52708989629
22952,5747.40123682462
22953,7060.55748815072
22954,5919.64237746234
22955,8306.25923112293
22956,5265.75904579421
22957,6759.07090107374
22958,6916.04670016419
22959,6967.29964630673
22960,4367.46002175006
22961,7658.50173934147
22962,6326.85674236213
22963,4147.08320758749
22964,5385.62959743137
22965,7162.7760919548
22966,5456.09306338007
22967,6105.96071115866
22968,5886.32191520913
22969,4803.86949629985
22970,5711.90938366734
22971,7930.95519396157
22972,6368.12025086538
22973,7081.2277724767
22974,6978.34636276668
22975,6838.21403204207
22976,4189.43902681489
22977,5494.54606870801
22978,2592.92165353173
22979,5850.11074863092
22980,6196.14062057288
22981,1915.30014240304
22982,7159.86247447779
22983,5543.91179073982
22984,6122.18991893441
22985,3294.68279969701
22986,4274.46106493848
22987,4803.90056911794
22988,5543.5126295301
22989,5172.4173651481
22990,7429.54166895176
22991,7439.89123654521
22992,4810.47043945927
22993,4343.02586715061
22994,6059.3439052967
22995,4092.03423697416
22996,4984.66364358986
22997,4206.63950865873
22998,6433.96293701691
22999,6946.49701172108
23000,6483.95944714444
23001,5222.70075270487
23002,7118.67793429576
23003,7369.93586718109
23004,3152.0399399895
23005,4638.53680790181
23006,6316.44225446282
23007,6533.31292396463
23008,5936.51587199028
23009,4440.45808190696
23010,6115.19690100634
23011,7549.4898535622
23012,4116.33607973373
23013,5600.66582411484
23014,5450.17378843623
23015,6854.2125407724
23016,6399.6174136263
23017,7773.58186288239
23018,7289.45391260105
23019,6558.74135902217
23020,4675.1937170708
23021,4843.44440719181
23022,5772.0791158538
23023,6718.54143361379
23024,7532.78085299938
23025,6446.48337543558
23026,3522.48240898651
23027,6673.94884558078
23028,4027.07075002915
23029,6320.29750508592
23030,5216.9137303843
23031,6041.34238223733
23032,7380.49531398007
23033,6508.76391654583
23034,7132.82303754888
23035,6553.28248896062
23036,4153.96216752224
23037,7050.88229596588
23038,4605.22772345896
23039,6287.71881825208
23040,6193.66958681139
23041,4317.57000509029
23042,5909.7497445959
23043,4334.35744350331
23044,7809.91814311048
23045,6474.03151433394
23046,5959.54684116218
23047,7090.54748710313
23048,3190.18754981223
23049,7159.44563396062
23050,6702.04207663978
23051,3981.57406004961
23052,5389.6281735426
23053,6353.83351829328
23054,6673.13965185576
23055,4916.03231812525
23056,6837.2208005392
23057,2512.53127137281
23058,4389.87360694064
23059,7640.09799256833
23060,5574.38784768736
23061,6767.34744143552
23062,5289.07186728923
23063,7580.21966416733
23064,5227.17867066796
23065,7276.12945777814
23066,7525.82159734282
23067,7743.90714854065
23068,5610.19178271856
23069,6785.77774849838
23070,6537.69661009987
23071,5615.44510402397
23072,3962.00150976675
23073,5023.85262768873
23074,4953.26832434432
23075,7566.22710164187
23076,4626.60523424436
23077,6033.54888806393
23078,5346.88068081406
23079,4260.85265956761
23080,7431.0009965014
23081,7647.17209861108
23082,5238.62268702128
23083,4057.43469905519
23084,3741.24221666354
23085,6877.49550059563
23086,4179.28406356225
23087,4320.25957009343
23088,5899.22802421578
23089,7202.89942459054
23090,5928.17272558764
23091,5775.3356030134
23092,6945.55339492977
23093,5287.37967246377
23094,5456.61418536654
23095,6075.59341454645
23096,6092.64862577139
23097,5791.95709828122
23098,4125.98239060715
23099,7151.89848865484
23100,5061.92169390051
23101,4473.92019872123
23102,5928.94775076618
23103,6453.01000951264
23104,7275.81627071142
23105,6281.80303920052
23106,7905.70748253762
23107,6640.94240776941
23108,6489.63051838581
23109,5539.97453561104
23110,4282.90927142675
23111,7513.69606995104
23112,6337.95026049983
23113,6373.89158355943
23114,4437.14693331222
23115,7495.46008568014
23116,5816.43837639516
23117,5608.33260977459
23118,5666.37378656966
23119,6386.29068850603
23120,6464.88731685381
23121,6903.29317363919
23122,4990.59370087485
23123,5331.96604781999
23124,6511.33283587101
23125,5330.88041747795
23126,5710.53146411965
23127,4135.90017417908
23128,5184.36740760502
23129,6331.44285594618
23130,5218.16087511075
23131,7109.20209648183
23132,7528.8745161671
23133,6744.86974602114
23134,5510.08322512086
23135,6354.97010679815
23136,4189.84314648175
23137,5558.51479976992
23138,7012.58780151944
23139,5312.02763929628
23140,5855.70990218085
23141,4413.3104932237
23142,5695.86822393857
23143,5105.70252243623
23144,6098.14300718277
23145,6882.69057171943
23146,6574.52590568158
23147,4733.53521078181
23148,4851.55914938798
23149,7171.52223095592
23150,6491.05029856797
23151,7773.47243234132
23152,7626.26545049223
23153,5850.89917277359
23154,7166.01553777314
23155,5237.16760069318
23156,7671.78423716873
23157,6369.98672620106
23158,7080.00041357911
23159,5677.38727581238
23160,4248.76075560943
23161,7017.78736959427
23162,6981.13348757838
23163,4055.77370400913
23164,5911.53017270603
23165,5534.05680252856
23166,5878.554106208
23167,6725.73066398838
23168,6803.16913104979
23169,6920.06060038759
23170,5297.35826464293
23171,5554.04577414658
23172,4194.60031849173
23173,6390.95048036505
23174,6725.28052401746
23175,7067.10440451474
23176,6491.86255273347
23177,3110.64709248209
23178,5395.21254793511
23179,6511.20046388089
23180,5918.79447919625
23181,2892.6919079859
23182,4163.0681353356
23183,5821.30338045721
23184,4660.14083541625
23185,6677.89885511221
23186,4762.614132312
23187,5684.04950423783
23188,5611.75634797468
23189,3715.3712191158
23190,7599.95060651651
23191,6545.24072480941
23192,5717.16545196317
23193,5989.72298324529
23194,3377.22369167162
23195,6948.65648266934
23196,7018.36424464285
23197,8607.94281393921
23198,6774.34006482603
23199,4196.23069361215
23200,6639.22757584196
23201,5840.95504258736
23202,3990.76949069604
23203,4497.30314822996
23204,5888.0823386575
23205,5899.12370244796
23206,6675.61751371087
23207,5709.03281636369
23208,8145.95007292113
23209,7928.16438222088
23210,4966.54393756499
23211,7758.62623450075
23212,5598.78624476307
23213,6791.0357238842
23214,5568.52161152626
23215,5567.52471335361
23216,6688.38285279625
23217,7451.4761403845
23218,6033.05908481648
23219,6234.80044695678
23220,4419.9455469524
23221,5366.05635758574
23222,6059.44546780219
23223,4074.57035870017
23224,3646.85670367284
23225,3833.74252365822
23226,7160.07241503137
23227,7375.53634172135
23228,6346.08543715834
23229,3544.60611014831
23230,4576.30352161158
23231,6372.48081315557
23232,5585.67707593396
23233,7928.12805601593
23234,4585.88005818989
23235,7856.28678486591
23236,3301.44159562404
23237,7761.30460314076
23238,7628.27263649264
23239,4229.24488549859
23240,4888.39120485374
23241,6375.35277597149
23242,5784.02308883387
23243,6095.55693790489
23244,2259.99555243938
23245,4666.20207546131
23246,4196.36869667797
23247,5954.9374660973
23248,7508.69629274288
23249,6795.22681065931
23250,6150.78998965034
23251,6023.26766421764
23252,6252.0351949672
23253,7381.32308278655
23254,5404.92145641941
23255,6377.70616200829
23256,8112.18318732193
23257,6113.4740645893
23258,4148.69006603433
23259,6499.07060885194
23260,7764.90841825446
23261,5951.9099369103
23262,6046.59208260019
23263,4238.40559415737
23264,6798.51642565827
23265,8091.25491165555
23266,6816.6053773578
23267,7053.87027797782
23268,4888.38735616909
23269,7403.83072405234
23270,4399.14456729494
23271,3512.4096579353
23272,6912.11891924703
23273,7311.51647990252
23274,6729.56772079458
23275,3840.66629170126
23276,6370.17655480961
23277,6051.49230033816
23278,7219.39541612783
23279,6676.62382690209
23280,6810.87978514755
23281,3599.31332154128
23282,6351.43873975016
23283,8141.90701253272
23284,5159.14677089764
23285,6695.40021994548
23286,5553.1505196704
23287,4125.7549018695
23288,5692.66118585535
23289,7111.21932508076
23290,6073.64201080199
23291,6899.96749900053
23292,7518.80425616378
23293,5996.33034806242
23294,6518.00999644405
23295,7149.22932782773
23296,5427.86762758969
23297,3521.00186192955
23298,6315.48514425488
23299,4243.29405879458
23300,7832.55800419916
23301,6766.93108540134
23302,7410.61469609381
23303,7365.07634860001
23304,5267.6547811951
23305,5468.95728240757
23306,7347.132651772
23307,6325.94712291086
23308,8197.59954078995
23309,6537.93327995223
23310,4299.5039015345
23311,5960.09124641534
23312,6575.56138098482
23313,7215.5931831522
23314,4714.95145144625
23315,6598.64706810084
23316,6565.3685806712
23317,5857.65473267021
23318,7255.81374647297
23319,7647.84409484107
23320,6473.31144126888
23321,7294.91207043802
23322,6900.4280219859
23323,7029.20804312146
23324,4666.58380129438
23325,7549.46390172652
23326,5802.74703588329
23327,5208.78001780339
23328,7072.74284981807
23329,5099.93437949112
23330,5541.68052862895
23331,5721.60443985418
23332,7344.86711110556
23333,5637.59363704308
23334,5847.04526326544
23335,6628.83593230556
23336,6898.51720152754
23337,6564.9482480922
23338,6429.631289256
23339,6995.05613624368
23340,7029.82396476191
23341,7787.06793671637
23342,5079.68967734646
23343,6275.55012063642
23344,5284.07825252847
23345,6718.47370076317
23346,7865.81515300156
23347,7653.8676981232
23348,5884.31251159524
23349,5577.63685891976
23350,7999.85189224413
23351,7200.77578367019
23352,6662.26125192659
23353,4002.23244489779
23354,4838.96124349098
23355,5008.08585494558
23356,6190.42931264644
23357,6506.09508190007
23358,5175.108750181
23359,7869.5013722108
23360,3099.77802545922
23361,3106.4687375879
23362,8104.82105622774
23363,5189.57308733573
23364,6191.90084102688
23365,3641.66966724582
23366,6265.98207780648
23367,5205.62536803618
23368,5559.4947309177
23369,7608.59845666482
23370,5830.40413197171
23371,6345.78586186673
23372,6308.29344671365
23373,5865.66868200508
23374,5749.41473987507
23375,6096.63101059316
23376,5636.93293386525
23377,5609.67815557497
23378,7304.69136363012
23379,7133.36607299156
23380,7260.56926577481
23381,5479.68039055684
23382,7224.86263439948
23383,5567.84425995787
23384,6950.17118387391
23385,7304.64068454097
23386,6168.54809563299
23387,7764.58977567675
23388,7731.99685197304
23389,4328.8388403458
23390,7593.3119239111
23391,6960.864397748
23392,7325.03132659543
23393,3630.96131845505
23394,7210.4296919456
23395,4117.19334629974
23396,5435.58530539002
23397,7464.58055292798
23398,6004.37595653173
23399,7469.54977366712
23400,4691.24648559023
23401,6397.0743511851
23402,7192.42453321048
23403,5501.37072682709
23404,5290.03758476813
23405,7260.70588543784
23406,6672.38977219397
23407,7410.48268726945
23408,5088.65237496287
23409,3993.92858289851
23410,7590.80199550467
23411,4694.38073639365
23412,4187.43007244826
23413,6018.23606548586
23414,4862.43342313317
23415,5156.43493092634
23416,5206.60806133258
23417,7252.04188164911
23418,7595.44492662933
23419,5908.26499233315
23420,7535.50574988982
23421,6443.86767380693
23422,6489.28986449838
23423,3251.89823198386
23424,6010.5435605092
23425,6649.8656535669
23426,7542.07002201296
23427,5681.30985174916
23428,6203.4612347598
23429,4948.79902072606
23430,4789.29537024196
23431,5139.54115025403
23432,8115.97452002413
23433,4873.14497718136
23434,5254.63185544129
23435,3818.20976545571
23436,5116.98818545692
23437,4650.50237571244
23438,3651.09400364402
23439,6988.13370491114
23440,6325.03509950282
23441,5205.8607218649
23442,5004.85715500575
23443,3077.98532191651
23444,5252.55289517935
23445,6059.16296582988
23446,5993.52260318051
23447,5483.16113538833
23448,6944.979098614
23449,5432.52072711224
23450,7344.43581282452
23451,5893.01289293602
23452,6666.38682545618
23453,5989.51630951061
23454,5653.04759811803
23455,8356.84567397509
23456,5976.03615742631
23457,6110.7791606362
23458,7049.39295940928
23459,5489.18763201021
23460,4230.26656292652
23461,5966.70451280393
23462,5886.93783275881
23463,4554.46458929025
23464,7102.48636313274
23465,7404.01724713704
23466,7765.79534881685
23467,7680.48460196278
23468,7842.79492355285
23469,6263.30987386458
23470,6360.77302521549
23471,5393.34527967971
23472,6479.28246051527
23473,4313.41641522083
23474,4807.10019345609
23475,7295.95802584458
23476,7331.07689130572
23477,6337.23205891644
23478,7948.13788308777
23479,4156.06704784422
23480,7095.652590923
23481,8046.86627380472
23482,6410.651093336
23483,7119.76388767253
23484,5919.44643874544
23485,3369.46693578064
23486,6744.87613186286
23487,7516.01362721611
23488,7415.707754489
23489,6418.3849105762
23490,5369.27056858884
23491,6795.38105643582
23492,6303.71979599039
23493,5565.83059027222
23494,7702.26595804335
23495,6699.84005038197
23496,4227.13953524906
23497,6084.55115578102
23498,5344.90521201377
23499,4325.89619022897
23500,5225.27365771556
23501,3350.47203913753
23502,7291.95819808989
23503,6114.65732488475
23504,6394.22702756834
23505,6723.25706335503
23506,7643.2030528687
23507,5197.22876873932
23508,6075.09699984711
23509,3198.18993565209
23510,5074.9843903782
23511,6558.25410145223
23512,4324.12977898035
23513,3312.55611592852
23514,5995.43956894481
23515,5581.94007645665
23516,5403.95738527739
23517,6159.65384647846
23518,5796.48170253802
23519,5772.86097410354
23520,4334.17298153027
23521,5532.05346622609
23522,5971.84514603752
23523,6592.57433985982
23524,3716.54060658391
23525,8190.00971448051
23526,4037.48129813158
23527,5659.59983097669
23528,7735.47013637685
23529,7186.12475873957
23530,7820.2291875287
23531,4006.73640935409
23532,5532.86669451582
23533,5066.67237142224
23534,5666.40181546809
23535,5713.2182922507
23536,5891.27394535515
23537,5319.2474251872
23538,6492.17778096017
23539,4580.05279463092
23540,7559.61949542606
23541,6623.60630799559
23542,8106.16273926816
23543,5920.64042990316
23544,4669.99755557005
23545,7283.4600749358
23546,8702.6775443091
23547,5416.80727864065
23548,6897.10350440409
23549,7506.53790813429
23550,5520.23924561433
23551,2572.63098331825
23552,6095.41465153595
23553,5652.04992730233
23554,5926.24491106769
23555,3267.26760294064
23556,4333.47277676117
23557,3763.9139061789
23558,5487.30210692509
23559,4295.39566588565
23560,7697.96715534312
23561,4095.00737544815
23562,5533.62926592954
23563,4911.29018003032
23564,5902.1278105416
23565,7068.91021645779
23566,6776.39378640428
23567,5328.6771131004
23568,7484.4972039292
23569,5488.55576517696
23570,5357.5630275432
23571,3535.30151185952
23572,5876.65325450686
23573,6472.03724749725
23574,3972.24701797411
23575,4088.12990958014
23576,7756.27918416387
23577,6209.66551222713
23578,5952.34582750319
23579,4345.1015573585
23580,6603.09508664858
23581,6570.34261562943
23582,6867.50943151036
23583,5516.28514291227
23584,4636.49936066088
23585,6675.46251521606
23586,4045.07171785685
23587,7791.03968617476
23588,7577.14320929439
23589,4049.98217449201
23590,5681.73756167473
23591,2385.97156847968
23592,6428.64620911283
23593,7739.43944041602
23594,7726.60108605785
23595,7232.80661153471
23596,5280.15553637306
23597,5837.42550223292
23598,7902.5550929864
23599,5574.12932110932
23600,5186.00105761982
23601,8043.86760477967
23602,6913.95330388663
23603,3959.77814326164
23604,6509.89157141569
23605,4345.58877769725
23606,4297.6255277472
23607,7145.83802369603
23608,5673.31151213516
23609,5839.49117914706
23610,4111.9480426469
23611,5383.26901877038
23612,5155.84223494353
23613,7334.47206285209
23614,5066.61069483078
23615,7500.83578592605
23616,5750.094699524
23617,7257.61475311841
23618,6161.51259866696
23619,6413.73558282866
23620,5859.85191777471
23621,5664.69887641819
23622,4832.39204859177
23623,3207.36928757411
23624,7952.72421391683
23625,6258.4740002759
23626,7312.71182308664
23627,5156.18964885977
23628,4067.91311380853
23629,7496.97617795473
23630,7553.69037211842
23631,5389.38421384968
23632,6222.16635994207
23633,4100.07099859496
23634,5879.99713144596
23635,5408.84060769462
23636,3017.43840798292
23637,5001.03794899056
23638,4537.38348767691
23639,5259.14747306967
23640,6324.39046355049
23641,5449.93885843684
23642,5271.43061572801
23643,7486.33046209288
23644,4311.51182556787
23645,6306.03953827889
23646,7012.33855217397
23647,6020.41870837278
23648,6522.62697800447
23649,5584.99711141757
23650,7473.85469309516
23651,7233.17613876196
23652,6065.01123521004
23653,3937.75783414793
23654,6064.7000426346
23655,5476.56819937325
23656,5620.10407751764
23657,4964.57669813047
23658,6253.47285418231
23659,5788.56785999983
23660,7344.36496766983
23661,7653.89473315531
23662,5496.55853452882
23663,5633.91399347257
23664,5295.13216772533
23665,5813.2589635908
23666,7112.96764926735
23667,5268.67385827061
23668,5631.56715077089
23669,7157.57030429977
23670,6778.46669689958
23671,5511.80013201278
23672,5761.77761646192
23673,4108.1425270204
23674,5680.91882965196
23675,6304.19888406991
23676,6009.2881924616
23677,5057.09635880403
23678,5073.54463135008
23679,7459.20512766188
23680,5524.59305651806
23681,5337.02662951994
23682,7821.3479623105
23683,6721.42308281771
23684,5330.90358080008
23685,5358.84397853734
23686,5882.61429732467
23687,5513.35460021504
23688,5640.06357097042
23689,7612.90713662155
23690,6625.30080646324
23691,4594.94998712424
23692,6754.02026537242
23693,5987.07609123815
23694,5540.05724902158
23695,6409.85512548096
23696,7228.59489825535
23697,5844.87112281463
23698,6344.06522553872
23699,4205.75922720928
23700,7604.73797489244
23701,7061.75121159846
23702,5717.35243556942
23703,5137.42838632572
23704,5117.10614473287
23705,4367.27960006271
23706,4190.97838847003
23707,5460.23673789057
23708,6963.32201593124
23709,7282.02921499527
23710,7460.12616751551
23711,7363.27253952998
23712,7322.74260168199
23713,6661.05866212245
23714,7763.07325452295
23715,6188.6137153332
23716,4887.57662315917
23717,7214.90354925737
23718,5386.08259142221
23719,8198.51752093409
23720,6044.38148722479
23721,7430.03240274961
23722,4736.30654938837
23723,4825.22509055168
23724,5636.34978695621
23725,6445.13355037435
23726,7859.46064768932
23727,6441.2562466033
23728,8159.49936797202
23729,8418.05180703899
23730,4538.6758537687
23731,5007.87422746407
23732,5278.64344438064
23733,4237.40385435892
23734,3691.54196423917
23735,4845.96999356938
23736,8142.12589470444
23737,6630.3221107698
23738,6564.51788239172
23739,6880.88173665664
23740,6704.96135343143
23741,6772.54573155321
23742,4146.53198575978
23743,7731.00626471174
23744,6351.14320123765
23745,3143.28507580648
23746,5496.76358235841
23747,5425.91514042847
23748,7704.52929426779
23749,6494.43246709973
23750,5911.53051769082
23751,6282.25498446078
23752,7399.57284892242
23753,6041.41613593208
23754,5584.1980601613
23755,6625.16576750273
23756,5500.09161803423
23757,5724.44519023597
23758,4976.89257507558
23759,7592.62881597652
23760,6110.25313909437
23761,5934.5233056629
23762,4413.01831168221
23763,7102.55656399205
23764,7492.19622901891
23765,4135.57663747239
23766,7609.45266886167
23767,5703.09534931754
23768,7321.74362914152
23769,8015.78427955752
23770,4310.04157353639
23771,6274.06518286419
23772,6520.94299918881
23773,5314.36167435707
23774,3890.79585087806
23775,6456.463860379
23776,6174.26910565031
23777,6020.85013336335
23778,7274.63188268234
23779,5962.48939883939
23780,4607.89650593926
23781,5909.13076866178
23782,6220.41296329328
23783,6112.82463761912
23784,6229.53955886114
23785,5058.66962516269
23786,8680.6469709404
23787,7591.82416350892
23788,7886.72035893964
23789,7579.59522390389
23790,5811.52227075593
23791,4096.21473241938
23792,7661.03355628605
23793,7699.24091544381
23794,7378.46435541368
23795,5829.33611392145
23796,6589.60736652957
23797,8089.92487219309
23798,6343.41483058675
23799,5924.13946871726
23800,6559.92353390674
23801,4649.67821519004
23802,3790.1861124621
23803,3904.68325714372
23804,4213.97449634531
23805,6107.65738244101
23806,4755.20462023156
23807,8124.79203266379
23808,5818.34440329334
23809,3082.80691713451
23810,4001.19670206757
23811,6758.59052871313
23812,6589.08475644747
23813,3940.07099915154
23814,5984.77238455142
23815,6690.38475277677
23816,4324.5554241398
23817,7220.60971484234
23818,5905.17026667541
23819,5008.00282042419
23820,5887.44832418387
23821,4329.92147196639
23822,5242.21566460627
23823,7603.22080062183
23824,6277.70126313893
23825,4663.48888659579
23826,7009.8012028067
23827,4013.76586949127
23828,8425.34460822811
23829,6065.04942463659
23830,4528.72448572699
23831,6502.16716484307
23832,6276.82662214056
23833,5526.67255978879
23834,6733.56949128426
23835,5887.69191976274
23836,5352.87309854684
23837,3727.73200292424
23838,4927.89827324684
23839,6429.43293205759
23840,5022.22942853221
23841,2328.50645907609
23842,7640.87176933034
23843,4187.23437040535
23844,6394.52854334367
23845,4203.23246127633
23846,8391.87356045948
23847,5208.56328676317
23848,4016.51297496018
23849,7129.20180194961
23850,6447.67219895552
23851,6291.07183693292
23852,8449.87586953965
23853,8540.27789091499
23854,5006.29963003121
23855,7567.30560517309
23856,4038.16739248591
23857,4998.87503179667
23858,3442.44890399367
23859,6268.00641618795
23860,7155.11443545579
23861,5521.81603702609
23862,5322.1742839011
23863,5980.35313843045
23864,6415.52403807614
23865,5083.64168406763
23866,7092.40728440316
23867,7354.77300613673
23868,5947.37384613182
23869,6333.59042543081
23870,5741.04057280531
23871,6977.42910470161
23872,6542.25298219277
23873,6291.94357873077
23874,8358.58580682191
23875,5291.81077705873
23876,5423.83834793922
23877,6038.94740780333
23878,5859.83487764512
23879,5936.83319280817
23880,3947.66228988747
23881,7875.91874060927
23882,6556.01986614426
23883,6369.93112421479
23884,6288.60889162744
23885,5985.76896659597
23886,4965.89810637706
23887,4164.8595104388
23888,6056.52171314626
23889,3757.80913235409
23890,7254.57791520085
23891,7472.70912482427
23892,4354.75683215489
23893,7428.93300695555
23894,6333.7359965574
23895,4149.35963343707
23896,6647.14438990407
23897,7747.10632641259
23898,5760.11655309731
23899,6381.34981795232
23900,7618.16828373087
23901,7286.10322890377
23902,7249.86112990532
23903,6646.12077741133
23904,5207.00994160111
23905,4050.23181147293
23906,6277.41350472256
23907,7929.83202855401
23908,4002.40708124703
23909,6360.59146085475
23910,6168.92960083656
23911,6359.75391831577
23912,6916.15653904803
23913,8041.56530495194
23914,4966.94610579512
23915,4807.37910549723
23916,6177.52963215086
23917,4129.74285421797
23918,4914.66021583736
23919,4787.43455718141
23920,5876.84901487979
23921,5720.1664751164
23922,5308.96389724001
23923,6710.48954701007
23924,7087.71865305463
23925,5877.30989846374
23926,6370.08518962492
23927,7629.36603614479
23928,4233.26911304421
23929,6054.81979610045
23930,5962.1482964382
23931,5482.27173988953
23932,6114.57089330063
23933,6629.75534816692
23934,4081.54422064547
23935,5933.55542948437
23936,8065.48043674045
23937,4896.39593071621
23938,7277.42808291474
23939,6986.52177831962
23940,5240.3304555806
23941,6128.14200884009
23942,5940.49041730343
23943,6207.82547007242
23944,7556.94746484246
23945,7485.21599526685
23946,6626.29441353868
23947,7128.46386781366
23948,6873.74973104804
23949,6756.53027697625
23950,5906.08010587014
23951,7044.03305876636
23952,5769.53320591956
23953,2282.67480195297
23954,3783.1360011577
23955,8066.92244157516
23956,5586.19448690303
23957,6910.0764259935
23958,3752.45817349318
23959,6869.66891128155
23960,7127.06226459444
23961,5334.49478160325
23962,7304.60797424177
23963,5586.55423439362
23964,5605.99324272299
23965,4096.19708806583
23966,4724.49691173695
23967,7660.80865689643
23968,6267.11250000376
23969,5469.18113411529
23970,7172.14471388493
23971,5175.26853809112
23972,7430.10581066579
23973,5591.56867305683
23974,4855.58285293565
23975,7385.2985953788
23976,7199.24404261848
23977,4830.60404100938
23978,7465.42219255449
23979,7756.32523317547
23980,4760.16084606787
23981,6905.42575570831
23982,6870.45301990285
23983,4947.02075567393
23984,6054.98467629023
23985,6575.95697217193
23986,4362.81963909914
23987,5538.28547055815
23988,6226.24563866745
23989,5546.55456884734
23990,7536.68724491232
23991,5697.43989063082
23992,6364.0059775225
23993,8122.61277951608
23994,5254.94617488929
23995,5728.31849690629
23996,7909.90836186645
23997,7390.40854742073
23998,6267.04635976515
23999,7956.24751136993
24000,5915.97286179751
24001,6886.38035331785
24002,4497.96334991879
24003,6965.78390472586
24004,5727.66375943515
24005,5268.95405836595
24006,6106.81118104656
24007,7528.60025516921
24008,6538.03014216329
24009,7140.92255644083
24010,5224.33801985561
24011,5652.23377968241
24012,6691.88825234445
24013,7621.33701132035
24014,5988.96452527655
24015,8188.74125906517
24016,4371.04222043028
24017,6435.00087448081
24018,8191.41290507497
24019,5968.39287430726
24020,6546.00379565834
24021,4818.85721330461
24022,7399.78480047399
24023,7301.63351756913
24024,6386.18725238366
24025,7185.37270779981
24026,5144.71618791998
24027,4832.41998101205
24028,7811.42047814801
24029,5314.96745632866
24030,5467.71195560854
24031,6475.05137604734
24032,3558.22434759691
24033,6160.59305717573
24034,6705.50327784601
24035,4061.13954926126
24036,6306.96330530032
24037,3301.43642125558
24038,6465.36553295086
24039,6379.07343481209
24040,4993.04136402557
24041,5329.0899360405
24042,6719.98550459894
24043,4737.89342675735
24044,5182.96163674916
24045,7888.53650649268
24046,6816.50199566869
24047,5341.80551112234
24048,7045.05585743013
24049,4836.15153294064
24050,7018.6329704416
24051,4653.38859518719
24052,5168.62217545811
24053,5444.19790907672
24054,4341.64339359505
24055,5239.01191768711
24056,7002.36631083792
24057,5337.9111153253
24058,4769.55917079329
24059,6082.45432033457
24060,6465.61094012092
24061,6480.95901920531
24062,6370.17993490833
24063,4092.74433558534
24064,8196.32235766792
24065,6686.42389656093
24066,7504.57018700458
24067,6738.09748131907
24068,5472.36095424379
24069,4920.34997981002
24070,6356.75177888309
24071,5624.84446191628
24072,6882.75996778614
24073,6734.39742123435
24074,4200.30636426352
24075,7491.80616081745
24076,6298.15372490157
24077,5356.62374928472
24078,5347.7712150305
24079,6712.75851228181
24080,7703.42507683572
24081,7504.31646371461
24082,6595.22014839722
24083,6696.56483137179
24084,8110.84040575352
24085,5474.72296008022
24086,4920.65576218265
24087,7775.20667813378
24088,5620.74155636282
24089,7435.98959622748
24090,6477.42870856151
24091,3905.4592699307
24092,6626.39137544303
24093,6538.41564528077
24094,5441.64970695912
24095,6713.988291236
24096,7542.86885542998
24097,4153.08981895512
24098,5023.63595588702
24099,8584.14097536157
24100,4256.14270484463
24101,6228.6596246692
24102,6384.23004550631
24103,8091.18062162139
24104,5626.15860446613
24105,7348.71305854853
24106,3748.42113102017
24107,5798.62043750894
24108,5889.88785297871
24109,7628.75275776246
24110,5324.54693676085
24111,5730.87344421566
24112,7793.31016600396
24113,5717.12106139143
24114,7234.57401603269
24115,6929.16945070345
24116,5351.80087091993
24117,6325.71299364588
24118,7585.06206981784
24119,7191.02677097971
24120,3431.15989182544
24121,4595.43133346216
24122,5509.25639156236
24123,6718.5608486385
24124,6497.78302277861
24125,3602.90409881113
24126,6711.26475790161
24127,7549.02622516068
24128,6893.54296823208
24129,4639.33647516935
24130,4748.77422650162
24131,7097.01109079882
24132,7588.03708375341
24133,6524.43290846099
24134,5889.60268806563
24135,6153.81358265591
24136,6274.50656985678
24137,7609.26676722688
24138,7212.92770653186
24139,7281.96535422734
24140,7339.38413602228
24141,7424.53020962263
24142,3129.25863504611
24143,6843.42427708522
24144,3619.48319589521
24145,3759.75728385906
24146,6531.95300922958
24147,8321.96735048157
24148,5887.97906385725
24149,6365.59450300836
24150,6013.34434258376
24151,3330.95374431149
24152,6615.53262512809
24153,5671.34894911856
24154,5896.71445200919
24155,7202.14104637129
24156,7101.12696886471
24157,5823.46669302122
24158,7168.30300230885
24159,7370.52882724219
24160,5534.5717827468
24161,6104.12357807026
24162,6405.51465828279
24163,7120.93562761235
24164,6826.3000805076
24165,5953.36341650574
24166,5772.20765190759
24167,5946.53745426591
24168,4928.82106435667
24169,7968.12335147442
24170,5457.22787014434
24171,6103.18323628548
24172,6570.22874477168
24173,8501.45967695613
24174,3052.47257899509
24175,5064.45223290127
24176,7368.5932250633
24177,4451.05767523083
24178,4280.29567837473
24179,4197.3976946649
24180,7259.36562404216
24181,4498.10819621992
24182,8095.93428691711
24183,6285.94843346208
24184,4665.73892727902
24185,4359.34000441464
24186,4228.42304791967
24187,5907.33302167525
24188,5277.534908753
24189,7573.26268896859
24190,5734.48423950475
24191,6999.30275494357
24192,5353.26221063615
24193,4007.0352945419
24194,6002.32059183107
24195,6270.88420889315
24196,7582.60492922611
24197,6577.57694992192
24198,6530.3783577467
24199,4834.86899958346
24200,5819.83069755601
24201,5253.62480483179
24202,5173.72036137367
24203,6508.80896711532
24204,5632.15303594115
24205,5645.02957326646
24206,4369.18056901369
24207,6795.92891415699
24208,3341.55960909555
24209,5962.33735364931
24210,5241.97146325275
24211,5514.30418058306
