"id","yield"
23544,4603.96921504631
23545,7345.14838250656
23546,8491.08778947112
23547,5255.93815105398
23548,6858.16054710374
23549,7456.45505397943
23550,5504.46864071575
23551,2645.84404943816
23552,6177.02698440864
23553,5695.32499429545
23554,5639.65284189708
23555,3483.69642522113
23556,4368.70605032102
23557,3561.21829240126
23558,5426.06160138144
23559,4452.33972154281
23560,7444.15313789478
23561,3938.58124719732
23562,5529.8659700829
23563,4931.67947916589
23564,5859.84313360727
23565,7254.07507231655
23566,6822.64607007116
23567,5654.33205271487
23568,7305.44649249269
23569,5643.65281624854
23570,5490.36786935228
23571,3749.88913063107
23572,5794.54039449419
23573,6483.12769819775
23574,3844.63239739056
23575,3936.86747697873
23576,7634.59345577367
23577,6318.37833329312
23578,5811.3996307155
23579,4404.26519424173
23580,6509.76672162437
23581,6422.70700437474
23582,6878.07230972148
23583,5622.15142302381
23584,4491.12769355143
23585,6578.9780248355
23586,3824.82701620707
23587,7667.3016280971
23588,7640.59450467996
23589,3736.66109426361
23590,5753.35775145117
23591,2553.80373589025
23592,6240.23081778317
23593,7682.81825689027
23594,7600.22009470442
23595,7266.45539872136
23596,5293.17377055511
23597,5758.69578033329
23598,7796.50207628135
23599,5600.59802212338
23600,5441.12591447877
23601,8085.84682362295
23602,6889.2703135992
23603,3877.03689765497
23604,6525.44013745514
23605,4152.81291474807
23606,4241.47330674433
23607,7207.49302057057
23608,5701.21516047847
23609,5809.77503003197
23610,4216.28951435937
23611,5587.1878497227
23612,5345.64447190515
23613,7319.88401664091
23614,5149.31288761435
23615,7439.7152570331
23616,5737.79082628444
23617,7255.31500003778
23618,6177.32455906066
23619,6290.99274583783
23620,5792.76354556921
23621,5584.81311658945
23622,4857.06740550151
23623,3559.92025251976
23624,7801.89964954981
23625,6209.33947814231
23626,7321.34547948827
23627,5163.6870732057
23628,4345.60139659667
23629,7596.460770233
23630,7491.08794862947
23631,5514.85436405869
23632,5967.98697952473
23633,3725.42948863541
23634,5775.92327231384
23635,5620.48435435513
23636,2802.09357966058
23637,4250.73648189805
23638,4479.3027776366
23639,5201.17291040575
23640,6122.20791006429
23641,5628.32819748175
23642,5414.32143985862
23643,7419.08716101156
23644,4231.62423307724
23645,6317.65938850091
23646,7003.61330249193
23647,6146.32915828581
23648,6361.12444600661
23649,5750.40804722709
23650,7511.59840025851
23651,7221.48594828759
23652,6256.08366154467
23653,3916.56797793926
23654,6069.23701161857
23655,5461.40751497462
23656,5717.51057701473
23657,4951.91312405905
23658,6347.09188880045
23659,5718.59665090546
23660,7342.87776699584
23661,7688.41993301526
23662,5752.95163248277
23663,5714.27319287405
23664,5307.30870069896
23665,5951.49973286464
23666,7216.76078427384
23667,5245.18802842905
23668,5671.36963060154
23669,7253.10199433417
23670,6779.76193070534
23671,5522.72975897987
23672,5855.7154655911
23673,4097.16672710185
23674,5604.20258689956
23675,6145.43564479812
23676,5943.52745355426
23677,5002.31591749152
23678,4991.78905279798
23679,7463.17001142187
23680,5637.39403503861
23681,5303.88948576681
23682,7735.26942261265
23683,6795.36616674733
23684,5460.94011869829
23685,5324.96668748771
23686,5924.85965479387
23687,5658.924522977
23688,5598.2191179555
23689,7433.6120840233
23690,6471.96049586997
23691,4460.75990521978
23692,6749.66427759691
23693,6377.23328170097
23694,5565.30931788511
23695,6427.6496075021
23696,7288.18870831317
23697,5790.5727335265
23698,6263.13638242112
23699,4178.81762712217
23700,7446.57910629704
23701,7096.87031397595
23702,5689.1916047241
23703,5131.83038301384
23704,5201.71044948149
23705,4470.00470223643
23706,3905.03812111657
23707,5488.85569451248
23708,6953.03145266562
23709,7337.44151345967
23710,7283.16980006853
23711,7322.33539886638
23712,7305.58936269446
23713,6582.42903885484
23714,7533.37469390063
23715,5973.53922608333
23716,4889.01843393862
23717,7235.12592847349
23718,5394.82339905912
23719,8043.80603998683
23720,5968.01131036741
23721,7318.27928239188
23722,4691.3421955679
23723,4648.46445263676
23724,5573.32079337519
23725,6537.91456488892
23726,8012.22403475205
23727,6566.27120760721
23728,8080.70967821022
23729,8261.42726423313
23730,4509.44855819501
23731,5008.07568219158
23732,5283.93841892941
23733,4214.52657634211
23734,3728.19023422126
23735,4758.7108123329
23736,7997.63844363358
23737,6597.51814167082
23738,6718.22216486215
23739,6901.41299424906
23740,6677.08351091326
23741,6836.28912398191
23742,4276.00543467364
23743,7733.85434787342
23744,6438.92317227018
23745,3121.98302128003
23746,5487.4243439449
23747,5145.89274966258
23748,7545.90171129115
23749,6432.2805866493
23750,5840.19241707958
23751,6225.72524231118
23752,7341.93374342069
23753,6149.91171184976
23754,5359.58782201515
23755,6651.71036382323
23756,5440.29372072971
23757,5746.75572767685
23758,4916.39783337204
23759,7651.27350545152
23760,6195.48043119926
23761,5827.14052773428
23762,4320.93835086643
23763,7208.30991738816
23764,7362.23555603521
23765,4045.97467614561
23766,7640.55244366467
23767,5619.91798712451
23768,7365.6548759906
23769,8216.30098001672
23770,4406.4605156121
23771,6392.87854248562
23772,6648.76293651114
23773,5418.8183755875
23774,3889.65845757715
23775,6764.32346002078
23776,6177.01991577363
23777,5898.61306270953
23778,7197.00372131494
23779,5751.78003355026
23780,4559.74132051019
23781,5996.64625013547
23782,6382.58916714107
23783,6240.79320306875
23784,6311.70747310983
23785,5123.96797516527
23786,8674.31404374401
23787,7474.38082718032
23788,8020.35221189028
23789,7472.60469763034
23790,5778.6062154496
23791,3950.65876371335
23792,7651.11036222595
23793,7619.48370993219
23794,7386.60141518513
23795,5857.4197481029
23796,6578.97904823213
23797,8126.40154187619
23798,6214.51620939579
23799,5861.26036412548
23800,6530.32946611023
23801,4575.95534964681
23802,3713.66264411576
23803,3845.3109310565
23804,4022.19397754861
23805,6164.13505315693
23806,4863.0394466722
23807,7925.42233579352
23808,5791.11134677414
23809,3236.11257304941
23810,3820.86323046259
23811,6871.50638015992
23812,6598.54113474458
23813,3755.91281955859
23814,5833.23557958293
23815,6650.4180362016
23816,4329.95473235242
23817,7173.82784917509
23818,6102.91480698955
23819,5029.00097850881
23820,5753.97604278149
23821,4333.06887001486
23822,5333.30489198798
23823,7706.01948244535
23824,5983.26495186655
23825,4665.57151891958
23826,7062.12588728741
23827,3861.29774675898
23828,8345.90767067152
23829,6168.08605260116
23830,4459.3484564285
23831,6450.79239118873
23832,6361.96171031982
23833,5471.66686703422
23834,6575.52045322283
23835,5865.92214674261
23836,5257.25868273285
23837,3699.93126592056
23838,4820.25413546124
23839,6483.53354654778
23840,5036.14604074587
23841,2513.23803606272
23842,7437.22664390988
23843,4310.05853186332
23844,6464.83735737011
23845,4263.00151465242
23846,8267.85688198462
23847,5194.35367161632
23848,3978.65717356981
23849,6955.0913968287
23850,6452.5385777991
23851,6294.17634442737
23852,8391.27214365843
23853,8136.60357564607
23854,5019.52502884872
23855,7529.60479918429
23856,3819.3927533026
23857,4957.91760477149
23858,3432.9726723975
23859,6291.92087056477
23860,7165.70089502683
23861,5639.23425568796
23862,5375.99192711048
23863,5765.69770708332
23864,6392.74627998878
23865,5030.06496628764
23866,7144.19645223951
23867,7321.13098691537
23868,5833.21577664827
23869,6273.02594262948
23870,5703.5685902897
23871,7188.06021059
23872,6606.93601849146
23873,6289.87816895112
23874,8209.24968493801
23875,5355.26651258521
23876,5492.62639733565
23877,6171.65499735148
23878,5780.58111079051
23879,5789.82681761472
23880,3825.24660854489
23881,7785.79361778594
23882,6470.28807033427
23883,6179.65141405273
23884,6353.0497750441
23885,5866.00185665597
23886,4939.59195838453
23887,4066.68432021748
23888,5916.78103666996
23889,3677.84191442071
23890,7331.62029555911
23891,7434.72680938064
23892,4379.54252261377
23893,7399.75056643866
23894,6451.81264254836
23895,4121.59854203101
23896,6667.55337169671
23897,7616.20242484634
23898,5901.57020771831
23899,6355.29918045058
23900,7555.69453899804
23901,7300.36689880597
23902,7248.17431194005
23903,6575.44105601843
23904,5272.8172930386
23905,4111.40070960403
23906,6318.86794160285
23907,8207.63258875296
23908,4019.51898184055
23909,6250.32618266322
23910,6300.49367705419
23911,6419.9501180619
23912,6927.96457809945
23913,8172.55012549832
23914,4958.59358198042
23915,4776.18959344561
23916,6224.58197212332
23917,3828.24995027856
23918,4767.63666736768
23919,4673.09914426089
23920,5587.73984099036
23921,5607.33144050645
23922,5348.42127971496
23923,6790.8538939123
23924,7184.48280799189
23925,5794.97478542747
23926,6380.0479815126
23927,7442.4380898496
23928,4216.70288892011
23929,6023.06298873388
23930,5786.27233472896
23931,5562.35728408744
23932,6294.18773211054
23933,6516.35700293204
23934,4341.12578609891
23935,5848.83573449324
23936,8087.50676365003
23937,4996.10277465947
23938,7204.30526645605
23939,6954.39231450833
23940,5302.58253785457
23941,6141.87392410044
23942,5983.2248390427
23943,6213.09280991179
23944,7530.62943306818
23945,7495.74091935387
23946,6959.18779754213
23947,7070.31996845809
23948,7068.5495223334
23949,6756.84814386067
23950,5769.78007310116
23951,6969.55433593595
23952,5876.69113270026
23953,2595.99422277957
23954,3685.13068444645
23955,8101.21234275819
23956,5478.19762267352
23957,6863.32829032527
23958,3796.37552904462
23959,6798.35165460386
23960,7210.82186881288
23961,5395.10931266732
23962,7339.20039386831
23963,5604.83236627276
23964,5764.57733933445
23965,3933.95636385409
23966,4573.14398679627
23967,7669.39726359811
23968,6436.64014858377
23969,5468.12520740738
23970,7291.510375153
23971,5322.0053085132
23972,7337.70836335845
23973,5531.89595839189
23974,4942.561003146
23975,7439.15501431088
23976,7289.59963634966
23977,4772.61000427969
23978,7459.72107956229
23979,7609.94323295636
23980,4656.02263763336
23981,6977.63536893909
23982,6739.91972784857
23983,4969.54686082041
23984,6211.4982766791
23985,6424.58802454612
23986,4243.81905554993
23987,5607.7190460206
23988,6164.20792322667
23989,5474.50150944476
23990,7321.72072032362
23991,5719.36533352198
23992,6345.14049817306
23993,8153.55002323626
23994,5660.92485435291
23995,5466.33093675619
23996,7865.23642225679
23997,7500.7206946652
23998,6203.95097074341
23999,7808.76895586215
24000,5857.27849019615
24001,6753.38022743221
24002,4514.69458607842
24003,6877.55699059872
24004,5754.19056790646
24005,5401.59540504551
24006,6118.76544367599
24007,7470.25403208307
24008,6460.22745511288
24009,7206.42875369426
24010,5457.58628398692
24011,5648.39467699506
24012,6745.16676129049
24013,7554.0596274018
24014,5835.83100320756
24015,8156.58759518083
24016,4464.56902126258
24017,6386.62239288307
24018,7873.85912316017
24019,6132.96728774656
24020,6536.76938808371
24021,4672.9679403598
24022,7316.80686427278
24023,7371.05495610285
24024,6299.61699026099
24025,7167.20415549321
24026,5220.57282618547
24027,4712.47766576431
24028,7675.82224479132
24029,5484.97524620908
24030,5506.27496069494
24031,6461.25440558531
24032,3787.5542519733
24033,6254.72218036869
24034,6759.87845609002
24035,3909.89736429212
24036,6291.43705821362
24037,3708.59243672333
24038,6471.51070222759
24039,6324.45649519268
24040,4993.56584466052
24041,5335.63922895602
24042,6706.24134014868
24043,4643.37387980012
24044,5198.70730560986
24045,7913.98269306181
24046,6806.09718170034
24047,5446.89471631362
24048,7101.40739256744
24049,4944.18242696143
24050,6990.6554032152
24051,4688.43032555995
24052,5186.62039079917
24053,5494.39086836388
24054,4300.41193274075
24055,5364.52783095741
24056,7108.55278246154
24057,5281.18274169037
24058,4483.29975571713
24059,5913.81395560726
24060,6476.56910404622
24061,6518.34162629912
24062,6365.56439298567
24063,4191.91519336993
24064,8243.42549623743
24065,6688.84175983117
24066,7173.74570012783
24067,6639.85439304114
24068,5409.48908637632
24069,4869.21065993715
24070,6333.13250459477
24071,5450.61405398326
24072,6864.28071648531
24073,6723.90759839824
24074,4114.37881169634
24075,7431.38593220381
24076,6245.6047439435
24077,5438.05189343729
24078,5334.38410792027
24079,6698.0608361947
24080,7709.0812924308
24081,7353.61332824243
24082,6501.55423964738
24083,6675.43184119739
24084,8124.72915944789
24085,5619.23494823145
24086,4755.18313118185
24087,7731.48961923751
24088,5700.75128838181
24089,7311.96296495979
24090,6418.24397994854
24091,3983.15612939393
24092,6353.26932346921
24093,6426.02849694023
24094,5516.1599188148
24095,6685.95309401512
24096,7459.00641991216
24097,4158.64509935831
24098,5181.23265179164
24099,8398.52216283818
24100,4071.48006251112
24101,6271.59768158427
24102,6317.09937112837
24103,8048.56791043468
24104,5700.62789727652
24105,7159.25528862792
24106,3763.86659963572
24107,5801.96140898238
24108,5804.24971035242
24109,7475.68100335697
24110,5400.09502622089
24111,5526.89413123007
24112,7663.41854831755
24113,5250.54240328156
24114,7202.44097941837
24115,6885.05279300038
24116,5418.11170210378
24117,6273.97219621281
24118,7548.02268919998
24119,7189.62162579815
24120,3659.58846123416
24121,4571.04555310536
24122,5663.12964910322
24123,6610.08860525837
24124,6632.668263649
24125,3643.85381767256
24126,6719.15466547921
24127,7338.19475475813
24128,7047.44233033265
24129,4469.88811890688
24130,4743.91686926459
24131,7128.2246896188
24132,7541.03327204176
24133,6482.24602940506
24134,6010.52242468384
24135,6109.69107114593
24136,6264.11308345162
24137,7400.47789071781
24138,7242.02369055838
24139,7289.07414512305
24140,7309.13628978133
24141,7309.76832168356
24142,3239.84745335175
24143,6881.4371146496
24144,3696.43093721926
24145,3885.39042616555
24146,6512.44582780111
24147,7936.65921798976
24148,5702.8392092144
24149,6442.31641065216
24150,6135.23203487627
24151,3722.02375962126
24152,6717.18998580939
24153,5712.1774026043
24154,5945.11759864923
24155,7306.86233685349
24156,7196.34311948652
24157,5643.17763595439
24158,7200.1821603997
24159,7223.04824929377
24160,5555.66358567002
24161,6208.14560934926
24162,6427.64160456345
24163,7078.28477839575
24164,6860.93528791388
24165,5809.46746215379
24166,5709.30026202451
24167,5816.02888483125
24168,4924.87286097387
24169,7906.38812805739
24170,5493.25372210125
24171,5985.66087800981
24172,6516.59018753
24173,8359.05294440698
24174,3137.30735572367
24175,5135.23906012855
24176,7291.60898649697
24177,4296.50324197387
24178,4077.76441472922
24179,4272.52716644304
24180,7304.30769789346
24181,4494.00330865623
24182,8114.20868240373
24183,6295.34705812472
24184,4599.14181175495
24185,4013.60936813727
24186,4081.79653265041
24187,5772.96743737263
24188,5308.19559469746
24189,7404.2093620435
24190,5726.45413331887
24191,7138.66900379697
24192,5753.99848941857
24193,4023.62693580925
24194,6147.10868681519
24195,6259.21371158442
24196,7483.49106863309
24197,6519.67602993699
24198,6237.25462999886
24199,4835.28759522441
24200,5757.77177982464
24201,5330.2451916044
24202,5090.03675975263
24203,6550.92478675738
24204,5627.88745057837
24205,5808.20460350428
24206,4237.7944789926
24207,6853.84098944739
24208,3260.39212469245
24209,5851.57960714144
24210,5350.27265327458
24211,5674.02910586616
24212,3803.37878955694
24213,7505.69482488652
24214,4133.07205716682
24215,6027.96485026649
24216,7367.19437144477
24217,5524.44529742831
24218,5303.88513201548
24219,8565.46575959356
24220,4960.41920571736
24221,7040.89090580757
24222,6737.53409320224
24223,5981.29876003121
24224,4816.49853870004
24225,4623.57528203073
24226,6426.3475930808
24227,8344.93416592298
24228,4480.32173605167
24229,5490.85246344915
24230,6025.08235468194
24231,5328.31721391791
24232,6860.3087721896
24233,3499.6631013479
24234,5105.14635163459
24235,5655.47623032958
24236,5693.73211598406
24237,3854.05813588136
24238,4211.55250734847
24239,5522.25732277945
24240,6605.47162352186
24241,5657.01233075536
24242,6338.02786738562
24243,7704.38626760342
24244,6525.47985219673
24245,7294.23619895017
24246,5006.81758500586
24247,6690.44327557983
24248,3783.01366029702
24249,6715.0538757618
24250,3823.41661529271
24251,7366.58151168305
24252,7532.91269096036
24253,7367.00106821226
24254,5622.9467159364
24255,6254.076430948
24256,5617.46674046625
24257,7300.32866221224
24258,6950.87965363256
24259,5434.14495560889
24260,6284.8296497783
24261,6567.9038893909
24262,6587.53142301592
24263,6787.25849194798
24264,6388.91597912356
24265,5725.94007929582
24266,5424.94238677748
24267,5795.40544963029
24268,7553.81393340819
24269,3792.15695103767
24270,5709.66320646617
24271,3754.22948725781
24272,5625.75464581114
24273,4721.94599380771
24274,7278.81181706385
24275,7495.18749876746
24276,6523.40093955466
24277,5566.61614684601
24278,7596.273219377
24279,3412.4090636877
24280,7014.61905678759
24281,6856.52869060913
24282,7122.44282290778
24283,5921.23718972531
24284,4670.09463187623
24285,8248.15394456632
24286,4645.23913873445
24287,3790.49954685362
24288,6375.51314306896
24289,5744.23770265283
24290,6409.44179080831
24291,7556.34911758055
24292,5820.19636316828
24293,6837.30587991406
24294,7653.73254166714
24295,7104.03878611566
24296,4100.66507803518
24297,7349.97183638655
24298,5116.01535917555
24299,4832.86918863192
24300,6524.52513591526
24301,3761.29923941361
24302,4861.1440604813
24303,5855.51764482695
24304,5608.87520012924
24305,5563.39565110648
24306,4004.93039188745
24307,6354.68272762633
24308,5084.60159904687
24309,5745.88860343333
24310,4534.81512321951
24311,4023.26031760875
24312,8117.26103193665
24313,6403.36138138035
24314,7446.54623139506
24315,6851.65600707638
24316,6082.14994390151
24317,4316.15062081339
24318,7159.51477357392
24319,3248.74608573394
24320,7726.10152933889
24321,6396.2310221108
24322,5549.61063367488
24323,4836.2032625986
24324,7591.41178898984
24325,6336.7789816221
24326,5871.18984168032
24327,6856.65349566859
24328,8354.41638573506
24329,8214.52856110414
24330,5568.02080656766
24331,5703.9235158294
24332,5455.29029501779
24333,7617.50235326566
24334,7745.62623094135
24335,6334.16232698568
24336,6694.5687379994
24337,6989.8839211241
24338,4500.75853151198
24339,6212.30225742235
24340,6597.84980397587
24341,6437.3126153125
24342,7024.8687835859
24343,5413.86384230995
24344,5659.46944075006
24345,3753.48328750319
24346,6407.8246622958
24347,6508.38592459232
24348,6520.9929768059
24349,8042.72736289692
24350,6502.33475346052
24351,6882.11984899142
24352,6852.22734753117
24353,7454.8871709822
24354,7529.5267847616
24355,7367.05789192179
24356,4343.51675939066
24357,4259.74599110129
24358,5641.6341142667
24359,4211.38586575287
24360,4611.81837198852
24361,6763.39622582098
24362,6807.57686084771
24363,8264.1088750439
24364,7244.54333222553
24365,8281.37853624781
24366,7370.37473335001
24367,5376.85110507474
24368,6610.8067028677
24369,3699.21132544495
24370,7516.90515106382
24371,5806.3071909989
24372,4179.20639750252
24373,5768.30350327562
24374,8222.87075678821
24375,3102.18222460236
24376,6407.90492240573
24377,5271.16972348144
24378,6765.93913743009
24379,4481.57896955341
24380,6202.71326928985
24381,6264.89886962901
24382,6514.66337799263
24383,8141.82693680476
24384,6003.27120543535
24385,7209.87700822038
24386,8372.61459338307
24387,6827.38934863849
24388,3786.2489482402
24389,7693.17132167561
24390,5452.39876498223
24391,6251.6901169134
24392,5140.24067583529
24393,5282.69367286171
24394,7454.53749167278
24395,6067.16770527133
24396,8285.87179239507
24397,5598.79029495873
24398,3994.96977745983
24399,6112.9353266844
24400,5337.75487315209
24401,5675.11730787791
24402,5710.13880763299
24403,5326.99426402305
24404,5491.95418663788
24405,5217.33143360964
24406,3429.73302071458
24407,5438.59461365573
24408,5842.19361264492
24409,5969.22724174604
24410,6268.28508037737
24411,6034.37886709344
24412,7397.3702216783
24413,5164.01511854728
24414,7723.70801212019
24415,6527.39117858279
24416,4281.70674781525
24417,7292.75670691028
24418,5773.2055627367
24419,3806.80732359711
24420,5197.73923039065
24421,4489.08042876194
24422,7688.94939462238
24423,4011.33075928001
24424,6854.01363306826
24425,4311.359962768
24426,5748.0473322752
24427,5182.84792069269
24428,3858.56342733624
24429,7168.12477950687
24430,4396.80700669431
24431,7021.33194753725
24432,8197.23352253211
24433,6281.41710193323
24434,4721.32030776683
24435,7167.6871538789
24436,5313.53788474637
24437,5431.31674242308
24438,6784.03830535137
24439,3766.3671702174
24440,4517.1635636251
24441,5874.46423145576
24442,5635.43492507726
24443,3770.8147654073
24444,5788.59758560295
24445,7702.36588228649
24446,6723.8578163579
24447,5780.52607004522
24448,5883.58025132915
24449,7603.46908755889
24450,5211.39136697245
24451,7296.96418116808
24452,4157.97759152806
24453,5641.32490196047
24454,3498.2440682015
24455,6052.55653030972
24456,6663.29561567371
24457,6455.28171836455
24458,3856.5536204876
24459,6552.05119684152
24460,3842.75984739421
24461,4103.52319176224
24462,3324.84124488705
24463,8266.24648918972
24464,5336.66708371428
24465,3392.70476318047
24466,6057.68889534861
24467,5710.15919841124
24468,6704.48940541586
24469,7631.61320135055
24470,7306.34558460286
24471,4248.1763215206
24472,7332.13342558091
24473,6132.55491097476
24474,6193.09054491417
24475,7361.89666912223
24476,6301.46477405385
24477,7497.92036131479
24478,6231.29414765136
24479,6895.08433072436
24480,5306.64935843698
24481,6281.8340661013
24482,3554.84045029912
24483,7776.16875020843
24484,5407.00086422395
24485,5441.58157766039
24486,6221.41263779052
24487,7533.93529677351
24488,3502.10672759985
24489,7172.53205306673
24490,3173.41501254704
24491,5789.47259663384
24492,6508.44220464576
24493,7157.40324715203
24494,6490.70147918076
24495,6705.08303227833
24496,6779.58893267021
24497,4786.331446034
24498,8016.07240000651
24499,7997.23047290049
24500,5536.9607843458
24501,7379.25151212476
24502,7394.73705721732
24503,5349.13935745706
24504,6137.90192144834
24505,6544.50342252773
24506,7013.6035184413
24507,6622.21751509141
24508,6988.67921015316
24509,3796.51593218438
24510,3439.80694816443
24511,5407.82903011289
24512,4998.48752889949
24513,5493.6226194814
24514,5237.84438321483
24515,3462.7226285974
24516,7219.57674691872
24517,4264.18505670096
24518,6368.60212294638
24519,4763.46850911993
24520,6022.61306873285
24521,4497.0515083979
24522,6720.38458308477
24523,6874.20918442726
24524,6407.14854342815
24525,7427.92325280465
24526,5481.07455818139
24527,5562.2673971146
24528,6336.4750964038
24529,5655.04647796374
24530,7287.2364577523
24531,7355.94704981923
24532,6616.33199540667
24533,7251.04253006007
24534,6333.76179765997
24535,7296.44424164436
24536,7154.21995125975
24537,5339.86021857116
24538,4934.22046496378
24539,6519.22343514356
24540,7045.89682806928
24541,6851.64772851794
24542,4278.53085152568
24543,7382.6661025733
24544,3992.46060471814
24545,6474.48479479467
24546,6165.9778715101
24547,5452.67992696802
24548,6695.88793809508
24549,7371.68249654999
24550,5443.96477078432
24551,7934.69158990791
24552,7547.59301863523
24553,7095.2460505934
24554,4557.71804571354
24555,5690.29474893641
24556,5464.04815147948
24557,3977.7710465988
24558,6056.21343576769
24559,5755.81493807431
24560,5809.37141882833
24561,4595.83603813408
24562,6999.27109040489
24563,5845.7018041096
24564,7299.93747715295
24565,2259.1778564365
24566,6958.52428366781
24567,8272.38850911136
24568,7260.07470240983
24569,3616.1120918744
24570,5595.5089892706
24571,7085.67944746056
24572,7431.11641308231
24573,6092.13557842301
24574,7692.90268913485
24575,6303.50106248023
24576,3987.15765596741
24577,7025.02769180884
24578,5230.5081468548
24579,6712.52148360672
24580,5618.43969333214
24581,7405.33559739251
24582,7438.71607433933
24583,6060.0826242272
24584,5796.19521917373
24585,8139.70430017098
24586,5079.03135291391
24587,6088.27057120493
24588,5059.27261803702
24589,6630.22420486417
24590,6870.63319964895
24591,7206.60766205124
24592,6285.52815119161
24593,5540.57682606687
24594,6403.35962458389
24595,6467.4162884598
24596,5522.88993095164
24597,5028.37721195634
24598,6456.54605566903
24599,7099.00868784429
24600,3677.1292125437
24601,6129.95178986736
24602,4282.20623610938
24603,4795.31550152589
24604,5100.01555042619
24605,5621.77381883358
24606,7730.68921653094
24607,6867.92436156106
24608,3715.21485820476
24609,6740.02762637157
24610,4179.50938701381
24611,5785.40320178949
24612,4742.60186618068
24613,6277.25751399402
24614,6470.26779914229
24615,5819.29192139373
24616,5002.18473104889
24617,6576.34884844343
24618,8229.6826366362
24619,4459.95202929777
24620,4381.03010012322
24621,7223.74071215044
24622,6543.45590814758
24623,5447.28767936244
24624,3517.3441123349
24625,4975.20278534686
24626,6733.23853053246
24627,6689.49362415662
24628,6239.99876869046
24629,3865.40942460669
24630,6486.39672004399
24631,6867.86449518354
24632,3276.43557695992
24633,6763.61570146833
24634,6707.21520803209
24635,4221.23838615336
24636,4371.13913981669
24637,6570.7656690791
24638,7381.23668977397
24639,6395.05554180533
24640,6973.38865607076
24641,6514.34025466203
24642,7285.35227135547
24643,6869.35701949836
24644,4173.69617225235
24645,5850.99029485273
24646,5299.46379848217
24647,7623.0143741153
24648,6649.38384743731
24649,7281.08414483776
24650,4922.93318708642
24651,8006.65679665169
24652,6406.08288809444
24653,5570.51723926479
24654,6501.09587481915
24655,6649.62685208374
24656,7337.98496827061
24657,5272.3912232089
24658,8056.67483030499
24659,4509.2237453253
24660,4791.42349600857
24661,5284.95867711809
24662,4271.51064155632
24663,3695.75233391013
24664,5605.97346085558
24665,5375.86156974708
24666,5704.17445357831
24667,5239.59330515014
24668,5589.83246899056
24669,7272.65622074074
24670,6849.0094384803
24671,5024.1909063201
24672,5682.55599102653
24673,6699.33621045594
24674,3755.98956477641
24675,7218.25538168239
24676,5623.34878365136
24677,7724.74704934097
24678,5133.09915240849
24679,4663.07467964234
24680,5520.94947896862
24681,5478.13276524181
24682,5652.83948515417
24683,5338.4436958449
24684,7382.38297101776
24685,7254.56878344921
24686,4917.59200518485
24687,4178.40387642164
24688,6403.0616939622
24689,6719.3946841571
24690,3409.25046622986
24691,4163.39386063307
24692,7241.64601286939
24693,6736.17331506309
24694,5140.89619773213
24695,6752.96753968034
24696,7413.35782117531
24697,5628.69556837601
24698,5732.4189500857
24699,7351.8335656585
24700,7502.83310102278
24701,4801.02764080743
24702,5785.74803229805
24703,4538.65422708591
24704,7412.7827398758
24705,5641.18711609238
24706,5360.20279051712
24707,8254.21249253468
24708,6382.90216432893
24709,3923.44141106711
24710,7320.58839321342
24711,5604.20292497769
24712,6504.14710231442
24713,4475.08438262544
24714,5766.36563161774
24715,7014.89126173129
24716,7481.09370107158
24717,6867.83028582617
24718,4604.79505212374
24719,7343.79925886947
24720,5217.28854519997
24721,3912.76996826021
24722,5759.13435810334
24723,5345.09828858396
24724,5857.52702342565
24725,7721.49171559677
24726,7252.37018781925
24727,5321.55965281381
24728,7241.7629438666
24729,5432.32066994972
24730,4572.25169230087
24731,3523.22911406752
24732,5718.18975110421
24733,6836.75437969613
24734,7100.62358169085
24735,7365.85958138774
24736,4689.73468620716
24737,5341.41046315968
24738,5322.05825642276
24739,4384.00500607876
24740,4503.90787867781
24741,3701.56212796544
24742,7905.43925147196
24743,4035.2699359958
24744,6672.17555054106
24745,6430.1058294673
24746,3942.08421438844
24747,2559.20708289403
24748,5250.43172366225
24749,5747.64689835556
24750,5545.80765828907
24751,7044.3430077677
24752,5031.2497266574
24753,3972.26534515304
24754,3152.28338081261
24755,6721.87789522135
24756,3923.84323076285
24757,5572.64578061807
24758,6275.82452591504
24759,5874.07056380588
24760,8223.90320017225
24761,5755.13409571594
24762,5327.20544173472
24763,5823.65390722889
24764,7034.77241494115
24765,6913.91246848601
24766,6018.95043655986
24767,6403.06390161016
24768,6945.61391540614
24769,4284.52456127802
24770,6535.03736113147
24771,4720.39262535883
24772,5406.56999076061
24773,5487.72683982526
24774,6971.18586274328
24775,5520.95141331829
24776,6143.75934797474
24777,6456.32411961792
24778,6800.02915875573
24779,6628.51544062431
24780,4498.18285782874
24781,7322.53499047744
24782,5931.19724721657
24783,7168.2484744291
24784,5609.57530698487
24785,7190.89864734868
24786,4220.783413639
24787,5700.30870190981
24788,4801.515463556
24789,5745.73303117834
24790,6747.70229705437
24791,7378.07419915091
24792,7311.22147641131
24793,7304.81056322646
24794,6157.93899128482
24795,5086.13297359985
24796,6365.03084177897
24797,5778.82899047811
24798,6988.15323316058
24799,6445.71342511519
24800,5188.83437246527
24801,5503.26397532559
24802,6639.83039922772
24803,4527.33609671374
24804,5929.39781116922
24805,6550.35382368278
24806,6445.59918824012
24807,8062.62208734732
24808,6467.39551231698
24809,7516.07284658134
24810,6496.64373261998
24811,6556.04750142167
24812,4290.267784015
24813,5930.54077337909
24814,4161.37092428412
24815,5629.14095255277
24816,6627.95021194334
