id,yield
23250,6216.891994915819
23251,5886.192860471323
23252,6114.867208188107
23253,7340.385871663876
23254,5479.990096251919
23255,6219.118831736574
23256,8179.9437333382575
23257,6032.1461816158635
23258,3898.15135397044
23259,6462.62141002548
23260,7875.762966269263
23261,5895.843485533945
23262,6069.967692347477
23263,4036.093865642685
23264,6744.890600191821
23265,7795.169611726695
23266,6782.555174730624
23267,7213.715997617522
23268,4940.605870422599
23269,7363.106367299092
23270,4328.9513654515695
23271,3448.8159172996006
23272,6815.3441029544265
23273,7324.358536770539
23274,6663.427326854011
23275,3522.4462436091076
23276,6407.689517367844
23277,5912.160572696377
23278,7116.292333446408
23279,6543.59785570257
23280,6881.544996683264
23281,3803.004954570173
23282,6452.155619394462
23283,8256.43215368593
23284,5692.674416435393
23285,6846.2506611062945
23286,5500.451885051833
23287,4112.26451857982
23288,5652.510089915231
23289,7231.451343434568
23290,6058.2260605797055
23291,6876.712771528374
23292,7438.718852763041
23293,5878.895444741295
23294,6519.235634903651
23295,7303.243565459952
23296,5402.072266285467
23297,3484.937047382831
23298,6436.43119407209
23299,4357.88818749
23300,7584.888949542345
23301,6501.621586259127
23302,7250.803385976066
23303,7226.94866143549
23304,5266.856032009414
23305,5286.445749059388
23306,7316.37273666212
23307,6253.623905244016
23308,8271.105445188927
23309,6575.233401048196
23310,4279.016913698972
23311,6124.035591569611
23312,6662.5518390924835
23313,7196.058732375152
23314,4691.196056276658
23315,6444.079223996979
23316,6492.970407405572
23317,5691.28584864742
23318,7212.753982259277
23319,7389.45284541828
23320,6441.044430306623
23321,7131.754531349463
23322,6894.811638990211
23323,7061.220494998857
23324,4629.679304679048
23325,7348.81021467985
23326,5744.343710555787
23327,5159.6151442032215
23328,7303.1347596769765
23329,5397.91562179464
23330,5897.386917860426
23331,5244.286786087383
23332,7322.344692570043
23333,5585.427083335957
23334,5656.553983149555
23335,6553.394989744346
23336,6958.773205472237
23337,6550.909805727403
23338,6517.728418873615
23339,6885.1907126230135
23340,7009.645543999315
23341,7779.180928593843
23342,5465.972684222829
23343,6124.976023481279
23344,5227.154559882243
23345,6619.3645587321025
23346,7682.126950755108
23347,7385.421943737005
23348,5801.534642845437
23349,5443.50632875074
23350,8116.786765163164
23351,7100.695585923686
23352,6912.581462269396
23353,3903.539428100645
23354,4907.535773895396
23355,5013.597627090606
23356,6049.3476082822435
23357,6471.5248747301175
23358,5231.783956348346
23359,7893.948777893439
23360,3343.066940249894
23361,3537.7605375702897
23362,8012.139342137443
23363,5331.585577254594
23364,6118.587065194944
23365,3646.0194503258717
23366,6250.644773816673
23367,5318.784898623151
23368,5511.6867143998315
23369,7445.354649799468
23370,5904.805737905222
23371,6124.089901051997
23372,6520.354045084785
23373,5679.296456494886
23374,5602.987260213003
23375,6119.505224394792
23376,5526.492602989634
23377,5646.339310467415
23378,7388.955495143917
23379,7153.134097594703
23380,7327.724306655224
23381,5502.778242754955
23382,7282.363606562317
23383,5627.021128691402
23384,6693.405344867461
23385,7262.742655755916
23386,6163.32718072364
23387,7777.052686053596
23388,7616.880818431675
23389,4278.889559153031
23390,7568.251802871026
23391,6809.232348397876
23392,7572.110353878526
23393,3635.37341731139
23394,7264.629268335063
23395,3887.4404094281235
23396,5439.042719895806
23397,7459.66279585157
23398,5877.028894902738
23399,7226.976740423486
23400,4641.093421448969
23401,6514.206989305565
23402,7258.05668623694
23403,5498.09558324418
23404,5353.006935371889
23405,7272.320925803051
23406,6556.727829553452
23407,7563.782297339707
23408,5109.208482783675
23409,3806.4623596643187
23410,7470.1501525654285
23411,4493.1103522005205
23412,4199.9724477579875
23413,5882.517774819467
23414,4751.64272559339
23415,5093.976350449231
23416,4992.834982968317
23417,7394.926514804353
23418,7398.935935538792
23419,5879.965653603559
23420,7441.559797618591
23421,6294.501628281634
23422,6445.782183528612
23423,3480.8091154141357
23424,6218.257176804908
23425,6603.737093041476
23426,7446.646164332955
23427,5746.633019626304
23428,6149.899585596126
23429,4766.512032312994
23430,4668.676175237426
23431,4916.080723924317
23432,8273.87136799324
23433,4689.001308228
23434,5265.593234061776
23435,3679.573810086472
23436,5148.864359594837
23437,4553.043461230922
23438,3517.480323638289
23439,6892.016495483748
23440,6381.631774615169
23441,5076.344338095696
23442,5051.450305778149
23443,3083.619661884058
23444,5305.923717547188
23445,6211.502053727159
23446,5758.407128686455
23447,5588.716213420124
23448,7154.170811952879
23449,5365.776212244382
23450,7491.95551340615
23451,5852.428810712641
23452,6509.71830000286
23453,5866.102459555679
23454,5634.499432828483
23455,7950.7645229999725
23456,6078.831298317952
23457,6089.033906158628
23458,7003.3017670159
23459,5362.063131712659
23460,4171.5070561730945
23461,5963.611608491425
23462,5803.263668225229
23463,4478.962799006991
23464,7091.0478111610755
23465,7994.673902787655
23466,7968.026289948912
23467,7619.346077178157
23468,8178.484195250287
23469,6495.879245708644
23470,6243.23169364643
23471,5443.0886523056815
23472,6437.158884950004
23473,4162.35460219412
23474,4715.319660851569
23475,7380.9270013031855
23476,7364.163216875241
23477,6380.919136202737
23478,7985.819119503863
23479,4089.040440160521
23480,7183.966792538985
23481,8162.622735818386
23482,6295.895714367787
23483,7214.43432288361
23484,5847.763191223192
23485,3251.0114629678883
23486,6770.398460810839
23487,7470.621545489642
23488,7505.535388189627
23489,6351.64933089451
23490,5404.280152860955
23491,6694.899827678543
23492,6341.086161273695
23493,5546.54014562723
23494,7826.86075990046
23495,6817.786962278828
23496,4242.04069053923
23497,5912.719643610461
23498,5273.1246575793775
23499,4262.821451569109
23500,5381.216122647262
23501,3218.2877382664483
23502,7313.92327518125
23503,5746.852284551156
23504,6478.667361844157
23505,6709.732101294017
23506,7621.8416908631125
23507,5061.095317601075
23508,5967.217614132598
23509,3151.3714822543297
23510,4855.776566187297
23511,6425.87641927195
23512,4283.014611711811
23513,3385.548222060619
23514,5847.236275956902
23515,5503.721413800249
23516,5461.250798249645
23517,6175.73003780765
23518,5803.019409716631
23519,5660.489724829342
23520,4351.709744147472
23521,5468.406171746719
23522,5860.691933572329
23523,6505.961801387339
23524,3806.6338216707572
23525,8293.316666709103
23526,3831.0459857009796
23527,5755.0770983143775
23528,7926.118756325293
23529,7216.015409973023
23530,7796.920803579318
23531,3749.730509073527
23532,5587.485098558829
23533,4897.7187061462955
23534,5671.091813129547
23535,5581.71791366177
23536,5828.671426808322
23537,5353.7022891476545
23538,6541.120859734878
23539,4547.709673575944
23540,7272.834341093225
23541,6704.446258062105
23542,8132.158997991561
23543,5901.74139233932
23544,4530.74306532382
23545,7275.329587068991
23546,8690.832176275033
23547,5261.294298760007
23548,6724.067660997692
23549,7521.729909059646
23550,5454.4082170875035
23551,2500.774602653809
23552,6161.367249333264
23553,5623.857398309566
23554,5681.6796245920905
23555,3414.9219580361323
23556,4376.208588987537
23557,3718.41564713732
23558,5540.125387376764
23559,4081.32621823885
23560,7724.531511481427
23561,4013.043322581142
23562,5462.240578526863
23563,5015.847466870773
23564,5783.7059506639325
23565,6873.147457029319
23566,6749.3277237971415
23567,5426.160817388645
23568,7427.732025834017
23569,5597.889110924654
23570,5516.080144340728
23571,3485.4846374595318
23572,5803.650884189734
23573,6409.6283554971105
23574,3759.3719234338987
23575,3816.8733229138634
23576,7838.31982430299
23577,6178.0806846954765
23578,5814.597059278767
23579,4422.40723901274
23580,6528.4866319961075
23581,6433.907381444521
23582,6805.825015796776
23583,5637.570471434671
23584,4503.822754081298
23585,6618.276922674287
23586,3839.241055560926
23587,7821.406089310951
23588,7771.144060151174
23589,3800.55694862798
23590,5775.373392034371
23591,2612.0074349614665
23592,6311.9470333869995
23593,7737.724223205989
23594,7582.020697172671
23595,7281.908868662849
23596,5286.391475358235
23597,5821.656584596039
23598,7867.5715009381765
23599,5617.419931305463
23600,5293.42936765838
23601,8139.7478849702775
23602,7040.942308073401
23603,3646.9564652881018
23604,6486.605277784341
23605,4233.481572814937
23606,4231.822333244318
23607,7190.836021889288
23608,5639.374360582839
23609,5823.242175123659
23610,4138.171637287558
23611,5362.514660922029
23612,5145.825533069381
23613,7315.940662060781
23614,5041.715802805453
23615,7375.7119241669325
23616,5584.957581666504
23617,7129.148942962374
23618,6057.415339717821
23619,6308.903510687111
23620,5814.051083907429
23621,5538.682668626387
23622,4785.099063717209
23623,3442.33881237736
23624,7777.58609048773
23625,6260.620958454686
23626,7515.555913635379
23627,5134.402895436115
23628,3955.670255130606
23629,7672.033301558271
23630,7625.116547799913
23631,5441.541516322429
23632,6052.889091116367
23633,3920.8277986376766
23634,5795.886413383664
23635,5553.551926931372
23636,2887.7149901290595
23637,4533.534706731684
23638,4384.488811969241
23639,5275.2577339222735
23640,6157.288794879034
23641,5552.600800488684
23642,5299.93486275688
23643,7502.0762124894445
23644,4028.2581958478577
23645,6186.328792788843
23646,7056.570130440532
23647,6059.420632323165
23648,6281.590714784339
23649,5744.491203488349
23650,7500.395362043896
23651,7388.347056103138
23652,6170.776539882082
23653,3855.431909834303
23654,5895.493284871633
23655,5346.149314417135
23656,5652.720057767949
23657,4888.050821695624
23658,6222.39633308835
23659,5689.551972744497
23660,7309.970288768825
23661,7661.320704461168
23662,5766.416143103137
23663,5795.6673708481485
23664,5250.72893855498
23665,5497.910207348029
23666,7252.543402202707
23667,5256.205014660797
23668,5640.789590908735
23669,7255.25484096953
23670,6670.148378314933
23671,5383.159653418728
23672,5622.303441857121
23673,4054.871062717613
23674,5580.011146988858
23675,6048.947728258903
23676,6010.476244725349
23677,4924.283308028718
23678,4967.270436624731
23679,7483.462235873538
23680,5494.3380020406385
23681,5328.208221739189
23682,7782.159024413273
23683,6686.004107739498
23684,5461.859937278285
23685,5303.86269278201
23686,5758.538032046516
23687,5519.588868085295
23688,5666.486881056416
23689,7638.453465751598
23690,6600.682406245687
23691,4527.608765395997
23692,6689.564629366196
23693,6636.268909991385
23694,5561.289461249118
23695,6491.581975609014
23696,7280.230353404204
23697,5767.2602103733625
23698,6247.392870095503
23699,3903.3924814070633
23700,7423.975787334328
23701,7142.097223628343
23702,5699.891306011094
23703,5115.556095406232
23704,5173.6195855696815
23705,4194.320808226159
23706,3864.1785426959923
23707,5451.23283920848
23708,7047.5025498119185
23709,7264.4550463014675
23710,7406.731999501557
23711,7311.462041499333
23712,7401.209308576493
23713,6559.110745822621
23714,7620.986462875729
23715,5890.379816113176
23716,4883.854417005805
23717,7375.561074122559
23718,5411.66169698721
23719,8174.4463732448185
23720,5913.324637767728
23721,7202.271956243612
23722,4595.072950184632
23723,4624.419589149552
23724,5530.152744071083
23725,6586.1688412354
23726,8058.753152086649
23727,6584.828034952498
23728,8184.965512769017
23729,8448.055230110656
23730,4572.970762388461
23731,5062.6472405336535
23732,5221.255598345575
23733,4098.1416611129625
23734,3688.6567027987867
23735,4704.325603888923
23736,8130.61221036202
23737,6512.397417782651
23738,6475.577711082163
23739,6841.39284119194
23740,6727.168660184472
23741,6821.618018482081
23742,4073.3742724672256
23743,7810.282036969362
23744,6336.528367827066
23745,3171.033545086527
23746,5449.892254571089
23747,5268.909754421016
23748,7485.350165257138
23749,6269.2300044075855
23750,5844.02198854824
23751,6170.758741060148
23752,7340.096076764556
23753,6136.778510038882
23754,5563.692797044634
23755,6636.495897180415
23756,5354.788188844251
23757,5763.653473809698
23758,4846.942564232282
23759,7730.843330374608
23760,5985.490277207539
23761,5814.666298922475
23762,4348.251169349354
23763,7309.559174718817
23764,7531.672383711849
23765,4083.250971633216
23766,7808.863233851012
23767,5638.077040676152
23768,7361.7197488349475
23769,8194.523272027958
23770,4271.628832923799
23771,6449.649005258876
23772,6558.139780827941
23773,5376.35378286612
23774,3757.218171123509
23775,7076.663447387848
23776,6140.509571443571
23777,5868.51134056527
23778,7157.547304418633
23779,5589.201180173522
23780,4591.2602688898405
23781,6139.953286493777
23782,6224.0616681788215
23783,6151.018519034866
23784,6317.845611579044
23785,5144.203428301553
23786,8748.594087049516
23787,7485.546379286095
23788,8192.01524093744
23789,7518.049609798955
23790,5667.480439788183
23791,4043.062232258474
23792,8108.187296628539
23793,7802.084251793045
23794,7466.995150297056
23795,5756.736508951242
23796,6499.634363746172
23797,8191.170590401012
23798,6332.243249678328
23799,5803.672404444738
23800,6469.336076261461
23801,4505.724052931856
23802,3653.9223365427633
23803,3770.245679693452
23804,3970.4762370694752
23805,6086.730004882624
23806,4488.303389486167
23807,7970.411086982273
23808,5621.679634495904
23809,3086.0097918159413
23810,3897.570994212018
23811,6836.319616797017
23812,6354.213529720574
23813,3858.7074907236156
23814,5849.911230741294
23815,6690.390790695281
23816,4261.459947220668
23817,7225.794334984911
23818,6003.106326778754
23819,5036.4856829288465
23820,5782.013293968534
23821,4251.889877888296
23822,5277.646583637055
23823,7630.165780939151
23824,5732.054709886339
23825,4666.622268534557
23826,7080.786406592446
23827,3891.910143590536
23828,8276.678984491778
23829,6212.20208498881
23830,4338.04912388297
23831,6432.933932924383
23832,6314.888121753889
23833,5584.283032313371
23834,6534.56119497792
23835,5723.549463970281
23836,5361.983458089843
23837,3652.3984517034482
23838,4847.444929967414
23839,6483.337389586516
23840,4784.80852652149
23841,2476.2700072136554
23842,7464.367153305449
23843,4134.051508262088
23844,6363.226847994881
23845,4123.1868009755135
23846,8423.111201221323
23847,5105.471530216673
23848,3907.548219653891
23849,6988.138977882404
23850,6339.030392844892
23851,6245.9886060011795
23852,8506.693672117171
23853,8113.410300316375
23854,4799.581906960631
23855,7572.06489063501
23856,3945.911363211559
23857,4848.811288195353
23858,3412.0752651243747
23859,6396.329840276045
23860,7189.1244119100065
23861,5585.733425751807
23862,5358.0331767682055
23863,5848.824161586919
23864,6241.220871054505
23865,4876.70773380272
23866,7240.726932970032
23867,7399.258513662409
23868,5774.700392876549
23869,6202.317719498851
23870,5704.689450848794
23871,7096.810075896645
23872,6409.73061450577
23873,6287.256175989776
23874,8202.685319801689
23875,5319.923254550325
23876,5409.53893417936
23877,6003.98631456412
23878,5755.012406559614
23879,5846.814416111698
23880,3882.671074911638
23881,7797.161430309738
23882,6661.281393628976
23883,6029.363603567126
23884,6246.06682522421
23885,5816.49056732295
23886,4853.733780760603
23887,4028.2318920556827
23888,5836.118716507255
23889,3721.670363745696
23890,7272.0245328002065
23891,7552.287118570708
23892,4281.88588607602
23893,7338.263388804732
23894,6324.985762935463
23895,4012.840617567896
23896,6455.663667117061
23897,7785.1686838756705
23898,6069.101148067855
23899,6302.791791622814
23900,7637.71599559587
23901,7180.764410739882
23902,7297.058669611173
23903,6562.14102982083
23904,5359.865712257197
23905,4096.155371064849
23906,6317.970161137018
23907,8317.222421390843
23908,3945.298769248987
23909,6186.736633294558
23910,6347.2709733271
23911,6469.624871858918
23912,6972.5389636608925
23913,8089.939319311132
23914,4921.710973359168
23915,4760.657243189349
23916,6161.9383872399385
23917,3714.1882507857326
23918,4771.548757869477
23919,4736.8825090297905
23920,5804.424709050087
23921,5597.840032579682
23922,5444.981251350454
23923,6798.191780494633
23924,7264.028649816142
23925,5818.368138678698
23926,6418.030233494194
23927,7452.956298080693
23928,3983.435424957521
23929,6106.680020105491
23930,5667.105534835043
23931,5383.311343339839
23932,6356.124016947453
23933,6533.774262951201
23934,3951.3396163256402
23935,5770.183718653357
23936,8134.010496415498
23937,4896.595800035273
23938,7266.386669970279
23939,6834.325265298674
23940,5359.928559047274
23941,6240.139550007643
23942,6021.584502901521
23943,6180.499511651087
23944,7487.14200795278
23945,7577.993349731509
23946,6760.320915031079
23947,7071.408776268362
23948,7095.341729785957
23949,6771.737283082657
23950,5796.8583916896305
23951,7010.837543616384
23952,5785.522729752636
23953,2294.3114765579626
23954,3767.7626664168192
23955,8104.049738943026
23956,5636.235570931786
23957,6937.109926896018
23958,3706.899709515613
23959,6843.715802138216
23960,7250.57438904755
23961,5290.612737153269
23962,7184.430277339232
23963,5584.358624437525
23964,5731.656757268958
23965,3972.7374692810854
23966,4678.628267430438
23967,7734.858622695712
23968,6055.990097538754
23969,5413.761629663165
23970,7099.316353502056
23971,5284.121079612521
23972,7514.668120110124
23973,5521.3096242386
23974,4766.912292775622
23975,7368.479087101656
23976,7299.488551652477
23977,4733.205719994623
23978,7717.5037933972535
23979,7677.9577977318595
23980,4694.428950258571
23981,6863.5882862667995
23982,7243.926725431917
23983,4970.990601368288
23984,6137.522063110163
23985,6407.59463319353
23986,4287.750823252041
23987,5582.277885820933
23988,6299.401685593838
23989,5404.489219981064
23990,7465.40869692992
23991,5618.260025602222
23992,6419.860467457462
23993,8160.903050301604
23994,5551.055244702007
23995,5737.535982801919
23996,7618.902139561058
23997,7463.898521626183
23998,6149.750224531721
23999,7856.3695687919935
24000,5907.16820706133
24001,6920.073057252963
24002,4439.740748807531
24003,6954.09489599677
24004,5649.183203017687
24005,5308.821066818537
24006,5994.263168919295
24007,7542.452139424762
24008,6369.906309895829
24009,7240.38456414994
24010,5426.953248065966
24011,5624.54600650806
24012,6842.284891689432
24013,7818.926306618439
24014,5828.4306775265395
24015,8269.031002028332
24016,4336.855191427151
24017,6501.8953412977535
24018,8074.451558556214
24019,6119.151604822322
24020,6563.541378037876
24021,4913.980977495866
24022,7339.1493713111395
24023,7377.167257688658
24024,6435.0868437651725
24025,7210.803773804419
24026,5291.284898637527
24027,4784.547307102093
24028,7760.690958830431
24029,5382.577412630971
24030,5437.673223210642
24031,6430.256619186261
24032,3643.8435304382942
24033,6115.534711770075
24034,6812.208924692301
24035,3970.053129669548
24036,6185.961270329149
24037,3464.047770928307
24038,6456.078211498619
24039,6352.0123471949455
24040,5027.05045679502
24041,5291.395159639827
24042,6743.906467557533
24043,4549.108629566905
24044,5277.423887351353
24045,7901.040507410333
24046,6809.50946217356
24047,5332.616748471886
24048,7111.153124271609
24049,4855.7224886609265
24050,6836.9335541862165
24051,4574.932848410834
24052,5090.770565920053
24053,5571.2500821182075
24054,4192.846881175976
24055,5104.826408292058
24056,7186.044652696692
24057,5318.3058617148245
24058,4626.646745681781
24059,6013.842360015002
24060,6449.83155884685
24061,6416.639360430723
24062,6304.728029649717
24063,4046.8969262912547
24064,8273.123311530155
24065,6669.4176227653
24066,7148.658956986474
24067,6758.163239421236
24068,5511.36324019755
24069,4717.754042085553
24070,6343.043845944478
24071,5393.2359217713565
24072,6805.811002896125
24073,6709.542517488756
24074,3887.804927135451
24075,7517.392336685406
24076,6234.1408950420855
24077,5450.92343762407
24078,5392.775000979675
24079,6688.750194301979
24080,7577.8480169496615
24081,7403.799490723494
24082,6524.858592503049
24083,6690.127606843726
24084,8043.443036680461
24085,5785.747843225563
24086,4607.298896441616
24087,7671.725403709785
24088,5619.620441498488
24089,7343.056299093992
24090,6407.01685714594
24091,3832.35105225146
24092,6594.514491830927
24093,6398.145676368895
24094,5487.044605112969
24095,6589.299198845329
24096,7434.528208624157
24097,4017.3635111615695
24098,4944.040129092638
24099,8369.986676917679
24100,4032.4950694526524
24101,6190.66146246908
24102,6276.330321740223
24103,8104.613104700989
24104,5599.801421201911
24105,7220.205454791427
24106,3770.323955683325
24107,5654.906950262344
24108,5779.366412607314
24109,7657.431715263632
24110,5361.303132415694
24111,5691.057239283549
24112,7844.103848351428
24113,5041.155510103148
24114,7352.56244521987
24115,6706.502356920911
24116,5439.5604081314395
24117,6288.584787448425
24118,7570.1494096750885
24119,7210.577298963515
24120,3432.333060192229
24121,4656.411817867602
24122,5581.155621265059
24123,6580.389989566302
24124,6652.818467996424
24125,3597.1432954871207
24126,6601.324901099548
24127,7399.326850262545
24128,7029.702234371506
24129,4670.849955128377
24130,4575.795387522222
24131,7283.842261135193
24132,7579.420101762062
24133,6519.461358993896
24134,5973.105182882584
24135,5927.514912913328
24136,6361.585029672925
24137,7574.97031592502
24138,7266.015651631455
24139,7231.291553582023
24140,7156.974261930005
24141,7342.001079814531
24142,3190.8791318502595
24143,6879.85022141845
24144,3585.6767812180196
24145,3741.3104975974693
24146,6326.320675583489
24147,8104.36658411916
24148,5728.978237195759
24149,6416.046882633522
24150,6201.751488158244
24151,3457.330131469156
24152,6521.506754777143
24153,5539.386870921668
24154,5874.148851894973
24155,7345.888224958673
24156,7008.649487919556
24157,5862.133738166862
24158,7162.912980534887
24159,7304.411780093254
24160,5448.2910335909855
24161,6207.546577563495
24162,6413.9794660929565
24163,6993.354218722063
24164,6780.110610049547
24165,5804.079825076275
24166,5709.274645209401
24167,5930.746673873932
24168,4883.414219067227
24169,8120.414088362637
24170,5394.610556330744
24171,5976.60246502507
24172,6413.086642512852
24173,8316.700176395543
24174,3119.8214700871185
24175,5045.252354525255
24176,7272.668550489505
24177,4386.282628244618
24178,4144.301643663419
24179,4311.884248403668
24180,7337.7447102625465
24181,4412.085862848218
24182,8068.205947463304
24183,6133.8669675804285
24184,4569.405991116249
24185,4260.871128012158
24186,4027.7860213615886
24187,5762.2289809363065
24188,5259.062035495476
24189,7583.9244922103335
24190,5764.162559742276
24191,7075.013428763656
24192,5655.531725609308
24193,4055.606889849755
24194,6245.993048211466
24195,6158.094420547241
24196,7411.06077174136
24197,6595.306903106399
24198,6208.5159428587285
24199,4893.415591231118
24200,5806.309133630571
24201,5329.124230727712
24202,5040.907745405051
24203,6277.896456186274
24204,5641.6774956167055
24205,6010.123673926757
24206,4273.421601913135
24207,6809.11989121773
24208,3341.504423966485
24209,5718.74468627936
24210,5366.960593550097
24211,5844.082156740028
24212,3805.8900916794382
24213,7561.783671770668
24214,4138.956366777973
24215,5890.465464056444
24216,7374.148861917893
24217,5524.127439760621
24218,5261.584404417181
24219,8723.378640918232
24220,4842.868769766586
24221,7018.16456267134
24222,6690.718133283975
24223,5945.7578732294305
24224,4803.049653234938
24225,4549.468237868121
24226,6331.656790298214
24227,8347.818540449538
24228,4493.290996644685
24229,5364.981212707483
24230,5848.460262988975
24231,5479.375701688406
24232,6846.037626533569
24233,3455.197392088699
24234,5212.831046863076
24235,5677.16217581406
24236,5538.342839348461
24237,3925.746458142017
24238,4145.497319931588
24239,5596.538195775382
24240,6586.895937286088
24241,5550.659621742241
24242,6274.368742743143
24243,7899.5085389271735
24244,6464.587396186262
24245,7512.489261314892
24246,5061.695872693284
24247,6550.006321187381
24248,3822.314965103181
24249,6771.874516469679
24250,3763.5042875058753
24251,6896.5245869195205
24252,7590.643957498163
24253,7435.623213746124
24254,5545.808604040683
24255,6301.162418157901
24256,5673.766500435347
24257,7311.194508694033
24258,6939.873455226719
24259,5507.206771520672
24260,6352.400163122265
24261,6568.288477324871
24262,6411.834283682409
24263,7420.682826269831
24264,6373.354596045839
24265,5661.5661119734505
24266,5333.3315103636205
24267,5700.075901023743
24268,7673.176841553137
24269,3802.5336053044975
24270,5587.58746324423
24271,3511.442159269824
24272,5835.692269423714
24273,4813.66178892157
24274,7339.144958566243
24275,7437.75856790113
24276,6370.527221142693
24277,5414.803118714617
24278,7813.424752662478
24279,3423.3550638218358
24280,6871.991297455999
24281,6843.861219864792
24282,7069.037853533191
24283,5902.756358781481
24284,4621.887847229687
24285,8238.0921559334
24286,4727.520198108114
24287,3703.2811999794594
24288,6366.236247794436
24289,5675.042009374456
24290,6406.454514697336
24291,7593.233036594482
24292,5882.5289703902545
24293,6904.94358019193
24294,7882.62717528983
24295,7052.040015001238
24296,4020.7938876230855
24297,7441.276413774413
24298,5078.609003445145
24299,4723.688785436138
24300,6612.795141616129
24301,3513.3234343096447
24302,4929.159272747798
24303,5759.470694142065
24304,5676.943008805094
24305,5501.38114872714
24306,4004.1028274025384
24307,6267.931763295603
24308,5281.232672528666
24309,5610.54174288463
24310,4508.219790759941
24311,3996.6522503513606
24312,8161.610781914552
24313,6335.290099020408
24314,7384.674218489277
24315,6757.524397654334
24316,6024.23267530653
24317,4206.8306768172215
24318,7211.686633038446
24319,3226.5318666500066
24320,7915.253355374573
24321,6740.202834634825
24322,5809.678909922131
24323,4770.882697713265
24324,7620.94346295863
24325,6497.851204033496
24326,5802.456040579468
24327,6829.492023648641
24328,8413.124932718018
24329,8280.303658623527
24330,5528.207804634834
24331,5504.116479198966
24332,5556.920505840731
24333,7621.277928624849
24334,7907.71648559584
24335,6418.265769696705
24336,6769.92554687533
24337,6930.336931048206
24338,4454.64622441226
24339,6135.934938899683
24340,6244.562876718818
24341,6536.061122620775
24342,7078.080406853382
24343,5557.19843841439
24344,5608.826438474491
24345,3806.880877462261
24346,6527.3554159254345
24347,6557.054118731923
24348,6463.91545055871
24349,8120.405344501225
24350,6471.773773623945
24351,6935.596321778161
24352,6735.934709235082
24353,7492.09868530724
24354,7523.499316714571
24355,7361.156269345569
24356,4255.322773526026
24357,4206.0811180479395
24358,5593.779556744641
24359,4261.206210744296
24360,4754.073875296741
24361,6541.034612090317
24362,6698.7776156271
24363,8215.826738701084
24364,7305.595496354252
24365,8348.451529868946
24366,7483.332000355804
24367,5362.424225429612
24368,6469.243894478398
24369,3755.63093725684
24370,7533.337948191907
24371,5889.811159248148
24372,4111.223094420316
24373,5662.6528854057
24374,8222.737615201364
24375,3044.185598651321
24376,6470.193994129218
24377,5490.270494726818
24378,6762.82838239975
24379,4504.5255815862065
24380,6202.339487549691
24381,6220.537418325166
24382,6519.558964302172
24383,8238.355119171145
24384,5953.851082426448
24385,7358.626590498082
24386,8326.573560097964
24387,6868.035721516987
24388,3895.885888466755
24389,7865.3883945356265
24390,5436.62858954777
24391,6382.476867525667
24392,5083.76374411964
24393,5194.870201080765
24394,7362.08960420812
24395,6094.157893979322
24396,8355.851633098047
24397,5590.177374724835
24398,3995.833828986214
24399,6121.985423568271
24400,5311.0128514255575
24401,5628.2718046177
24402,5730.417493897514
24403,5329.166248982302
24404,5527.7865051045355
24405,5056.5643526564345
24406,3768.4354381713083
24407,5516.358043636066
24408,5639.655565069321
24409,5830.40597202887
24410,6284.217953751384
24411,6038.8116790014465
24412,7584.915323996631
24413,5242.582000656801
24414,7778.758768319378
24415,6579.803730208162
24416,4279.039847923283
24417,7350.532134522506
24418,5754.415328487237
24419,3592.3316955297014
24420,5250.029115729886
24421,4562.820943732517
24422,7821.738219553086
24423,4146.890137586394
24424,6918.663800147449
24425,4076.6154430364795
24426,5823.357437539206
24427,5075.550750518076
24428,3670.0539669257564
24429,7165.239106452822
24430,4136.734381232034
24431,6982.931183629264
24432,8173.797652835468
24433,6317.155202824077
24434,4753.132396726778
24435,7100.392951184343
24436,5328.405279918611
24437,5395.09517996808
24438,6720.946791404886
24439,3705.87023502136
24440,4552.967905121262
24441,5924.7772503982615
24442,5638.38708699455
24443,3807.535193810832
24444,5620.668070881033
24445,7693.235456800209
24446,6747.95433328825
24447,5851.026299698937
24448,5555.196727562153
24449,7767.25888811157
24450,5335.020264029463
24451,7359.913733598822
24452,4207.817021418876
24453,5497.131282009999
24454,3355.010296404955
24455,6024.795480094761
24456,6656.901735823449
24457,6413.892934440286
24458,3896.546793434981
24459,6399.646170689766
24460,3940.5885140754
24461,4119.20168000212
24462,3043.0371352320317
24463,8294.328252741909
24464,5404.259414688004
24465,3356.880318955532
24466,6188.8116484432485
24467,5501.45042464788
24468,6605.910793485476
24469,7558.975166925402
24470,7273.077719094977
24471,4256.435093865198
24472,7448.583825306421
24473,5910.689960280285
24474,6064.043383915863
24475,7162.967429154351
24476,6196.946825873926
24477,7726.454075846677
24478,6233.032654629991
24479,6777.145059164813
24480,5221.88685037144
24481,6164.268771921515
24482,3460.005644200192
24483,7754.811002374821
24484,5421.763076013493
24485,5466.8916730018345
24486,6093.128874678007
24487,7577.40576164789
24488,3487.325447521677
24489,7282.808568181577
24490,3129.440401815138
24491,5687.1227065878065
24492,6441.602817822519
24493,7098.13973837908
24494,6841.215591830031
24495,6661.075552372331
24496,6779.814957060749
24497,4837.293223876664
24498,8120.428065350494
24499,8042.7001235429125
24500,5688.796093571533
24501,7430.054968102873
24502,7458.61664828801
24503,5335.355791539996
24504,5983.20218251241
24505,6470.253658918797
